playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.34553039073944,0.0,20.34553039073944,1.0,0.4351992905139923,0.0,8.968976974487305
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,24.792744874954224,24.0,45.138275265693665,1.0,0.3047502040863037,25.0,2.93501877784729
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,23.912887394428253,59.0,69.05116266012192,0.0,0.33243709802627563,9.0,1.998591423034668
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,25.337473511695862,99.0,94.38863617181778,0.0,0.3265702724456787,3.0,2.073300838470459
1.0,4.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,8.0,26.117631435394287,107.0,120.50626760721207,1.0,0.31148406863212585,0.0,2.065645694732666
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,25.536282896995544,138.0,146.0425505042076,0.0,0.2938118875026703,7.0,1.9290341138839722
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,31.0,25.308730840682983,169.0,171.3512813448906,0.0,0.2999776303768158,0.0,1.8982404470443726
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,9.0,25.11446499824524,178.0,196.46574634313583,1.0,0.3052126169204712,-11.0,1.9590955972671509
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,25.05429244041443,219.0,221.52003878355026,0.0,0.3089316785335541,0.0,2.0350019931793213
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,25.11113941669464,258.0,246.6311782002449,0.0,0.3114128112792969,9.0,2.103889226913452
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,25.229909896850586,298.0,271.8610880970955,0.0,0.3129388093948364,-2.0,2.168015718460083
3.0,4.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,5.0,25.351876258850098,303.0,297.2129643559456,1.0,0.31343933939933777,0.0,2.2390494346618652
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,29.0,26.54398477077484,332.0,323.75694912672043,0.0,0.32193756103515625,9.0,2.4580764770507812
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,27.110484719276428,369.0,350.86743384599686,0.0,0.30603525042533875,4.0,2.6211602687835693
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,27.929984211921692,374.0,378.79741805791855,0.0,0.28480541706085205,0.0,2.729004144668579
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,29.073240518569946,414.0,407.8706585764885,0.0,0.2607460618019104,-2.0,3.1742031574249268
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,29.745840907096863,454.0,437.61649948358536,0.0,0.2470015287399292,14.0,3.2072579860687256
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,31.06324541568756,497.0,468.6797448992729,0.0,0.23753508925437927,3.0,3.6109135150909424
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,38.0,32.524959087371826,535.0,501.20470398664474,0.0,0.24241401255130768,-9.0,3.9875471591949463
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,40.0,34.058724999427795,575.0,535.2634289860725,0.0,0.25211653113365173,8.0,4.330739498138428
5.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,10.0,35.09243166446686,585.0,570.3558606505394,1.0,0.2618766725063324,0.0,4.530248165130615
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,36.063894629478455,604.0,606.4197552800179,1.0,0.25052812695503235,26.0,4.599905014038086
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,8.0,36.54222106933594,612.0,642.9619763493538,1.0,0.25296396017074585,0.0,4.486845970153809
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,36.61565339565277,656.0,679.5776297450066,0.0,0.25587406754493713,49.0,4.39799690246582
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,36.537495136260986,694.0,716.1151248812675,0.0,0.2579185962677002,-1.0,4.2840375900268555
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,36.38178861141205,733.0,752.4969134926796,0.0,0.2587829530239105,7.0,4.139224529266357
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,36.194939970970154,778.0,788.6918534636497,0.0,0.2595696449279785,20.0,3.9876644611358643
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,36.014021039009094,820.0,824.7058745026588,0.0,0.261606365442276,1.0,3.8620128631591797
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,35.90446937084198,826.0,860.6103438735008,0.0,0.26488736271858215,0.0,3.782688617706299
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,35.99868202209473,867.0,896.6090258955956,0.0,0.26794207096099854,-1.0,3.75598406791687
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,36.38124144077301,872.0,932.9902673363686,0.0,0.2699546813964844,0.0,3.779960870742798
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,37.04181218147278,872.0,970.0320795178413,1.0,0.27109646797180176,0.0,3.8486368656158447
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,37.92357361316681,876.0,1007.9556531310081,1.0,0.27171674370765686,0.0,3.952895402908325
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,38.9397748708725,900.0,1046.8954280018806,0.0,0.2721422016620636,9.0,4.077671051025391
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,39.95650911331177,940.0,1086.8519371151924,0.0,0.2727006673812866,9.0,4.199965953826904
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,40.859962821006775,975.0,1127.7118999361992,0.0,0.2698943018913269,5.0,4.284667015075684
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,41.537418842315674,1022.0,1169.2493187785149,0.0,0.27097925543785095,10.0,4.34372091293335
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,41.96850824356079,1058.0,1211.2178270220757,0.0,0.2728232741355896,8.0,4.367981433868408
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,42.23279571533203,1087.0,1253.4506227374077,0.0,0.2747933268547058,14.0,4.368439197540283
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,42.3795063495636,1126.0,1295.8301290869713,0.0,0.2766644060611725,4.0,4.354279041290283
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,42.44881057739258,1172.0,1338.2789396643639,0.0,0.27833104133605957,19.0,4.332458019256592
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,42.47025156021118,1204.0,1380.749191224575,0.0,0.2797609865665436,-2.0,4.307772159576416
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.46348690986633,1204.0,1423.2126781344414,1.0,0.28096258640289307,4.0,4.283085346221924
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.44084620475769,1204.0,1465.653524339199,1.0,0.28196287155151367,0.0,4.259932041168213
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,42.409852027893066,1209.0,1508.0633763670921,1.0,0.28279435634613037,0.0,4.239030838012695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.37497901916504,1246.0,1550.4383553862572,0.0,0.28348833322525024,14.0,4.220616340637207
