playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,18.511120557785034,5.0,18.511120557785034,1.0,0.3898986876010895,0.0,6.930398941040039
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,22.762674927711487,47.0,41.27379548549652,0.0,0.27126070857048035,4.0,3.1649439334869385
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,22.439836144447327,69.0,63.71363162994385,1.0,0.2890711724758148,3.0,1.903597354888916
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,22.243291437625885,106.0,85.95692306756973,0.0,0.2892039716243744,14.0,1.6864709854125977
9.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,12.0,21.651123106479645,118.0,107.60804617404938,1.0,0.2840594947338104,0.0,1.7808011770248413
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,28.0,21.218037545681,146.0,128.82608371973038,0.0,0.2772563397884369,-4.0,1.9036331176757812
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,21.0059916973114,183.0,149.83207541704178,0.0,0.2651521861553192,2.0,2.307629108428955
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,35.0,20.887977123260498,218.0,170.72005254030228,0.0,0.2569800913333893,-8.0,2.757301092147827
3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,20.909941971302032,218.0,191.6299945116043,1.0,0.24627511203289032,0.0,3.176210403442383
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,21.350185334682465,229.0,212.98017984628677,1.0,0.23795683681964874,0.0,3.847072124481201
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,22.144271790981293,264.0,235.12445163726807,0.0,0.2226133793592453,7.0,4.363224983215332
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,23.273052394390106,268.0,258.3975040316582,1.0,0.20965765416622162,0.0,4.540717601776123
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,24.462148427963257,274.0,282.85965245962143,1.0,0.19979609549045563,0.0,4.531838417053223
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,25.15067958831787,284.0,308.0103320479393,1.0,0.18753671646118164,0.0,4.3813252449035645
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,7.0,25.53618562221527,291.0,333.54651767015457,1.0,0.18064206838607788,0.0,4.24381685256958
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,25.751647233963013,326.0,359.2981649041176,0.0,0.17741011083126068,2.0,4.175130844116211
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,36.0,25.9270681142807,362.0,385.2252330183983,0.0,0.1762079894542694,12.0,4.142800331115723
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,26.104622960090637,401.0,411.3298559784889,0.0,0.1766594648361206,6.0,4.134120941162109
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,26.298582792282104,401.0,437.628438770771,1.0,0.17826443910598755,2.0,4.140588760375977
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.49953019618988,401.0,464.1279689669609,1.0,0.18045929074287415,0.0,4.153495788574219
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,26.750004649162292,411.0,490.8779736161232,1.0,0.18405914306640625,0.0,4.086998462677002
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,27.003555417060852,449.0,517.881529033184,0.0,0.1869979351758957,-1.0,4.054797172546387
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,27.192732572555542,494.0,545.0742616057396,0.0,0.18942759931087494,5.0,4.02671480178833
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,17.0,27.34601330757141,511.0,572.420274913311,0.0,0.19140826165676117,0.0,3.992413282394409
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,27.469207763671875,518.0,599.8894826769829,1.0,0.19303728640079498,0.0,3.9487690925598145
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,27.554519772529602,528.0,627.4440024495125,1.0,0.19425873458385468,0.0,3.8888449668884277
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,27.578643918037415,562.0,655.0226463675499,0.0,0.1948794275522232,7.0,3.7998242378234863
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,27.51895570755005,599.0,682.5416020751,0.0,0.1947547197341919,4.0,3.670192003250122
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,22.0,27.391541957855225,621.0,709.9331440329552,0.0,0.19417314231395721,0.0,3.507612705230713
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.25241267681122,625.0,737.1855567097664,1.0,0.19374683499336243,0.0,3.3400163650512695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,27.14464235305786,663.0,764.3301990628242,0.0,0.19385047256946564,7.0,3.191033363342285
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,31.0,27.068997025489807,694.0,791.399196088314,0.0,0.1946020871400833,-2.0,3.066965341567993
