playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.939507484436035,0.0,19.939507484436035,1.0,0.26796939969062805,0.0,0.5301221013069153
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,22.360420405864716,39.0,42.29992789030075,0.0,0.21836429834365845,0.0,1.6473909616470337
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,25.434006571769714,83.0,67.73393446207047,0.0,0.22794409096240997,2.0,2.810896158218384
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,26.409522652626038,115.0,94.1434571146965,1.0,0.22146987915039062,15.0,3.650313377380371
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,26.83540987968445,152.0,120.97886699438095,0.0,0.21193473041057587,0.0,4.218350410461426
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.76572871208191,157.0,147.74459570646286,0.0,0.20329202711582184,0.0,4.559152603149414
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,26.723764777183533,162.0,174.4683604836464,0.0,0.19706150889396667,0.0,4.773815631866455
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,26.91579532623291,169.0,201.3841558098793,1.0,0.19307468831539154,0.0,4.903339385986328
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,8.0,27.53966510295868,177.0,228.92382091283798,0.0,0.19224372506141663,3.0,4.9500226974487305
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,28.332085728645325,215.0,257.2559066414833,0.0,0.1927943378686905,5.0,4.95382022857666
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,28.926150918006897,218.0,286.1820575594902,0.0,0.19340908527374268,0.0,4.959172248840332
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,29.27050769329071,223.0,315.4525652527809,0.0,0.19398446381092072,0.0,4.976475238800049
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,13.0,29.456513285636902,236.0,344.9090785384178,1.0,0.19450944662094116,0.0,5.0030107498168945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,29.568592071533203,277.0,374.477670609951,0.0,0.1950356811285019,-1.0,5.0349016189575195
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,46.0,29.657245874404907,323.0,404.1349164843559,0.0,0.19572040438652039,-9.0,5.069523334503174
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,29.75735580921173,363.0,433.89227229356766,0.0,0.1968807429075241,14.0,5.106997966766357
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,29.893325686454773,373.0,463.78559798002243,1.0,0.19882550835609436,0.0,5.14888858795166
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,30.069239020347595,408.0,493.85483700037,0.0,0.20156076550483704,5.0,5.194073677062988
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,30.266830444335938,447.0,524.121667444706,0.0,0.2047351449728012,3.0,5.237794399261475
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,9.0,30.462326407432556,456.0,554.5839938521385,0.0,0.20794810354709625,0.0,5.27461051940918
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,30.63927125930786,502.0,585.2232651114464,0.0,0.21094754338264465,2.0,5.301508903503418
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,30.79068350791931,507.0,616.0139486193657,0.0,0.21363720297813416,0.0,5.317895889282227
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,49.0,30.912447214126587,556.0,646.9263958334923,0.0,0.21596629917621613,0.0,5.323043346405029
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,30.992034196853638,556.0,677.9184300303459,1.0,0.21778984367847443,1.0,5.311668395996094
6.0,1.0,0.0,1.0,5.0,0.0,9.0,5.0,0.0,0.0,0.0,30.99645209312439,556.0,708.9148821234703,1.0,0.2187490314245224,0.0,5.268756866455078
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,30.88039517402649,567.0,739.7952772974968,1.0,0.21842220425605774,0.0,5.172712802886963
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,30.63552212715149,601.0,770.4307994246483,0.0,0.21696998178958893,-1.0,5.016928672790527
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,30.358898997306824,638.0,800.7896984219551,1.0,0.21653391420841217,15.0,4.880356788635254
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.05959665775299,643.0,830.8492950797081,0.0,0.2172010838985443,0.0,4.759443759918213
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,29.75756049156189,643.0,860.60685557127,0.0,0.21938228607177734,0.0,4.663611888885498
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,56.0,29.500542283058167,699.0,890.1073978543282,0.0,0.22227109968662262,0.0,4.589745044708252
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,29.337329387664795,741.0,919.444727241993,0.0,0.22485387325286865,11.0,4.530429840087891
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,29.267759680747986,749.0,948.7124869227409,1.0,0.22677631676197052,0.0,4.479172229766846
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,29.262585878372192,778.0,977.9750728011131,1.0,0.22818247973918915,6.0,4.431194305419922
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,29.29407048225403,810.0,1007.2691432833672,0.0,0.22928832471370697,7.0,4.383285999298096
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,29.345810532569885,852.0,1036.614953815937,0.0,0.23026520013809204,2.0,4.333065986633301
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,29.40936541557312,856.0,1066.0243192315102,0.0,0.23120006918907166,0.0,4.2791290283203125
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,40.0,29.480919122695923,896.0,1095.505238354206,0.0,0.2321408987045288,-13.0,4.220803260803223
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,4.0,29.558888912200928,900.0,1125.064127266407,1.0,0.23311498761177063,0.0,4.157933712005615
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,29.642760038375854,939.0,1154.7068873047829,0.0,0.2341400384902954,-4.0,4.090460300445557
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,29.723676443099976,959.0,1184.4305637478828,1.0,0.23516032099723816,19.0,4.021607398986816
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,18.0,29.810011863708496,977.0,1214.2405756115913,1.0,0.23622547090053558,12.0,3.9498863220214844
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,29.900797605514526,982.0,1244.1413732171059,0.0,0.23732827603816986,0.0,3.876779794692993
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,29.995164275169373,985.0,1274.1365374922752,0.0,0.23845848441123962,0.0,3.8038432598114014
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,49.0,30.09278964996338,1034.0,1304.2293271422386,0.0,0.23960208892822266,9.0,3.732518434524536
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,30.1938236951828,1062.0,1334.4231508374214,0.0,0.24074336886405945,4.0,3.664175271987915
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,30.29879939556122,1062.0,1364.7219502329826,0.0,0.24186556041240692,0.0,3.6000759601593018
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,43.0,30.40854561328888,1105.0,1395.1304958462715,0.0,0.24295206367969513,0.0,3.541343927383423
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,30.524187088012695,1141.0,1425.6546829342842,1.0,0.24398702383041382,7.0,3.4889276027679443
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,30.647063374519348,1182.0,1456.3017463088036,0.0,0.24495576322078705,9.0,3.4435901641845703
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,30.778682231903076,1182.0,1487.0804285407066,1.0,0.2458459734916687,8.0,3.4059078693389893
6.0,1.0,0.0,1.0,5.0,0.0,9.0,5.0,0.0,0.0,0.0,30.9206041097641,1182.0,1518.0010326504707,1.0,0.24664847552776337,0.0,3.376255750656128
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,31.074188828468323,1186.0,1549.075221478939,1.0,0.24736157059669495,0.0,3.354769229888916
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,31.239667415618896,1225.0,1580.314888894558,0.0,0.2480105608701706,2.0,3.3410537242889404
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,31.412157893180847,1271.0,1611.7270467877388,0.0,0.24873389303684235,4.0,3.3328657150268555
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,31.565837860107422,1279.0,1643.2928846478462,0.0,0.25013968348503113,0.0,3.3205666542053223
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,31.59657061100006,1286.0,1674.8894552588463,1.0,0.2546148896217346,0.0,3.267402172088623
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,31.204711318016052,1328.0,1706.0941665768623,0.0,0.2694803774356842,4.0,3.0682616233825684
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.11221420764923,1332.0,1736.2063807845116,0.0,0.30458864569664,0.0,2.621317148208618
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,43.0,29.028080701828003,1375.0,1765.2344614863396,0.0,0.34654223918914795,-7.0,2.1747608184814453
5.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,0.0,0.0,7.0,28.7078298330307,1382.0,1793.9422913193703,1.0,0.371014803647995,0.0,2.0023066997528076
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,28.982975602149963,1386.0,1822.9252669215202,0.0,0.3781791031360626,0.0,2.004624366760254
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,29.30974590778351,1428.0,1852.2350128293037,0.0,0.3807039260864258,7.0,2.063976526260376
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,29.64255130290985,1456.0,1881.8775641322136,0.0,0.38200849294662476,21.0,2.1284172534942627
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,44.0,29.968488693237305,1500.0,1911.846052825451,0.0,0.38284245133399963,1.0,2.1882872581481934
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,30.269171118736267,1508.0,1942.1152239441872,0.0,0.38367849588394165,0.0,2.23946213722229
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,30.5352885723114,1512.0,1972.6505125164986,0.0,0.38463202118873596,0.0,2.280601978302002
5.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,0.0,0.0,7.0,30.764222741127014,1519.0,2003.4147352576256,1.0,0.3857152760028839,0.0,2.3119239807128906
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,30.956952452659607,1559.0,2034.3716877102852,0.0,0.3869059085845947,5.0,2.334245443344116
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,31.11631691455841,1600.0,2065.4880046248436,0.0,0.38816869258880615,4.0,2.3486101627349854
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,31.246395587921143,1644.0,2096.7344002127647,0.0,0.3894772231578827,2.0,2.3560962677001953
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,31.35151517391205,1679.0,2128.085915386677,0.0,0.3908078372478485,44.0,2.3577311038970947
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,31.435850381851196,1684.0,2159.521765768528,0.0,0.39214450120925903,0.0,2.3544318675994873
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,31.503174662590027,1719.0,2191.024940431118,0.0,0.39347729086875916,5.0,2.3469901084899902
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,31.55676293373108,1719.0,2222.581703364849,0.0,0.39480072259902954,4.0,2.3360655307769775
2.0,1.0,1.0,1.0,4.0,0.0,3.0,6.0,1.0,0.0,50.0,31.599367260932922,1769.0,2254.181070625782,0.0,0.3961127698421478,0.0,2.3222179412841797
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,31.633235096931458,1769.0,2285.8143057227135,1.0,0.3974126875400543,0.0,2.3059277534484863
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,31.6601802110672,1773.0,2317.4744859337807,1.0,0.39869970083236694,0.0,2.2876155376434326
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.68165361881256,1773.0,2349.1561395525932,0.0,0.39997220039367676,0.0,2.267655611038208
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,9.0,31.698465943336487,1782.0,2380.8546054959297,0.0,0.40121373534202576,0.0,2.246730327606201
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,18.0,31.711883783340454,1800.0,2412.56648927927,1.0,0.4024374485015869,9.0,2.2247447967529297
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,31.722310423851013,1805.0,2444.288799703121,1.0,0.4036237299442291,0.0,2.2023420333862305
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,31.730714559555054,1841.0,2476.0195142626762,0.0,0.40478965640068054,9.0,2.1792893409729004
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,27.0,31.73724615573883,1868.0,2507.756760418415,0.0,0.40591341257095337,0.0,2.1562774181365967
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,31.742118000984192,1871.0,2539.4988784193993,0.0,0.40698421001434326,0.0,2.133610486984253
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,31.745540857315063,1911.0,2571.2444192767143,0.0,0.40799376368522644,10.0,2.1115593910217285
5.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,0.0,0.0,7.0,31.74767279624939,1918.0,2602.9920920729637,1.0,0.40893474221229553,0.0,2.090360164642334
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,24.0,31.74864149093628,1942.0,2634.7407335639,0.0,0.4098016917705536,10.0,2.070207357406616
