playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,22.211185693740845,5.0,22.211185693740845,1.0,0.42042532563209534,0.0,2.417753219604492
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,27.0,25.097415566444397,32.0,47.30860126018524,0.0,0.2500162124633789,0.0,2.517072916030884
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,28.581917762756348,77.0,75.89051902294159,0.0,0.2639751732349396,11.0,3.3116540908813477
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,30.440441608428955,116.0,106.33096063137054,0.0,0.25403425097465515,11.0,3.9813919067382812
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,31.122125029563904,152.0,137.45308566093445,0.0,0.23820412158966064,1.0,4.450869560241699
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,31.046165585517883,192.0,168.49925124645233,0.0,0.23042766749858856,8.0,4.7979278564453125
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,30.915918707847595,226.0,199.41516995429993,1.0,0.22761519253253937,5.0,5.00657844543457
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,31.111173510551453,266.0,230.52634346485138,0.0,0.22742581367492676,4.0,5.10243034362793
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,31.771679401397705,308.0,262.2980228662491,0.0,0.22834430634975433,1.0,5.114683628082275
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,32.49431550502777,349.0,294.79233837127686,0.0,0.22872774302959442,16.0,5.091682434082031
