playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.746534645557404,4.0,18.746534645557404,1.0,0.3311338722705841,0.0,2.4294936656951904
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,25.358148455619812,43.0,44.104683101177216,0.0,0.25164830684661865,4.0,2.5671188831329346
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,29.236690521240234,85.0,73.34137362241745,0.0,0.2613065540790558,9.0,3.42189621925354
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,31.116134524345398,124.0,104.45750814676285,0.0,0.25414910912513733,5.0,4.137519359588623
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,34.0,31.339823961257935,158.0,135.79733210802078,1.0,0.24448169767856598,13.0,4.6399078369140625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,31.083964943885803,206.0,166.88129705190659,0.0,0.23649625480175018,14.0,4.927451133728027
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,31.020059466362,246.0,197.90135651826859,0.0,0.2302556037902832,0.0,5.0885090827941895
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,39.0,31.400817275047302,285.0,229.3021737933159,0.0,0.22762402892112732,-14.0,5.146227836608887
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,32.22203528881073,325.0,261.5242090821266,0.0,0.22788701951503754,4.0,5.12449836730957
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,13.0,32.935752511024475,338.0,294.4599615931511,1.0,0.22862496972084045,0.0,5.0882673263549805
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.356451749801636,373.0,327.8164133429527,0.0,0.22967097163200378,1.0,5.069580078125
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,33.57004487514496,413.0,361.3864582180977,0.0,0.23062674701213837,33.0,5.06805944442749
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,33.679357409477234,456.0,395.0658156275749,0.0,0.23127534985542297,-2.0,5.075036525726318
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,33.74731194972992,502.0,428.81312757730484,1.0,0.23175141215324402,-1.0,5.085092067718506
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.813987731933594,506.0,462.62711530923843,0.0,0.23243080079555511,0.0,5.097893714904785
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,33.91124427318573,523.0,496.53835958242416,1.0,0.23378486931324005,0.0,5.1161208152771
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.055723667144775,523.0,530.5940832495689,1.0,0.23606447875499725,0.0,5.141104698181152
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,34.238821148872375,531.0,564.8329043984413,1.0,0.23908571898937225,0.0,5.170001983642578
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.43587553501129,567.0,599.2687799334526,0.0,0.2424199879169464,5.0,5.197444438934326
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,34.62513983249664,595.0,633.8939197659492,0.0,0.24574033915996552,13.0,5.218747138977051
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.792991518974304,634.0,668.6869112849236,0.0,0.24886293709278107,2.0,5.231393337249756
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,34.92891275882721,667.0,703.6158240437508,0.0,0.25167199969291687,21.0,5.232731342315674
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,35.009292125701904,705.0,738.6251161694527,0.0,0.25392842292785645,2.0,5.21522855758667
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,34.98212814331055,748.0,773.6072443127632,0.0,0.2552175223827362,15.0,5.1628875732421875
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.7801958322525,784.0,808.3874401450157,0.0,0.2553867995738983,5.0,5.0602641105651855
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.381383419036865,825.0,842.7688235640526,0.0,0.25525909662246704,1.0,4.916727066040039
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,33.86103022098541,863.0,876.629853785038,0.0,0.2559056878089905,2.0,4.76901912689209
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.369596004486084,863.0,909.9994497895241,1.0,0.25712552666664124,0.0,4.649881839752197
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,33.02237570285797,873.0,943.021825492382,1.0,0.2582007050514221,0.0,4.569182872772217
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,32.831109166145325,900.0,975.8529346585274,0.0,0.25895944237709045,5.0,4.520522594451904
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,32.74958074092865,937.0,1008.602515399456,0.0,0.2594819962978363,0.0,4.493372917175293
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.729708313941956,941.0,1041.332223713398,0.0,0.25991755723953247,0.0,4.480251312255859
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,32.74285662174225,953.0,1074.0750803351402,1.0,0.2603040337562561,0.0,4.475666522979736
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,32.77242410182953,990.0,1106.8475044369698,0.0,0.26065123081207275,5.0,4.4763007164001465
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,32.81123876571655,1026.0,1139.6587432026863,0.0,0.26097944378852844,12.0,4.480166912078857
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.853490471839905,1030.0,1172.5122336745262,0.0,0.261270135641098,0.0,4.485931396484375
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.89673924446106,1034.0,1205.4089729189873,0.0,0.26152974367141724,0.0,4.492693901062012
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,32.93980157375336,1034.0,1238.3487744927406,0.0,0.26176372170448303,0.0,4.499781608581543
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,32.98215460777283,1077.0,1271.3309291005135,0.0,0.26197823882102966,8.0,4.506659030914307
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,10.0,33.02369701862335,1087.0,1304.3546261191368,1.0,0.2621791958808899,0.0,4.512881755828857
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.06466591358185,1091.0,1337.4192920327187,0.0,0.2623727321624756,0.0,4.518057823181152
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,33.10504102706909,1130.0,1370.5243330597878,0.0,0.26256221532821655,3.0,4.521765232086182
