playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.8084499835968,0.0,19.8084499835968,1.0,0.2987239360809326,0.0,1.351528286933899
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,25.43047833442688,35.0,45.23892831802368,0.0,0.2522788345813751,1.0,2.1144912242889404
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,29.147088289260864,78.0,74.38601660728455,0.0,0.26384443044662476,5.0,3.3179430961608887
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,30.873849391937256,116.0,105.2598659992218,0.0,0.2552903890609741,17.0,4.120752334594727
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,31.397289037704468,146.0,136.65715503692627,0.0,0.2404533475637436,5.0,4.583838939666748
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,31.260536909103394,191.0,167.91769194602966,0.0,0.23212526738643646,12.0,4.8655290603637695
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,31.10943067073822,229.0,199.02712261676788,1.0,0.2290593385696411,11.0,5.03208065032959
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,31.25616765022278,254.0,230.28329026699066,1.0,0.22860467433929443,5.0,5.107807159423828
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,31.885950922966003,293.0,262.16924118995667,0.0,0.22965143620967865,6.0,5.109474182128906
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,32.60000658035278,293.0,294.76924777030945,1.0,0.23007424175739288,13.0,5.080138206481934
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,33.09209334850311,293.0,327.86134111881256,1.0,0.2306642234325409,0.0,5.057632923126221
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,33.360514998435974,306.0,361.22185611724854,1.0,0.23132166266441345,0.0,5.051229000091553
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.49925518035889,310.0,394.7211112976074,0.0,0.23179706931114197,0.0,5.056302547454834
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,33.58123755455017,353.0,428.3023488521576,0.0,0.23213499784469604,4.0,5.067569255828857
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.64619278907776,358.0,461.94854164123535,0.0,0.23251600563526154,0.0,5.0819878578186035
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,33.72038507461548,365.0,495.66892671585083,1.0,0.23324352502822876,0.0,5.099408149719238
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,33.82834792137146,388.0,529.4972746372223,0.0,0.2347072809934616,17.0,5.121911525726318
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,33.98351740837097,427.0,563.4807920455933,0.0,0.23710928857326508,4.0,5.15030574798584
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.17668890953064,431.0,597.6574809551239,0.0,0.24025654792785645,0.0,5.1814470291137695
