playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,23.067076086997986,5.0,23.067076086997986,1.0,0.3355512320995331,0.0,0.5802848935127258
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,44.0,23.85888671875,49.0,46.925962805747986,0.0,0.418489009141922,2.0,0.19660913944244385
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,44.0,25.838687896728516,93.0,72.7646507024765,0.0,0.4216853678226471,3.0,1.5279947519302368
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,17.0,28.176395416259766,110.0,100.94104611873627,0.0,0.38697901368141174,-8.0,2.278587579727173
5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,14.0,30.02996838092804,124.0,130.9710144996643,1.0,0.34781962633132935,0.0,2.7978577613830566
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,31.225167393684387,157.0,162.1961818933487,0.0,0.3331015706062317,3.0,3.3804268836975098
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,30.38415801525116,193.0,192.58033990859985,0.0,0.2882552146911621,10.0,4.292497158050537
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,31.302891969680786,226.0,223.88323187828064,0.0,0.2674108147621155,4.0,4.590856552124023
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.82082641124725,265.0,256.7040582895279,0.0,0.24635279178619385,8.0,4.5427703857421875
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,33.899921894073486,307.0,290.6039801836014,0.0,0.2426818311214447,9.0,4.353519916534424
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.45689904689789,346.0,325.06087923049927,0.0,0.24265435338020325,2.0,4.247016429901123
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,34.769787430763245,371.0,359.8306666612625,0.0,0.24381332099437714,4.0,4.173293590545654
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,35.01209282875061,409.0,394.8427594900131,0.0,0.2453926056623459,9.0,4.122758388519287
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,35.270286440849304,450.0,430.1130459308624,0.0,0.24751023948192596,-6.0,4.093728065490723
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,23.0,35.58352744579315,473.0,465.6965733766556,0.0,0.25024470686912537,0.0,4.085101127624512
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,35.96563696861267,514.0,501.66221034526825,0.0,0.25341734290122986,10.0,4.095372676849365
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,36.421969175338745,519.0,538.084179520607,0.0,0.25669416785240173,0.0,4.123177528381348
3.0,1.0,0.0,1.0,3.0,0.0,12.0,5.0,0.0,0.0,5.0,36.96227991580963,524.0,575.0464594364166,1.0,0.2597973942756653,0.0,4.168615818023682
