playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.906259655952454,0.0,21.906259655952454,1.0,0.2735717296600342,0.0,0.3906734883785248
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,18.887625634670258,4.0,40.79388529062271,0.0,0.321755588054657,0.0,0.625507116317749
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,9.0,19.24241816997528,13.0,60.03630346059799,0.0,0.3354572057723999,0.0,1.46342134475708
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,19.948518574237823,47.0,79.98482203483582,0.0,0.32620969414711,4.0,2.1232564449310303
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,20.362709522247314,87.0,100.34753155708313,0.0,0.3114408850669861,2.0,2.1034953594207764
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,20.34749311208725,130.0,120.69502466917038,0.0,0.31063538789749146,14.0,2.101208209991455
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,20.318799078464508,135.0,141.0138237476349,0.0,0.31083348393440247,0.0,2.27457594871521
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,20.365059316158295,179.0,161.37888306379318,0.0,0.3089069724082947,4.0,2.538867473602295
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,18.0,20.58117550611496,197.0,181.96005856990814,0.0,0.30558693408966064,0.0,2.847717046737671
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,21.03333705663681,241.0,202.99339562654495,0.0,0.30261510610580444,10.0,3.2132139205932617
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,48.0,21.802545487880707,289.0,224.79594111442566,0.0,0.3044336438179016,28.0,4.019075870513916
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,23.340487122535706,332.0,248.13642823696136,0.0,0.29267045855522156,7.0,4.747135162353516
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,25.13068151473999,332.0,273.26710975170135,1.0,0.2749122381210327,1.0,5.100176811218262
6.0,1.0,0.0,1.0,5.0,0.0,9.0,5.0,0.0,0.0,0.0,27.105175137519836,332.0,300.3722848892212,1.0,0.2549068331718445,0.0,5.15061092376709
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,28.197088599205017,342.0,328.5693734884262,1.0,0.24005340039730072,0.0,4.990126609802246
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,28.934536814689636,379.0,357.50391030311584,0.0,0.2332686185836792,9.0,4.910904407501221
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,29.396780490875244,419.0,386.9006907939911,0.0,0.23068483173847198,2.0,4.8721699714660645
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,29.74196207523346,460.0,416.64265286922455,0.0,0.23136821389198303,7.0,4.857290744781494
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,15.0,30.04675030708313,475.0,446.6894031763077,0.0,0.2337779998779297,0.0,4.851205348968506
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.33442223072052,480.0,477.0238254070282,0.0,0.23657001554965973,0.0,4.839470863342285
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,30.614227056503296,485.0,507.6380524635315,0.0,0.23880478739738464,0.0,4.81296443939209
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,30.89519512653351,497.0,538.533247590065,1.0,0.23997654020786285,0.0,4.768126010894775
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,31.17804992198944,533.0,569.7112975120544,0.0,0.24006783962249756,5.0,4.704954147338867
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,31.443790435791016,571.0,601.1550879478455,0.0,0.2395009845495224,1.0,4.6241679191589355
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,41.0,31.652223944664,612.0,632.8073118925095,0.0,0.23872393369674683,-8.0,4.522488594055176
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,31.750753164291382,619.0,664.5580650568008,1.0,0.23776264488697052,0.0,4.389205455780029
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.703179717063904,660.0,696.2612447738647,0.0,0.23649238049983978,3.0,4.216305255889893
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.513645887374878,666.0,727.7748906612396,0.0,0.23612752556800842,0.0,4.022961139678955
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.255008459091187,671.0,759.0298991203308,0.0,0.2368173599243164,0.0,3.838799476623535
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,30.96951913833618,680.0,789.999418258667,1.0,0.23917266726493835,0.0,3.684178113937378
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,30.730849385261536,715.0,820.7302676439285,0.0,0.2423873245716095,2.0,3.562317132949829
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,30.61001181602478,756.0,851.3402794599533,0.0,0.24498963356018066,1.0,3.467646360397339
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,13.0,30.59584414958954,769.0,881.9361236095428,1.0,0.24694645404815674,0.0,3.39619517326355
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,30.654476523399353,801.0,912.5906001329422,0.0,0.24835282564163208,6.0,3.3431785106658936
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,30.757004141807556,839.0,943.3476042747498,0.0,0.24950310587882996,8.0,3.3062262535095215
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,30.890846133232117,884.0,974.2384504079819,0.0,0.25034359097480774,22.0,3.2818572521209717
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,16.0,31.049152731895447,900.0,1005.2876031398773,0.0,0.25094932317733765,-4.0,3.2684056758880615
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,31.22925901412964,943.0,1036.516862154007,0.0,0.2513639032840729,7.0,3.2648379802703857
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,0.0,31.430463790893555,943.0,1067.9473259449005,1.0,0.25161758065223694,13.0,3.270432472229004
6.0,1.0,0.0,1.0,5.0,0.0,9.0,5.0,0.0,0.0,0.0,31.652921080589294,943.0,1099.6002470254898,1.0,0.25173452496528625,0.0,3.2846319675445557
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,31.897056460380554,951.0,1131.4973034858704,1.0,0.2517354488372803,0.0,3.306957721710205
