playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,19.1042200922966,4.0,19.1042200922966,1.0,0.4475170075893402,0.0,7.920168876647949
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,22.97985303401947,9.0,42.08407312631607,1.0,0.2740839421749115,0.0,3.4814794063568115
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,22.5472953915596,48.0,64.63136851787567,0.0,0.2907557785511017,3.0,1.958370327949524
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,22.20860081911087,92.0,86.83996933698654,0.0,0.289370059967041,-3.0,1.6035878658294678
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,1.0,0.0,30.0,21.53829652070999,122.0,108.37826585769653,0.0,0.289218932390213,0.0,1.6632988452911377
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,21.083925008773804,126.0,129.46219086647034,1.0,0.28566744923591614,0.0,1.7570708990097046
5.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,11.0,20.851626753807068,137.0,150.3138176202774,1.0,0.27964115142822266,0.0,2.0670228004455566
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,20.594310641288757,164.0,170.90812826156616,0.0,0.2827140688896179,5.0,2.1685736179351807
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,20.54765421152115,168.0,191.4557824730873,1.0,0.2777855694293976,0.0,2.4674336910247803
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,26.0,20.59437447786331,194.0,212.05015695095062,0.0,0.27691298723220825,-6.0,2.6919007301330566
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,20.74075984954834,207.0,232.79091680049896,1.0,0.27609655261039734,0.0,2.8491270542144775
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,20.993980288505554,245.0,253.78489708900452,0.0,0.27664628624916077,6.0,2.9683709144592285
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,21.23012900352478,289.0,275.0150260925293,0.0,0.27732571959495544,2.0,2.9195938110351562
