playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.22982919216156,0.0,19.22982919216156,1.0,0.22766046226024628,0.0,0.9988697171211243
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.389861226081848,36.0,41.61969041824341,0.0,0.3310193419456482,6.0,1.0399556159973145
4.0,4.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.573596000671387,74.0,65.1932864189148,0.0,0.3403880000114441,-4.0,2.2153828144073486
4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,31.0,24.924548149108887,105.0,90.11783456802368,0.0,0.3265082538127899,3.0,2.9118711948394775
5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,13.0,26.699146151542664,118.0,116.81698071956635,1.0,0.3083162307739258,0.0,3.677577495574951
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,26.0,28.336971759796143,144.0,145.1539524793625,1.0,0.2898344397544861,17.0,4.309935569763184
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,30.077736377716064,186.0,175.23168885707855,0.0,0.27367591857910156,-1.0,4.6794867515563965
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,31.54142189025879,233.0,206.77311074733734,0.0,0.2510524094104767,1.0,4.808898448944092
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,20.0,32.74156165122986,253.0,239.5146723985672,0.0,0.24287086725234985,0.0,4.691689491271973
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.65008580684662,259.0,273.1647582054138,0.0,0.23912562429904938,0.0,4.563238143920898
5.0,1.0,0.0,1.0,2.0,0.0,11.0,5.0,0.0,0.0,9.0,34.2696430683136,268.0,307.4344012737274,1.0,0.23861771821975708,0.0,4.437680244445801
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,35.0,34.63434851169586,303.0,342.0687497854233,0.0,0.2396586537361145,2.0,4.33425760269165
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,34.853559255599976,346.0,376.92230904102325,0.0,0.24119457602500916,-1.0,4.252986907958984
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,21.0,35.0255126953125,367.0,411.94782173633575,0.0,0.24303948879241943,0.0,4.190069198608398
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,35.21579432487488,402.0,447.16361606121063,0.0,0.24547314643859863,4.0,4.144991874694824
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,9.0,35.45700132846832,411.0,482.62061738967896,1.0,0.24865612387657166,0.0,4.117700576782227
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,35.75360631942749,453.0,518.3742237091064,0.0,0.2523782551288605,28.0,4.10607385635376
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,36.10538029670715,487.0,554.4796040058136,0.0,0.2563554644584656,2.0,4.108111381530762
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,36.50396776199341,526.0,590.983571767807,0.0,0.2601088285446167,2.0,4.120782375335693
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,6.0,36.96168410778046,532.0,627.9452558755875,0.0,0.26349925994873047,0.0,4.144918441772461
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,37.50126326084137,572.0,665.4465191364288,0.0,0.266562819480896,0.0,4.183687686920166
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,38.13027238845825,615.0,703.5767915248871,0.0,0.26948827505111694,20.0,4.2397685050964355
4.0,1.0,1.0,1.0,5.0,0.0,6.0,5.0,0.0,0.0,0.0,38.79304599761963,615.0,742.3698375225067,1.0,0.27270200848579407,8.0,4.309915542602539
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,39.37751340866089,615.0,781.7473509311676,1.0,0.2761780321598053,0.0,4.378629207611084
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,39.86349415779114,622.0,821.6108450889587,1.0,0.2781387269496918,0.0,4.422821998596191
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,40.33312463760376,657.0,861.9439697265625,0.0,0.27758148312568665,8.0,4.435507297515869
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,40.81620740890503,698.0,902.7601771354675,0.0,0.27595973014831543,1.0,4.431936740875244
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,41.28217792510986,739.0,944.0423550605774,0.0,0.27493658661842346,3.0,4.424625396728516
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,41.71449136734009,772.0,985.7568464279175,0.0,0.27074578404426575,8.0,4.399599552154541
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,29.0,42.0000901222229,801.0,1027.7569365501404,0.0,0.27119600772857666,2.0,4.378902435302734
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.15148615837097,806.0,1069.9084227085114,0.0,0.27263525128364563,0.0,4.351930618286133
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.23841738700867,812.0,1112.14684009552,0.0,0.2742871046066284,0.0,4.323429107666016
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,42.28384470939636,812.0,1154.4306848049164,0.0,0.275922954082489,0.0,4.295605182647705
