playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.93372666835785,0.0,20.93372666835785,1.0,0.21207194030284882,0.0,0.9468622803688049
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,22.677965819835663,28.0,43.61169248819351,1.0,0.33614808320999146,15.0,1.3873164653778076
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,24.140712022781372,69.0,67.75240451097488,0.0,0.33284395933151245,15.0,2.457873821258545
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,25.613758206367493,112.0,93.36616271734238,0.0,0.3158509433269501,8.0,3.049002170562744
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,27.71424090862274,128.0,121.08040362596512,0.0,0.2851291298866272,5.0,3.711454153060913
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,14.0,29.262038707733154,142.0,150.34244233369827,0.0,0.27111709117889404,0.0,4.315484046936035
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,41.0,30.678795218467712,183.0,181.02123755216599,0.0,0.26632341742515564,-4.0,4.6526312828063965
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,31.887707948684692,210.0,212.90894550085068,0.0,0.24648945033550262,2.0,4.76312780380249
9.0,1.0,1.0,1.0,2.0,0.0,3.0,5.0,0.0,0.0,30.0,33.00908350944519,240.0,245.91802901029587,1.0,0.2405688762664795,0.0,4.629656791687012
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,33.86139500141144,260.0,279.7794240117073,0.0,0.23823480308055878,14.0,4.50976037979126
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.396339416503906,264.0,314.1757634282112,0.0,0.23840034008026123,0.0,4.405797958374023
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,34.69750618934631,295.0,348.8732696175575,0.0,0.23949924111366272,0.0,4.321907043457031
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.877115964889526,301.0,383.75038558244705,0.0,0.24068915843963623,0.0,4.252996444702148
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,35.00951910018921,301.0,418.75990468263626,1.0,0.2417396456003189,0.0,4.19362735748291
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,35.13463878631592,309.0,453.8945434689522,1.0,0.2427133172750473,0.0,4.141918182373047
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,35.27988016605377,350.0,489.17442363500595,0.0,0.24383589625358582,5.0,4.099370956420898
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,35.47458779811859,392.0,524.6490114331245,0.0,0.2454795092344284,4.0,4.070136547088623
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,35.74744153022766,435.0,560.3964529633522,0.0,0.2479805201292038,8.0,4.058547019958496
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,36.11419379711151,442.0,596.5106467604637,0.0,0.2513525187969208,0.0,4.066216945648193
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,36.57682454586029,479.0,633.087471306324,0.0,0.2552564740180969,9.0,4.091853141784668
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,37.13670778274536,479.0,670.2241790890694,0.0,0.25926169753074646,0.0,4.134164810180664
