playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.88528084754944,0.0,19.88528084754944,1.0,0.2514747083187103,0.0,1.7538396120071411
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.741722285747528,36.0,43.62700313329697,0.0,0.2907944619655609,-1.0,2.4468817710876465
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,27.47187066078186,43.0,71.09887379407883,0.0,0.3089563250541687,0.0,3.721339464187622
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,29.921314477920532,48.0,101.02018827199936,0.0,0.29134073853492737,0.0,4.478251934051514
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,30.755307912826538,62.0,131.7754961848259,1.0,0.2602069079875946,0.0,4.778850078582764
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,30.96580445766449,62.0,162.7413006424904,0.0,0.2501027286052704,0.0,4.99385929107666
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,31.01054275035858,84.0,193.75184339284897,0.0,0.24668528139591217,10.0,5.131997108459473
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,11.0,31.316403031349182,95.0,225.06824642419815,1.0,0.2483329325914383,13.0,5.157604694366455
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,31.969287037849426,128.0,257.0375334620476,0.0,0.2507728636264801,5.0,5.104700565338135
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.57925462722778,169.0,289.61678808927536,0.0,0.2528643012046814,2.0,5.031220436096191
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,36.0,32.97706389427185,205.0,322.5938519835472,0.0,0.25497740507125854,-5.0,4.965311050415039
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,33.2103511095047,214.0,355.8042030930519,1.0,0.256834477186203,0.0,4.907567024230957
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,33.35713469982147,214.0,389.1613377928734,0.0,0.2583411931991577,0.0,4.851992607116699
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.47704005241394,220.0,422.6383778452873,0.0,0.2596636414527893,0.0,4.795576572418213
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,33.621081709861755,254.0,456.2594595551491,0.0,0.2611585855484009,4.0,4.739897727966309
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.84192991256714,258.0,490.1013894677162,0.0,0.2628762722015381,0.0,4.687338829040527
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,34.1756796836853,267.0,524.2770691514015,1.0,0.26409289240837097,0.0,4.635433197021484
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.60679543018341,303.0,558.8838645815849,0.0,0.26403746008872986,3.0,4.577469825744629
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,15.0,34.93139123916626,318.0,593.8152558207512,1.0,0.26814302802085876,0.0,4.529195785522461
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,35.24596166610718,318.0,629.0612174868584,0.0,0.2717670500278473,4.0,4.479755878448486
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,69.0,35.65915250778198,387.0,664.7203699946404,0.0,0.270769327878952,13.0,4.4109601974487305
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,36.0305233001709,429.0,700.7508932948112,0.0,0.27093976736068726,3.0,4.341257095336914
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,36.361958742141724,460.0,737.112852036953,0.0,0.2721695005893707,6.0,4.276439666748047
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,36.656225085258484,500.0,773.7690771222115,0.0,0.2736114263534546,-3.0,4.210508346557617
9.0,1.0,1.0,1.0,3.0,0.0,3.0,5.0,0.0,0.0,6.0,36.87737321853638,506.0,810.6464503407478,1.0,0.2745529115200043,0.0,4.131237983703613
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,36.97238230705261,550.0,847.6188326478004,0.0,0.2750621438026428,2.0,4.035407066345215
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,37.03177058696747,575.0,884.6506032347679,0.0,0.275901198387146,2.0,3.9597437381744385
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,37.22712063789368,612.0,921.8777238726616,0.0,0.27598837018013,7.0,3.9253222942352295
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,37.709105014801025,650.0,959.5868288874626,0.0,0.27516835927963257,6.0,3.9469168186187744
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,38.46085870265961,684.0,998.0476875901222,0.0,0.27411121129989624,2.0,4.017109394073486
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,39.35082161426544,709.0,1037.3985092043877,0.0,0.27343007922172546,3.0,4.1123857498168945
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,40.21436023712158,750.0,1077.6128694415092,0.0,0.27346542477607727,-1.0,4.204136848449707
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,46.0,40.921027064323425,796.0,1118.5338965058327,0.0,0.27430665493011475,12.0,4.270839214324951
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,41.48365831375122,840.0,1160.017554819584,0.0,0.2716868817806244,8.0,4.2977294921875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,41.832319498062134,877.0,1201.849874317646,0.0,0.27309542894363403,4.0,4.309689998626709
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.006858825683594,881.0,1243.8567331433296,0.0,0.27502357959747314,0.0,4.303146839141846
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,19.0,42.09921312332153,900.0,1285.9559462666512,0.0,0.27686384320259094,0.0,4.2888360023498535
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.13805413246155,900.0,1328.0940003991127,1.0,0.27846160531044006,32.0,4.271607875823975
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.12784433364868,900.0,1370.2218447327614,1.0,0.27968329191207886,0.0,4.253709316253662
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,42.04266405105591,906.0,1412.2645087838173,1.0,0.2802421450614929,0.0,4.236157417297363
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,20.0,41.80009722709656,926.0,1454.0646060109138,0.0,0.27944299578666687,16.0,4.218883037567139
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,41.74619483947754,963.0,1495.8108008503914,0.0,0.27963751554489136,1.0,4.209107875823975
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,41.6979546546936,998.0,1537.508755505085,0.0,0.2798287272453308,16.0,4.199270248413086
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,41.64244318008423,1039.0,1579.1511986851692,0.0,0.27995795011520386,13.0,4.190280914306641
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,36.0,41.582003116607666,1075.0,1620.7332018017769,0.0,0.2799889147281647,2.0,4.182583332061768
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,41.518656969070435,1079.0,1662.2518587708473,0.0,0.2799296975135803,0.0,4.176163673400879
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,41.45437049865723,1122.0,1703.7062292695045,0.0,0.2797999382019043,27.0,4.1709160804748535
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,41.38642406463623,1122.0,1745.0926533341408,1.0,0.2795865833759308,5.0,4.1666364669799805
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,41.32699728012085,1122.0,1786.4196506142616,1.0,0.27938488125801086,0.0,4.163441181182861
0.0,1.0,0.0,1.0,0.0,0.0,15.0,6.0,0.0,0.0,8.0,41.28677415847778,1130.0,1827.7064247727394,1.0,0.27929043769836426,0.0,4.161191940307617
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,31.0,41.33792042732239,1161.0,1869.0443452000618,1.0,0.2798694670200348,0.0,4.160678863525391
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,41.530962228775024,1165.0,1910.5753074288368,0.0,0.28159645199775696,0.0,4.161130905151367
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,3.0,41.7590594291687,1168.0,1952.3343668580055,0.0,0.28379741311073303,0.0,4.159124851226807
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,23.0,41.88348603248596,1191.0,1994.2178528904915,0.0,0.2853960692882538,5.0,4.153661727905273
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,41.94309115409851,1227.0,2036.16094404459,0.0,0.28649353981018066,-1.0,4.1482439041137695
