playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.470802128314972,5.0,19.470802128314972,1.0,0.4460231065750122,0.0,7.922487735748291
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,29.300251483917236,44.0,48.77105361223221,0.0,0.2486320585012436,7.0,5.426823616027832
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,31.190272092819214,82.0,79.96132570505142,0.0,0.30030879378318787,6.0,4.277709007263184
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,32.631341218948364,118.0,112.59266692399979,0.0,0.28988781571388245,3.0,4.4158759117126465
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,24.0,32.895415902137756,142.0,145.48808282613754,0.0,0.2638583779335022,-9.0,4.7105584144592285
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,46.0,32.950528144836426,188.0,178.43861097097397,0.0,0.2466563582420349,-18.0,4.93502950668335
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,32.8616818189621,201.0,211.30029278993607,1.0,0.24067358672618866,0.0,5.042937755584717
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.22732353210449,206.0,244.52761632204056,0.0,0.2417590171098709,0.0,5.028295993804932
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,33.8234943151474,245.0,278.35111063718796,0.0,0.24383898079395294,6.0,4.959039688110352
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,21.0,34.218292117118835,266.0,312.5694027543068,0.0,0.24501918256282806,-6.0,4.894742965698242
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,34.41314160823822,274.0,346.982544362545,1.0,0.2454851269721985,0.0,4.843519687652588
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.513081312179565,309.0,381.4956256747246,0.0,0.24548271298408508,4.0,4.798322677612305
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,32.0,34.5927392244339,341.0,416.0883648991585,0.0,0.24550621211528778,-9.0,4.754846096038818
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,34.69910717010498,385.0,450.78747206926346,0.0,0.24615567922592163,5.0,4.713545799255371
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,34.860504269599915,398.0,485.6479763388634,1.0,0.24786637723445892,0.0,4.676499843597412
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.07994198799133,403.0,520.7279183268547,0.0,0.2506285607814789,0.0,4.643198490142822
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,35.333452224731445,442.0,556.0613705515862,0.0,0.2539456784725189,12.0,4.609325885772705
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.60368764400482,481.0,591.665058195591,0.0,0.2574722170829773,1.0,4.572270393371582
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,53.0,35.88250756263733,534.0,627.5475657582283,0.0,0.2609972059726715,12.0,4.531367778778076
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,36.16960597038269,569.0,663.717171728611,1.0,0.2644069790840149,8.0,4.487580299377441
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,36.47085177898407,614.0,700.1880235075951,0.0,0.2676447033882141,15.0,4.442741870880127
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,36.78269648551941,657.0,736.9707199931145,0.0,0.27052751183509827,3.0,4.395955562591553
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,37.0750173330307,701.0,774.0457373261452,0.0,0.27279233932495117,-4.0,4.340648651123047
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,37.275559425354004,740.0,811.3212967514992,0.0,0.2743847668170929,2.0,4.266867637634277
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,37.33472681045532,740.0,848.6560235619545,1.0,0.27560320496559143,0.0,4.176870346069336
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,37.37454867362976,748.0,886.0305722355843,1.0,0.27612972259521484,0.0,4.096554756164551
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,37.616527795791626,777.0,923.6471000313759,0.0,0.27552634477615356,2.0,4.057552337646484
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,38.15573000907898,815.0,961.8028300404549,0.0,0.2744589149951935,6.0,4.072484970092773
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,38.92064011096954,849.0,1000.7234701514244,0.0,0.27354761958122253,3.0,4.130765914916992
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,39.77263951301575,879.0,1040.4961096644402,0.0,0.27316907048225403,2.0,4.208316802978516
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,40.56431436538696,900.0,1081.0604240298271,0.0,0.2735021114349365,18.0,4.279036045074463
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,37.0,41.192166328430176,937.0,1122.2525903582573,0.0,0.2745431065559387,-11.0,4.3256707191467285
4.0,1.0,2.0,1.0,1.0,0.0,18.0,6.0,1.0,0.0,32.0,41.698246479034424,969.0,1163.9508368372917,1.0,0.27195748686790466,0.0,4.337630271911621
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,33.0,42.00719118118286,1002.0,1205.9580280184746,0.0,0.27333298325538635,-6.0,4.338469982147217
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,42.15679168701172,1034.0,1248.1148197054863,0.0,0.2751805782318115,19.0,4.323892593383789
3.0,1.0,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,12.0,42.23703122138977,1046.0,1290.351850926876,1.0,0.27693310379981995,0.0,4.303712368011475
