playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,22.957391679286957,5.0,22.957391679286957,1.0,0.25368794798851013,0.0,1.2372723817825317
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,21.77972948551178,48.0,44.73712116479874,0.0,0.30271777510643005,18.0,1.3796346187591553
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,21.471507251262665,93.0,66.2086284160614,0.0,0.3044266998767853,2.0,1.6177304983139038
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,21.35826927423477,100.0,87.56689769029617,0.0,0.2829856276512146,0.0,1.9150950908660889
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,21.29169988632202,146.0,108.8585975766182,0.0,0.26803508400917053,16.0,2.300297975540161
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,21.471567034721375,183.0,130.33016461133957,0.0,0.2588580250740051,5.0,3.1094818115234375
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,21.62674969434738,223.0,151.95691430568695,0.0,0.2385159283876419,17.0,3.8177847862243652
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,21.96574115753174,263.0,173.9226554632187,0.0,0.21985068917274475,6.0,4.227588653564453
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,22.565030813217163,263.0,196.48768627643585,1.0,0.20497331023216248,28.0,4.403645992279053
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,23.148214399814606,263.0,219.63590067625046,1.0,0.18894387781620026,0.0,4.309229373931885
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,18.0,23.82310378551483,281.0,243.4590044617653,1.0,0.18259930610656738,0.0,4.170312404632568
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,32.0,24.44846510887146,313.0,267.90746957063675,0.0,0.17943720519542694,7.0,4.087393283843994
