playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,23.96391612291336,5.0,23.96391612291336,1.0,0.314858615398407,0.0,0.0
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,23.897194743156433,42.0,47.861110866069794,0.0,0.4127208888530731,15.0,0.0
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,49.0,25.002519965171814,91.0,72.86363083124161,0.0,0.4228392243385315,4.0,0.8819658160209656
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,27.513439416885376,122.0,100.37707024812698,1.0,0.4083622097969055,7.0,1.4355416297912598
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,28.785145044326782,163.0,129.16221529245377,0.0,0.392739474773407,14.0,1.709195613861084
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,29.692349910736084,202.0,158.85456520318985,0.0,0.3825038969516754,-1.0,2.09836483001709
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,31.375365734100342,242.0,190.2299309372902,0.0,0.3638194799423218,7.0,2.5609195232391357
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,33.60969042778015,242.0,223.83962136507034,1.0,0.348419725894928,29.0,2.892932415008545
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,35.39885127544403,242.0,259.2384726405144,1.0,0.3076692521572113,0.0,3.1725547313690186
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.60340702533722,254.0,293.8418796658516,1.0,0.2604313790798187,0.0,3.787003755569458
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,28.0,34.950167298316956,282.0,328.79204696416855,0.0,0.2510527968406677,-10.0,3.930260419845581
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.43371617794037,322.0,364.2257631421089,0.0,0.2481902688741684,9.0,3.9359629154205322
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,1.0,0.0,29.0,35.800474524497986,351.0,400.0262376666069,0.0,0.24813389778137207,0.0,3.937182903289795
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,36.170029520988464,356.0,436.19626718759537,0.0,0.24970918893814087,0.0,3.9581291675567627
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,36.613608598709106,369.0,472.8098757863045,1.0,0.25236013531684875,0.0,4.002346038818359
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,37.15880537033081,414.0,509.9686811566353,0.0,0.255570650100708,-2.0,4.068050384521484
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,37.87147080898285,453.0,547.8401519656181,0.0,0.2584480941295624,6.0,4.16113805770874
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,38.73426163196564,494.0,586.5744135975838,0.0,0.2613057494163513,11.0,4.279450416564941
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,39.72306990623474,522.0,626.2974835038185,0.0,0.26457786560058594,6.0,4.423931121826172
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,40.721636056900024,560.0,667.0191195607185,0.0,0.26926419138908386,18.0,4.587919235229492
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,20.0,41.60073256492615,580.0,708.6198521256447,0.0,0.27524685859680176,0.0,4.74995756149292
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,42.35744524002075,623.0,750.9772973656654,0.0,0.2806662619113922,1.0,4.882018566131592
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,42.98621726036072,626.0,793.9635146260262,0.0,0.2848571240901947,0.0,4.9627885818481445
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,63.0,43.493849754333496,689.0,837.4573643803596,0.0,0.2831832766532898,3.0,4.966701030731201
2.0,1.0,1.0,1.0,4.0,0.0,3.0,6.0,1.0,0.0,9.0,43.635348081588745,698.0,881.0927124619484,0.0,0.28369975090026855,0.0,4.89844274520874
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,43.479915142059326,698.0,924.5726276040077,1.0,0.28314104676246643,0.0,4.771190166473389
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,43.205267906188965,706.0,967.7778955101967,1.0,0.2818576991558075,0.0,4.626144886016846
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.93954563140869,741.0,1010.7174411416054,0.0,0.2808493971824646,4.0,4.499619960784912
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,42.73436880111694,782.0,1053.4518099427223,0.0,0.28053992986679077,6.0,4.403884410858154
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,42.589526653289795,817.0,1096.0413365960121,0.0,0.280695378780365,3.0,4.334977149963379
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,14.0,42.488741874694824,831.0,1138.530078470707,0.0,0.2811318337917328,0.0,4.2853922843933105
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,46.0,42.417001724243164,877.0,1180.94708019495,0.0,0.28170090913772583,5.0,4.248982906341553
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,23.0,42.363922119140625,900.0,1223.3110023140907,0.0,0.28230956196784973,-4.0,4.221557140350342
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.32297348976135,912.0,1265.633975803852,1.0,0.2829071879386902,0.0,4.200395584106445
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,51.0,42.290037870407104,963.0,1307.9240136742592,0.0,0.2834823429584503,1.0,4.183522701263428
1.0,1.0,2.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.26400065422058,968.0,1350.1880143284798,0.0,0.2840106189250946,0.0,4.169613838195801
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,8.0,42.24217462539673,976.0,1392.4301889538765,0.0,0.2845034897327423,0.0,4.1581830978393555
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,25.0,42.2234411239624,1001.0,1434.653630077839,0.0,0.28495895862579346,-4.0,4.148717880249023
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.20708680152893,1013.0,1476.8607168793678,1.0,0.2853783965110779,0.0,4.140827655792236
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.19262933731079,1013.0,1519.0533462166786,1.0,0.2857644855976105,5.0,4.134222984313965
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.17967963218689,1013.0,1561.2330258488655,1.0,0.28612032532691956,0.0,4.128681659698486
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,42.16796612739563,1017.0,1603.4009919762611,1.0,0.28644856810569763,0.0,4.1240315437316895
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,42.157286167144775,1059.0,1645.558278143406,0.0,0.28675174713134766,43.0,4.120131969451904
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.14575910568237,1064.0,1687.7040372490883,0.0,0.2870178818702698,0.0,4.117424488067627
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,44.0,42.13502645492554,1108.0,1729.8390637040138,0.0,0.28725916147232056,-1.0,4.11530065536499
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.12499499320984,1113.0,1771.9640586972237,0.0,0.2874812185764313,0.0,4.113626956939697
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,42.115490436553955,1121.0,1814.0795491337776,1.0,0.2876863479614258,0.0,4.112331390380859
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.10637092590332,1161.0,1856.185920059681,0.0,0.28787609934806824,0.0,4.111353874206543
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,42.098682165145874,1206.0,1898.2846022248268,0.0,0.2880638539791107,11.0,4.110255241394043
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,42.09107041358948,1209.0,1940.3756726384163,0.0,0.2882397174835205,0.0,4.1093597412109375
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,47.0,42.08341407775879,1256.0,1982.459086716175,0.0,0.28840160369873047,12.0,4.108668804168701
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,42.07566046714783,1264.0,2024.534747183323,0.0,0.28854912519454956,0.0,4.108149528503418
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,37.0,42.06756639480591,1301.0,2066.602313578129,0.0,0.288686603307724,-1.0,4.1077117919921875
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,42.057109355926514,1308.0,2108.6594229340553,0.0,0.2888537347316742,0.0,4.106776714324951
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,42.02712440490723,1316.0,2150.6865473389626,1.0,0.2893957495689392,0.0,4.100527286529541
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,41.84025549888611,1358.0,2192.5268028378487,0.0,0.2931046783924103,7.0,4.050471305847168
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,40.74432337284088,1395.0,2233.2711262106895,0.0,0.3162236213684082,2.0,3.745232582092285
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,48.0,37.93648684024811,1443.0,2271.2076130509377,0.0,0.3839772343635559,0.0,2.9567220211029053
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,13.0,35.47888207435608,1456.0,2306.6864951252937,1.0,0.42614617943763733,0.0,2.3987979888916016
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,35.60889387130737,1489.0,2342.295388996601,0.0,0.4359426498413086,3.0,2.4376938343048096
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,34.9979008436203,1527.0,2377.2932898402214,0.0,0.4316262900829315,1.0,2.3347272872924805
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,35.43080198764801,1557.0,2412.7240918278694,1.0,0.43452557921409607,27.0,2.450240135192871
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,34.90937268733978,1593.0,2447.633464515209,0.0,0.42900583148002625,2.0,2.3575470447540283
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,35.36549615859985,1637.0,2482.998960673809,0.0,0.43228432536125183,16.0,2.472059726715088
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,34.84859013557434,1666.0,2517.8475508093834,1.0,0.42720264196395874,18.0,2.379772186279297
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,14.0,35.30837559700012,1680.0,2553.1559264063835,0.0,0.4308854043483734,-1.0,2.492332696914673
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,34.78850471973419,1684.0,2587.9444311261177,0.0,0.42617765069007874,0.0,2.3993144035339355
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,35.24874818325043,1684.0,2623.193179309368,1.0,0.430101215839386,6.0,2.5098791122436523
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.72560441493988,1684.0,2657.918783724308,1.0,0.42571282386779785,0.0,2.414792537689209
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,35.18617010116577,1698.0,2693.104953825474,1.0,0.4297562837600708,0.0,2.523425817489624
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,18.0,34.661048412323,1716.0,2727.766002237797,0.0,0.42572659254074097,4.0,2.4243879318237305
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,6.0,35.12025427818298,1722.0,2762.8862565159798,0.0,0.42979976534843445,0.0,2.5325257778167725
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,20.0,34.59305942058563,1742.0,2797.4793159365654,0.0,0.4262203872203827,21.0,2.4284188747406006
1.0,4.0,2.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,12.0,35.05433642864227,1754.0,2832.5336523652077,1.0,0.43023067712783813,-10.0,2.5353243350982666
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,6.0,34.52984094619751,1760.0,2867.063493311405,0.0,0.42730188369750977,2.0,2.4217147827148438
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.99592900276184,1765.0,2902.059422314167,0.0,0.4311497211456299,0.0,2.526959180831909
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,34.47721326351166,1797.0,2936.5366355776787,0.0,0.4291508197784424,4.0,2.3992056846618652
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,34.94685387611389,1800.0,2971.4834894537926,1.0,0.4326712489128113,0.0,2.5049498081207275
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,34.43271207809448,1803.0,3005.916201531887,1.0,0.43181827664375305,0.0,2.3614418506622314
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,34.90629434585571,1843.0,3040.8224958777428,0.0,0.43482348322868347,11.0,2.469475030899048
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,34.3951336145401,1879.0,3075.217629492283,0.0,0.435207337141037,1.0,2.3113949298858643
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,8.0,34.87122678756714,1887.0,3110.08885627985,1.0,0.43744856119155884,-13.0,2.4260973930358887
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.3660626411438,1887.0,3144.454918920994,1.0,0.4389861524105072,0.0,2.2532906532287598
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,34.84612989425659,1895.0,3179.3010488152504,1.0,0.4403204321861267,0.0,2.3743555545806885
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,34.344587206840515,1932.0,3213.645636022091,0.0,0.4427626430988312,6.0,2.1904003620147705
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,34.824309945106506,1973.0,3248.4699459671974,0.0,0.4430415630340576,1.0,2.322993755340576
