playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,21.065924108028412,13.0,21.065924108028412,1.0,0.2695728540420532,0.0,0.1230807974934578
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,24.705260396003723,49.0,45.771184504032135,0.0,0.26368623971939087,1.0,1.7126600742340088
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.60542893409729,55.0,73.37661343812943,0.0,0.2808563709259033,0.0,3.215445041656494
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,29.097960472106934,55.0,102.47457391023636,0.0,0.27099913358688354,0.0,4.122495651245117
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,29.920680165290833,68.0,132.3952540755272,1.0,0.2556728422641754,0.0,4.608684539794922
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,30.120636582374573,91.0,162.51589065790176,0.0,0.24403144419193268,5.0,4.859827041625977
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,30.383521676063538,135.0,192.8994123339653,0.0,0.2361210435628891,2.0,4.997457981109619
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,30.881384134292603,173.0,223.7807964682579,0.0,0.2330682873725891,9.0,5.057079315185547
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,31.672548294067383,213.0,255.4533447623253,0.0,0.2323704957962036,0.0,5.057120323181152
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,32.45564877986908,251.0,287.90899354219437,0.0,0.2316557615995407,1.0,5.0300612449646
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.984912753105164,257.0,320.89390629529953,0.0,0.2315746545791626,0.0,5.0080718994140625
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,33.22321164608002,265.0,354.11711794137955,1.0,0.23146213591098785,0.0,4.999101161956787
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,33.05185401439667,299.0,387.1689719557762,0.0,0.22920425236225128,5.0,4.994696617126465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,22.0,33.426151156425476,321.0,420.5951231122017,0.0,0.23163484036922455,0.0,5.010269641876221
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,17.0,33.64362108707428,338.0,454.23874419927597,0.0,0.23308731615543365,0.0,5.014862060546875
