playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,21.092158913612366,0.0,21.092158913612366,1.0,0.5157451629638672,0.0,7.767556667327881
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,23.611279845237732,41.0,44.7034387588501,1.0,0.20658552646636963,39.0,4.399600028991699
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,25.116623282432556,80.0,69.82006204128265,0.0,0.23883485794067383,6.0,3.4836533069610596
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,26.54502844810486,121.0,96.36509048938751,1.0,0.23138070106506348,15.0,3.7020039558410645
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,27.339996457099915,121.0,123.70508694648743,1.0,0.2140396684408188,15.0,4.106261253356934
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.474969267845154,121.0,151.18005621433258,1.0,0.19908469915390015,0.0,4.4265828132629395
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,27.41193115711212,130.0,178.5919873714447,1.0,0.19198521971702576,0.0,4.678278923034668
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.543094038963318,167.0,206.13508141040802,0.0,0.18881119787693024,13.0,4.8159637451171875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,28.089289903640747,205.0,234.22437131404877,0.0,0.18870875239372253,3.0,4.840096473693848
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,28.81539750099182,243.0,263.0397688150406,1.0,0.19131937623023987,10.0,4.810159206390381
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,29.36737310886383,285.0,292.4071419239044,0.0,0.19386251270771027,20.0,4.777106761932373
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,29.696421265602112,327.0,322.10356318950653,0.0,0.1957608312368393,0.0,4.749986171722412
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,29.896878242492676,335.0,352.0004414319992,0.0,0.19726403057575226,0.0,4.7253546714782715
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.04632270336151,339.0,382.0467641353607,0.0,0.19862470030784607,0.0,4.69990873336792
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,30.190931797027588,344.0,412.2376959323883,1.0,0.20018422603607178,0.0,4.673050403594971
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,30.362252950668335,369.0,442.59994888305664,0.0,0.2023514211177826,6.0,4.646967887878418
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,30.57505166530609,408.0,473.17500054836273,0.0,0.20534169673919678,-2.0,4.623078346252441
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,30.821205496788025,441.0,503.99620604515076,0.0,0.20899108052253723,14.0,4.598942756652832
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,31.077931880950928,481.0,535.0741379261017,1.0,0.21291698515415192,1.0,4.569516181945801
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,46.0,31.324801087379456,527.0,566.3989390134811,0.0,0.21680721640586853,4.0,4.53080940246582
