playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.0362411737442,0.0,20.0362411737442,1.0,0.39242997765541077,0.0,7.454718112945557
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,23.167475819587708,30.0,43.20371699333191,1.0,0.2596573829650879,8.0,3.4787468910217285
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,22.799068868160248,52.0,66.00278586149216,0.0,0.2697567343711853,5.0,2.222949266433716
4.0,4.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,22.805371463298798,87.0,88.80815732479095,0.0,0.26038748025894165,1.0,2.0849721431732178
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,22.68225806951523,124.0,111.49041539430618,1.0,0.24661627411842346,16.0,2.2756261825561523
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,22.45775192975998,166.0,133.94816732406616,0.0,0.22467836737632751,-2.0,2.820537805557251
4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,22.150506496429443,211.0,156.0986738204956,0.0,0.21328970789909363,1.0,3.3640623092651367
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,22.346734046936035,248.0,178.44540786743164,0.0,0.2073816955089569,18.0,3.9394943714141846
4.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,34.0,22.834191143512726,282.0,201.27959901094437,0.0,0.19553446769714355,3.0,4.2904953956604
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,34.0,23.365696489810944,316.0,224.6452955007553,0.0,0.18105442821979523,8.0,4.255466461181641
4.0,1.0,2.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,24.00359308719635,358.0,248.64888858795166,0.0,0.1766231656074524,-1.0,4.143977165222168
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,44.0,24.593364000320435,402.0,273.2422525882721,0.0,0.17506633698940277,10.0,4.082913875579834
4.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,16.0,25.050523042678833,418.0,298.2927756309509,0.0,0.1740078628063202,0.0,4.044862270355225
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,37.0,25.364601016044617,455.0,323.65737664699554,0.0,0.17324963212013245,2.0,4.018914699554443
4.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,25.577316641807556,455.0,349.2346932888031,1.0,0.17284154891967773,2.0,4.001772403717041
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.738760352134705,455.0,374.9734536409378,1.0,0.17298349738121033,0.0,3.9941306114196777
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,25.892754435539246,464.0,400.86620807647705,1.0,0.17390522360801697,0.0,3.9980881214141846
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,26.065242886543274,468.0,426.9314509630203,0.0,0.17566528916358948,0.0,4.013699531555176
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,45.0,26.259087204933167,513.0,453.1905381679535,0.0,0.17804720997810364,2.0,4.037081241607666
