playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.45367681980133,6.0,17.45367681980133,1.0,0.30281195044517517,0.0,0.8276707530021667
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,18.546768724918365,46.0,36.000445544719696,0.0,0.3080541789531708,6.0,0.5797945261001587
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,19.365056335926056,89.0,55.36550188064575,0.0,0.32513800263404846,5.0,1.442505121231079
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,20.1583331823349,133.0,75.52383506298065,0.0,0.3198105990886688,0.0,2.069094657897949
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,20.432074546813965,177.0,95.95590960979462,0.0,0.3139798939228058,1.0,1.8428587913513184
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,20.38053208589554,184.0,116.33644169569016,1.0,0.30855992436408997,0.0,1.8727526664733887
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,20.250571966171265,194.0,136.58701366186142,1.0,0.3151036500930786,0.0,2.0367956161499023
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,20.142466247081757,230.0,156.72947990894318,0.0,0.3191831111907959,3.0,2.212383985519409
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,22.0,20.131325244903564,252.0,176.86080515384674,1.0,0.32158419489860535,4.0,2.3553974628448486
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,30.0,20.215474009513855,282.0,197.0762791633606,0.0,0.3226531744003296,0.0,2.4711685180664062
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,20.395623862743378,313.0,217.47190302610397,0.0,0.3217826783657074,14.0,2.5759568214416504
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,20.674290776252747,353.0,238.14619380235672,0.0,0.31787073612213135,9.0,2.686540365219116
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,47.0,21.042173862457275,400.0,259.188367664814,0.0,0.3103094696998596,33.0,2.8238532543182373
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,21.479133188724518,434.0,280.6675008535385,0.0,0.2995818853378296,8.0,3.008556604385376
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,22.250303328037262,434.0,302.9178041815758,1.0,0.28579387068748474,6.0,3.6174564361572266
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,23.289593160152435,434.0,326.2073973417282,1.0,0.2668423652648926,0.0,4.196725845336914
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,24.689301252365112,445.0,350.8966985940933,1.0,0.2506774961948395,0.0,4.585574626922607
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,26.537846326828003,485.0,377.4345449209213,0.0,0.2397433966398239,1.0,4.860899925231934
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,28.659861207008362,526.0,406.0944061279297,0.0,0.2339661568403244,4.0,5.036195755004883
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,30.046160578727722,554.0,436.1405667066574,1.0,0.22632841765880585,13.0,4.993743896484375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,30.878378748893738,585.0,467.01894545555115,1.0,0.22375372052192688,9.0,4.949153900146484
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,31.308154940605164,623.0,498.3271003961563,0.0,0.22317816317081451,0.0,4.895949840545654
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,31.541973114013672,623.0,529.86907351017,0.0,0.22390197217464447,10.0,4.839767932891846
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,48.0,31.670965552330017,671.0,561.5400390625,1.0,0.2250855714082718,0.0,4.771330833435059
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,31.70603108406067,674.0,593.2460701465607,1.0,0.2260451465845108,0.0,4.671456813812256
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,31.62799036502838,677.0,624.874060511589,0.0,0.22633036971092224,0.0,4.523941516876221
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.452166199684143,683.0,656.3262267112732,1.0,0.22622951865196228,0.0,4.337206840515137
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,8.0,31.230551958084106,691.0,687.5567786693573,1.0,0.22675880789756775,0.0,4.144680976867676
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,30.985229015350342,727.0,718.5420076847076,0.0,0.2288254201412201,-1.0,3.9733293056488037
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,30.727967619895935,768.0,749.2699753046036,0.0,0.2322397381067276,21.0,3.8294994831085205
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,30.52110266685486,775.0,779.7910779714584,1.0,0.23623767495155334,0.0,3.710439443588257
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,48.0,30.417622566223145,823.0,810.2087005376816,0.0,0.2396935224533081,15.0,3.61189341545105
