playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.007525861263275,7.0,20.007525861263275,1.0,0.2257521152496338,0.0,0.7475519776344299
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,21.51362317800522,37.0,41.521149039268494,1.0,0.2758468985557556,5.0,1.2057145833969116
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,22.12858420610428,73.0,63.64973324537277,0.0,0.27226176857948303,13.0,1.8880705833435059
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,22.348912596702576,112.0,85.99864584207535,0.0,0.24784132838249207,12.0,2.4800329208374023
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,22.112829744815826,142.0,108.11147558689117,0.0,0.235025554895401,1.0,3.0532150268554688
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,22.176353216171265,179.0,130.28782880306244,0.0,0.2287127822637558,2.0,3.6986794471740723
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,22.293197453022003,219.0,152.58102625608444,0.0,0.21452882885932922,7.0,4.149895668029785
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,7.0,22.69583398103714,226.0,175.27686023712158,0.0,0.20117099583148956,0.0,4.33388614654541
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,45.0,23.10166335105896,271.0,198.37852358818054,0.0,0.18543605506420135,9.0,4.254293441772461
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,47.0,23.67259842157364,318.0,222.05112200975418,0.0,0.1796434223651886,6.0,4.127483367919922
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,24.285969614982605,318.0,246.3370916247368,1.0,0.1771707683801651,3.0,4.045193672180176
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,24.81180465221405,318.0,271.14889627695084,1.0,0.17551815509796143,0.0,3.986046075820923
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,25.197711944580078,327.0,296.3466082215309,1.0,0.17440640926361084,0.0,3.9444241523742676
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.464674472808838,331.0,321.81128269433975,0.0,0.17373168468475342,0.0,3.9163599014282227
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,25.657134652137756,371.0,347.4684173464775,0.0,0.1735624074935913,3.0,3.900097131729126
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,18.0,25.82195258140564,389.0,373.29036992788315,0.0,0.1740994155406952,6.0,3.8963959217071533
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,25.994155287742615,423.0,399.28452521562576,0.0,0.1754833459854126,3.0,3.9057750701904297
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,26.18666410446167,427.0,425.47118932008743,0.0,0.1776028573513031,0.0,3.925464391708374
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,26.39197266101837,431.0,451.8631619811058,0.0,0.18012382090091705,0.0,3.9495184421539307
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,26.659709334373474,438.0,478.5228713154793,1.0,0.18398034572601318,0.0,3.8927125930786133
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,26.930945873260498,478.0,505.4538171887398,0.0,0.18710432946681976,2.0,3.867769479751587
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,27.13900649547577,513.0,532.5928236842155,1.0,0.18967531621456146,4.0,3.8448944091796875
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,38.0,27.311407804489136,551.0,559.9042314887047,0.0,0.1917722523212433,7.0,3.81481671333313
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,27.45588517189026,585.0,587.3601166605949,0.0,0.19352994859218597,6.0,3.77620530128479
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.57076668739319,625.0,614.9308833479881,0.0,0.19496510922908783,5.0,3.7255656719207764
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,27.64005470275879,632.0,642.5709380507469,0.0,0.1959535926580429,0.0,3.6538589000701904
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,27.63459312915802,665.0,670.2055311799049,1.0,0.19625547528266907,13.0,3.5468266010284424
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.539952874183655,702.0,697.7454840540886,0.0,0.19585038721561432,18.0,3.398282051086426
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,27.389803171157837,748.0,725.1352872252464,0.0,0.19527898728847504,-4.0,3.2267606258392334
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.23528826236725,752.0,752.3705754876137,0.0,0.1952885538339615,0.0,3.0631537437438965
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,27.089341640472412,752.0,779.4599171280861,0.0,0.19640092551708221,0.0,2.924750328063965
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,26.93816041946411,758.0,806.3980775475502,0.0,0.19888339936733246,0.0,2.8120217323303223
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,26.799535751342773,766.0,833.197613298893,1.0,0.2024385929107666,0.0,2.719336748123169
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,26.719815015792847,798.0,859.9174283146858,0.0,0.20616206526756287,5.0,2.641667366027832
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,26.713321924209595,842.0,886.6307502388954,0.0,0.20931947231292725,32.0,2.5754873752593994
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,37.0,26.760384678840637,879.0,913.391134917736,0.0,0.21177157759666443,1.0,2.518831729888916
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,26.752904653549194,884.0,940.1440395712852,0.0,0.22187037765979767,0.0,2.549283027648926
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,16.0,26.841471314430237,900.0,966.9855108857155,0.0,0.2266015261411667,2.0,2.530670166015625
5.0,1.0,0.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,7.0,27.052176594734192,907.0,994.0376874804497,1.0,0.22908897697925568,0.0,2.516545057296753
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,44.0,27.304521560668945,951.0,1021.3422090411186,0.0,0.2305048406124115,-1.0,2.5131897926330566
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,7.0,27.584091305732727,958.0,1048.9263003468513,0.0,0.2312517762184143,0.0,2.5216262340545654
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,28.0,27.892650961875916,986.0,1076.8189513087273,0.0,0.23152801394462585,8.0,2.5440430641174316
5.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,13.0,28.236900329589844,999.0,1105.055851638317,1.0,0.23140817880630493,0.0,2.5816237926483154
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,31.0,28.6229190826416,1030.0,1133.6787707209587,0.0,0.23094376921653748,13.0,2.6345908641815186
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,29.05242168903351,1066.0,1162.7311924099922,0.0,0.23021477460861206,9.0,2.701782464981079
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,34.0,29.516310930252075,1100.0,1192.2475033402443,0.0,0.22946229577064514,4.0,2.778597593307495
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,23.0,29.96948778629303,1123.0,1222.2169911265373,0.0,0.2295818030834198,0.0,2.848341941833496
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,30.2509868144989,1127.0,1252.4679779410362,0.0,0.23382198810577393,0.0,2.854069709777832
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,42.0,29.978694438934326,1169.0,1282.4466723799706,0.0,0.2506978213787079,2.0,2.6609811782836914
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,29.042825937271118,1211.0,1311.4894983172417,0.0,0.2852409780025482,9.0,2.231954336166382
3.0,4.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,28.05932116508484,1211.0,1339.5488194823265,1.0,0.30614954233169556,0.0,1.5323948860168457
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,27.293030977249146,1221.0,1366.8418504595757,1.0,0.31785163283348083,0.0,1.2962387800216675
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,26.784660816192627,1255.0,1393.6265112757683,0.0,0.32351651787757874,1.0,1.1930691003799438
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,26.434544563293457,1297.0,1420.0610558390617,0.0,0.3261362314224243,12.0,1.1320922374725342
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,26.15511667728424,1335.0,1446.216172516346,0.0,0.32820114493370056,19.0,1.0740841627120972
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,25.91404139995575,1373.0,1472.1302139163017,0.0,0.3306269645690918,3.0,1.0048102140426636
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,12.0,25.70271396636963,1385.0,1497.8329278826714,1.0,0.33371224999427795,11.0,0.920401930809021
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,25.520082592964172,1417.0,1523.3530104756355,0.0,0.3374865651130676,11.0,0.8218705654144287
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,25.366305351257324,1452.0,1548.7193158268929,0.0,0.3417718708515167,5.0,0.713986337184906
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,25.23968803882599,1493.0,1573.9590038657188,0.0,0.34622156620025635,3.0,0.604708731174469
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,25.40740394592285,1523.0,1599.3664078116417,0.0,0.34271904826164246,3.0,0.8070723414421082
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,25.453617572784424,1556.0,1624.8200253844261,0.0,0.3537534475326538,4.0,0.6101534962654114
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,1.0,0.0,24.0,25.609397053718567,1580.0,1650.4294224381447,0.0,0.3475302457809448,0.0,0.8097611665725708
