playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,21.04812890291214,4.0,21.04812890291214,1.0,0.23630854487419128,0.0,0.6736971735954285
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,21.63522070646286,33.0,42.683349609375,0.0,0.3075597882270813,21.0,1.0801260471343994
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,21.834372580051422,73.0,64.51772218942642,0.0,0.30822113156318665,1.0,1.3421883583068848
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,21.798651456832886,112.0,86.31637364625931,0.0,0.29590389132499695,12.0,1.5147607326507568
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,21.113210797309875,112.0,107.42958444356918,1.0,0.300972580909729,41.0,1.6267876625061035
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,20.958787083625793,112.0,128.38837152719498,1.0,0.28985029458999634,0.0,1.9029223918914795
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,20.82085347175598,126.0,149.20922499895096,1.0,0.28420254588127136,0.0,2.2035751342773438
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,20.7771173119545,164.0,169.98634231090546,0.0,0.27532535791397095,12.0,2.516463041305542
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,20.82517409324646,204.0,190.81151640415192,0.0,0.26436078548431396,2.0,2.8421428203582764
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,20.9656520485878,245.0,211.77716845273972,0.0,0.25344118475914,8.0,3.1743924617767334
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,21.48987090587616,270.0,233.26703935861588,1.0,0.24727968871593475,1.0,3.830005645751953
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,22.244317889213562,275.0,255.51135724782944,0.0,0.23498503863811493,0.0,4.395373344421387
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,46.0,23.174146234989166,321.0,278.6855034828186,0.0,0.22328707575798035,11.0,4.665105819702148
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.183364987373352,327.0,302.86886847019196,0.0,0.21254679560661316,0.0,4.714709758758545
5.0,1.0,0.0,1.0,1.0,1.0,13.0,5.0,0.0,0.0,8.0,25.141290545463562,335.0,328.0101590156555,1.0,0.202862948179245,0.0,4.608108997344971
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,25.69086265563965,372.0,353.70102167129517,0.0,0.1903955042362213,3.0,4.406298637390137
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,26.02722465991974,415.0,379.7282463312149,0.0,0.18403606116771698,2.0,4.243459701538086
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,26.258252263069153,420.0,405.98649859428406,0.0,0.1823548525571823,0.0,4.160551071166992
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,19.0,26.479598999023438,439.0,432.4660975933075,1.0,0.1826723963022232,0.0,4.119881629943848
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.75290870666504,439.0,459.21900629997253,1.0,0.18540021777153015,0.0,4.016767501831055
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,27.022680044174194,446.0,486.24168634414673,1.0,0.1878211945295334,0.0,3.9609107971191406
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,30.0,27.22594177722931,476.0,513.467628121376,0.0,0.1899627149105072,0.0,3.915262460708618
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,27.391669631004333,505.0,540.8592977523804,0.0,0.19178950786590576,12.0,3.8679492473602295
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,27.529086470603943,545.0,568.3883842229843,0.0,0.19337646663188934,6.0,3.8164279460906982
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.638265252113342,587.0,596.0266494750977,0.0,0.19471411406993866,8.0,3.756882905960083
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,22.0,27.70587933063507,609.0,623.7325288057327,0.0,0.19568027555942535,0.0,3.680727958679199
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,27.704193234443665,655.0,651.4367220401764,0.0,0.19603286683559418,3.0,3.5738000869750977
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,33.0,27.613784432411194,688.0,679.0505064725876,0.0,0.19568784534931183,-8.0,3.4272117614746094
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,14.0,27.45966672897339,702.0,706.510173201561,0.0,0.19510518014431,0.0,3.255080461502075
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.29209065437317,738.0,733.8022638559341,0.0,0.19505390524864197,1.0,3.0874478816986084
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,27.12973701953888,746.0,760.932000875473,1.0,0.19612133502960205,0.0,2.943990468978882
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,26.96373760700226,787.0,787.8957384824753,0.0,0.19858959317207336,1.0,2.8271262645721436
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,26.813833117485046,794.0,814.7095715999603,0.0,0.20214246213436127,0.0,2.7318453788757324
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,18.0,26.725584626197815,812.0,841.4351562261581,0.0,0.20587119460105896,-4.0,2.6530261039733887
5.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,13.0,26.71188509464264,825.0,868.1470413208008,1.0,0.20905137062072754,0.0,2.58681058883667
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,34.0,26.67486798763275,859.0,894.8219093084335,0.0,0.2196579873561859,8.0,2.604092597961426
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,26.738876819610596,900.0,921.5607861280441,0.0,0.2247755229473114,4.0,2.5722334384918213
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,26.92563831806183,941.0,948.486424446106,0.0,0.22758713364601135,1.0,2.544633150100708
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,37.0,27.152217626571655,978.0,975.6386420726776,0.0,0.22930067777633667,7.0,2.5276522636413574
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,46.0,27.402055740356445,1024.0,1003.0406978130341,0.0,0.23031938076019287,1.0,2.5223891735076904
5.0,1.0,0.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,7.0,27.676889419555664,1031.0,1030.7175872325897,1.0,0.23085443675518036,0.0,2.5310862064361572
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,35.0,27.984034538269043,1066.0,1058.7016217708588,0.0,0.23098231852054596,7.0,2.5550851821899414
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,40.0,28.33034896850586,1106.0,1087.0319707393646,0.0,0.23075388371944427,5.0,2.5947914123535156
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,28.719083309173584,1144.0,1115.7510540485382,0.0,0.23027107119560242,6.0,2.6491799354553223
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,44.0,29.139525175094604,1188.0,1144.8905792236328,0.0,0.22987495362758636,5.0,2.7125051021575928
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,44.0,29.53307056427002,1232.0,1174.4236497879028,0.0,0.23086172342300415,4.0,2.7621424198150635
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,44.0,29.698457956314087,1276.0,1204.122107744217,0.0,0.23760166764259338,3.0,2.724621534347534
2.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,24.0,29.26519811153412,1300.0,1233.387305855751,0.0,0.25920403003692627,0.0,2.4657013416290283
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,28.391692876815796,1332.0,1261.7789987325668,0.0,0.2948128581047058,6.0,2.0465691089630127
5.0,4.0,0.0,1.0,2.0,0.0,11.0,6.0,0.0,0.0,10.0,27.618954181671143,1342.0,1289.397952914238,1.0,0.3112398087978363,0.0,1.4166474342346191
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,26.99859845638275,1347.0,1316.3965513706207,0.0,0.31935372948646545,0.0,1.230576515197754
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,26.551724195480347,1350.0,1342.948275566101,0.0,0.32372286915779114,0.0,1.147690773010254
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,26.227100014686584,1356.0,1369.1753755807877,0.0,0.32594045996665955,0.0,1.0952168703079224
