playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.859594225883484,0.0,19.859594225883484,1.0,0.24067354202270508,0.0,1.0302478075027466
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,21.636452853679657,28.0,41.49604707956314,1.0,0.3406331241130829,9.0,0.7765535116195679
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.808697044849396,63.0,64.30474412441254,0.0,0.35730573534965515,2.0,1.6943913698196411
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,24.21753478050232,94.0,88.52227890491486,1.0,0.3495936989784241,4.0,2.1664211750030518
4.0,4.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,53.0,25.557841420173645,147.0,114.0801203250885,0.0,0.3368261754512787,8.0,2.571851968765259
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,25.851086378097534,188.0,139.93120670318604,0.0,0.33288273215293884,-4.0,2.4149062633514404
1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,26.502997636795044,194.0,166.43420433998108,0.0,0.3159962594509125,0.0,2.6827216148376465
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,26.809948205947876,205.0,193.24415254592896,1.0,0.30024269223213196,0.0,2.6229727268218994
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,28.117499589920044,244.0,221.361652135849,0.0,0.2736116349697113,5.0,3.0018727779388428
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,29.772088885307312,278.0,251.1337410211563,1.0,0.2573694586753845,25.0,3.34175443649292
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,30.0,31.735888361930847,308.0,282.86962938308716,0.0,0.2515477240085602,5.0,3.6859946250915527
