playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,18.709810376167297,7.0,18.709810376167297,1.0,0.251974880695343,0.0,0.6309412121772766
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,21.286787509918213,48.0,39.99659788608551,0.0,0.2908667325973511,0.0,0.7247017025947571
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,21.7710000872612,92.0,61.76759797334671,0.0,0.3031407594680786,7.0,1.1911897659301758
9.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,28.0,21.60419511795044,120.0,83.37179309129715,0.0,0.2993623614311218,0.0,1.460597276687622
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,21.398745715618134,130.0,104.77053880691528,1.0,0.2987947463989258,0.0,1.6605195999145508
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,21.292722284793854,130.0,126.06326109170914,0.0,0.2946038842201233,2.0,1.8667551279067993
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,57.0,21.196423292160034,187.0,147.25968438386917,0.0,0.288277804851532,0.0,2.1520299911499023
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,21.213256895542145,191.0,168.47294127941132,0.0,0.2790985405445099,0.0,2.4924533367156982
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,21.438629388809204,197.0,189.91157066822052,0.0,0.26944500207901,0.0,2.875532388687134
3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,22.07227224111557,197.0,211.9838429093361,1.0,0.263929158449173,0.0,3.6795010566711426
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,23.286143958568573,209.0,235.26998686790466,1.0,0.253820538520813,0.0,4.471607685089111
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,41.0,25.04713261127472,250.0,260.3171194791794,0.0,0.2429196983575821,2.0,4.987804889678955
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,27.067835807800293,295.0,287.3849552869797,0.0,0.23040109872817993,4.0,5.221062660217285
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,28.512242674827576,341.0,315.89719796180725,0.0,0.21764686703681946,18.0,5.106077194213867
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,29.539156317710876,375.0,345.4363542795181,1.0,0.20987354218959808,23.0,4.952784538269043
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,30.16296124458313,382.0,375.59931552410126,0.0,0.20605643093585968,0.0,4.805759429931641
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,30.548213958740234,428.0,406.1475294828415,0.0,0.20560912787914276,5.0,4.695248603820801
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,30.830156803131104,435.0,436.9776862859726,0.0,0.20742031931877136,0.0,4.620499610900879
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,31.078248023986816,435.0,468.0559343099594,1.0,0.2105022519826889,0.0,4.56734037399292
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,31.310420632362366,445.0,499.3663549423218,1.0,0.21410612761974335,0.0,4.52167272567749
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,20.0,31.52469265460968,465.0,530.8910475969315,0.0,0.21777884662151337,0.0,4.474278450012207
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,31.719398260116577,482.0,562.610445857048,1.0,0.22136610746383667,13.0,4.420876979827881
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,31.893824100494385,522.0,594.5042699575424,0.0,0.22481895983219147,6.0,4.3607683181762695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,32.04567611217499,564.0,626.5499460697174,0.0,0.2280997633934021,-1.0,4.293692111968994
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.16178572177887,574.0,658.7117317914963,1.0,0.2310463935136795,0.0,4.215906620025635
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,32.20692729949951,612.0,690.9186590909958,0.0,0.23329904675483704,3.0,4.116080284118652
