playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.877304315567017,0.0,19.877304315567017,1.0,0.4024098813533783,0.0,8.141037940979004
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.40172052383423,35.0,44.279024839401245,0.0,0.31589236855506897,1.0,3.567925453186035
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,23.81267410516739,75.0,68.09169894456863,0.0,0.35849836468696594,4.0,2.4842216968536377
1.0,4.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,26.0,24.877888679504395,101.0,92.96958762407303,0.0,0.36191844940185547,-5.0,2.3208134174346924
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,25.282588243484497,111.0,118.25217586755753,1.0,0.34629008173942566,0.0,2.1418020725250244
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,25.013728857040405,111.0,143.26590472459793,0.0,0.31953102350234985,0.0,2.0317423343658447
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,24.077937364578247,143.0,167.34384208917618,0.0,0.32906395196914673,2.0,1.8605093955993652
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,24.181008100509644,184.0,191.52485018968582,0.0,0.3369109034538269,4.0,2.031982183456421
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,23.828089118003845,227.0,215.35293930768967,0.0,0.3474849462509155,4.0,1.9964889287948608
5.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,24.235694766044617,235.0,239.58863407373428,1.0,0.3529147505760193,0.0,2.1781861782073975
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,24.105455994606018,269.0,263.6940900683403,0.0,0.35969409346580505,0.0,2.120739221572876
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,8.0,24.122379779815674,277.0,287.816469848156,0.0,0.3591432571411133,0.0,2.105262041091919
