playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.574212312698364,7.0,19.574212312698364,1.0,0.2667418420314789,0.0,1.0027438402175903
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,21.57692676782608,37.0,41.151139080524445,1.0,0.29846006631851196,7.0,1.0211139917373657
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,35.0,21.737405836582184,72.0,62.88854491710663,0.0,0.3055954575538635,-9.0,1.3283905982971191
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,21.79035574197769,78.0,84.67890065908432,0.0,0.29162490367889404,0.0,1.5566372871398926
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,21.130915820598602,89.0,105.80981647968292,1.0,0.2941300868988037,0.0,1.7258244752883911
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,21.01746505498886,95.0,126.82728153467178,0.0,0.27853208780288696,0.0,2.093942880630493
4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,39.0,20.921085000038147,134.0,147.74836653470993,1.0,0.26758337020874023,7.0,2.507537603378296
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,21.032928705215454,176.0,168.78129523992538,0.0,0.25887399911880493,18.0,3.3184735774993896
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,44.0,21.338400900363922,220.0,190.1196961402893,0.0,0.24074605107307434,4.0,4.038241863250732
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.99475133419037,220.0,212.11444747447968,1.0,0.22453275322914124,30.0,4.42505407333374
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,23.078454196453094,220.0,235.19290167093277,1.0,0.21154280006885529,0.0,4.546216011047363
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,23.934721529483795,232.0,259.12762320041656,1.0,0.19732363522052765,0.0,4.4186177253723145
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,24.56385326385498,272.0,283.69147646427155,0.0,0.18888984620571136,0.0,4.280971050262451
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,25.002848267555237,312.0,308.6943247318268,0.0,0.1836717575788498,22.0,4.200214385986328
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,25.33038866519928,350.0,334.02471339702606,0.0,0.18008840084075928,-3.0,4.141958713531494
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,8.0,25.591413378715515,358.0,359.6161267757416,0.0,0.1781730204820633,0.0,4.100752830505371
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,30.0,25.830711364746094,388.0,385.44683814048767,0.0,0.1778823882341385,0.0,4.078192710876465
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,11.0,26.070313334465027,399.0,411.5171514749527,1.0,0.17891396582126617,0.0,4.072359561920166
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,26.308910131454468,442.0,437.82606160640717,0.0,0.1807466298341751,4.0,4.076769828796387
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,26.60017716884613,485.0,464.4262387752533,0.0,0.18419437110424042,2.0,4.005687236785889
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,26.884442448616028,528.0,491.3106812238693,0.0,0.18705101311206818,10.0,3.9704103469848633
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,27.09894549846649,572.0,518.4096267223358,0.0,0.18943430483341217,3.0,3.9397847652435303
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.273103833198547,614.0,545.6827305555344,0.0,0.1913883537054062,20.0,3.903546094894409
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,27.414770364761353,622.0,573.0975009202957,0.0,0.19301269948482513,0.0,3.8591468334198
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,40.0,27.51934278011322,662.0,600.6168437004089,0.0,0.1942719966173172,0.0,3.8008785247802734
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.565838098526,666.0,628.1826817989349,0.0,0.19498586654663086,0.0,3.7168002128601074
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,27.526703238487244,675.0,655.7093850374222,1.0,0.19495181739330292,0.0,3.5930402278900146
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,27.405081391334534,710.0,683.1144664287567,0.0,0.19436629116535187,16.0,3.4317116737365723
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,27.24926745891571,743.0,710.3637338876724,0.0,0.19392888247966766,2.0,3.259202718734741
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,27.09976017475128,751.0,737.4634940624237,0.0,0.1943131536245346,0.0,3.103137969970703
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,32.0,26.953154921531677,783.0,764.4166489839554,0.0,0.1959436535835266,-7.0,2.973215341567993
