playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.02482670545578,0.0,18.02482670545578,1.0,0.24456390738487244,0.0,1.0438257455825806
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,17.0,21.195746421813965,17.0,39.220573127269745,1.0,0.270946741104126,2.0,1.1094170808792114
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,21.956521332263947,55.0,61.17709445953369,0.0,0.27157536149024963,6.0,1.8288289308547974
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,22.21160113811493,99.0,83.38869559764862,0.0,0.24872177839279175,6.0,2.460925579071045
1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,37.0,22.00502496957779,136.0,105.39372056722641,0.0,0.23599381744861603,0.0,3.0502591133117676
5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,7.0,22.136359095573425,143.0,127.53007966279984,1.0,0.22953344881534576,0.0,3.7086586952209473
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,22.268528163433075,147.0,149.7986078262329,0.0,0.21466781198978424,0.0,4.157160758972168
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,5.0,22.636371731758118,152.0,172.43497955799103,0.0,0.20109467208385468,0.0,4.352725505828857
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,22.959224700927734,184.0,195.39420425891876,0.0,0.18466511368751526,6.0,4.293739318847656
4.0,1.0,2.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,28.0,23.46280002593994,212.0,218.8570042848587,0.0,0.17856919765472412,7.0,4.17797327041626
4.0,1.0,2.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,38.0,24.073837637901306,250.0,242.93084192276,0.0,0.1762615442276001,3.0,4.096602916717529
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,46.0,24.640633463859558,296.0,267.57147538661957,0.0,0.17489399015903473,5.0,4.033757209777832
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,25.07296311855316,301.0,292.64443850517273,0.0,0.1739773452281952,0.0,3.9880425930023193
2.0,1.0,1.0,1.0,6.0,1.0,3.0,5.0,1.0,0.0,43.0,25.373937368392944,344.0,318.0183758735657,0.0,0.17338299751281738,0.0,3.956270933151245
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,6.0,25.583226084709167,350.0,343.60160195827484,1.0,0.17316070199012756,0.0,3.9360263347625732
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,15.0,25.74907350540161,365.0,369.35067546367645,1.0,0.1735074818134308,10.0,3.9275460243225098
