playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,18.78874784708023,3.0,18.78874784708023,1.0,0.2538565695285797,0.0,0.8873477578163147
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.792940258979797,8.0,46.58168810606003,0.0,0.2535904347896576,0.0,1.435725450515747
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,33.10937583446503,37.0,79.69106394052505,1.0,0.25568944215774536,22.0,2.8435308933258057
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.568116545677185,72.0,114.25918048620224,0.0,0.26045751571655273,8.0,4.295666694641113
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.341681122779846,109.0,148.6008616089821,0.0,0.2534410059452057,12.0,5.007669925689697
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,33.62493419647217,143.0,182.22579580545425,1.0,0.25110292434692383,10.0,5.2478108406066895
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,33.020928740501404,184.0,215.24672454595566,0.0,0.24938178062438965,0.0,5.288836479187012
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.018553614616394,188.0,248.26527816057205,0.0,0.24901649355888367,0.0,5.248712539672852
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,33.48211860656738,188.0,281.74739676713943,1.0,0.24755248427391052,23.0,5.1777729988098145
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.935224533081055,188.0,315.6826213002205,1.0,0.24620452523231506,0.0,5.122702598571777
