playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.213334023952484,5.0,19.213334023952484,1.0,0.231059268116951,0.0,1.0065256357192993
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,21.708601355552673,26.0,40.92193537950516,0.0,0.33463984727859497,2.0,0.6316834688186646
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,22.884872317314148,58.0,63.806807696819305,0.0,0.35379764437675476,3.0,1.612957239151001
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,24.366377353668213,90.0,88.17318505048752,0.0,0.34481409192085266,17.0,2.0954930782318115
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,25.565286993980408,118.0,113.73847204446793,0.0,0.32871827483177185,4.0,2.5787110328674316
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,25.601080060005188,153.0,139.3395521044731,0.0,0.3207441568374634,5.0,2.597379207611084
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,26.534630179405212,190.0,165.87418228387833,0.0,0.2987889051437378,2.0,3.0371181964874268
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,27.802335381507874,226.0,193.6765176653862,0.0,0.2792889177799225,0.0,3.43182635307312
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,33.0,29.648507356643677,259.0,223.32502502202988,0.0,0.2636907696723938,0.0,3.8111488819122314
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.676556825637817,264.0,255.0015818476677,1.0,0.2445066273212433,0.0,4.124436855316162
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,10.0,33.65102005004883,274.0,288.6526018977165,1.0,0.2416675090789795,0.0,4.248686790466309
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.66694974899292,311.0,323.31955164670944,0.0,0.24118229746818542,2.0,4.277178764343262
