playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,21.36632078886032,7.0,21.36632078886032,1.0,0.22877022624015808,0.0,0.5600116848945618
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,26.469624280929565,7.0,47.83594506978989,1.0,0.3103019595146179,75.0,0.7052895426750183
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,28.695611715316772,7.0,76.53155678510666,1.0,0.31739693880081177,0.0,2.4599106311798096
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,30.158429861068726,25.0,106.68998664617538,1.0,0.3041450083255768,0.0,3.6357059478759766
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,14.0,30.862964749336243,39.0,137.55295139551163,0.0,0.2856721878051758,1.0,4.2464070320129395
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,31.295523405075073,69.0,168.8484748005867,0.0,0.26770809292793274,4.0,4.434856414794922
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,32.0,31.98212730884552,101.0,200.83060210943222,0.0,0.2581411898136139,0.0,4.424906253814697
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,32.664913177490234,115.0,233.49551528692245,1.0,0.2526025176048279,0.0,4.354452610015869
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,33.401538610458374,158.0,266.89705389738083,0.0,0.24819235503673553,8.0,4.254196643829346
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.11305904388428,199.0,301.0101129412651,0.0,0.2457922399044037,19.0,4.151177883148193
