playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.197087109088898,5.0,19.197087109088898,1.0,0.23275667428970337,0.0,0.7573538422584534
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,21.440073311328888,39.0,40.637160420417786,0.0,0.27365949749946594,1.0,1.1583832502365112
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,22.085619151592255,43.0,62.72277957201004,1.0,0.2719547748565674,0.0,1.8839551210403442
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,22.34304368495941,50.0,85.06582325696945,1.0,0.24776677787303925,0.0,2.479616403579712
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.106225192546844,60.0,107.1720484495163,1.0,0.23515240848064423,0.0,3.055448055267334
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,22.16969394683838,98.0,129.34174239635468,0.0,0.22895459830760956,5.0,3.7067387104034424
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,45.0,22.279548585414886,143.0,151.62129098176956,0.0,0.2147076427936554,4.0,4.160215377807617
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,22.671287298202515,182.0,174.29257827997208,0.0,0.2013036459684372,4.0,4.348493576049805
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,23.063591420650482,221.0,197.35616970062256,0.0,0.18545004725456238,7.0,4.272181510925293
1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,0.0,9.0,23.627095103263855,230.0,220.9832648038864,1.0,0.17959769070148468,0.0,4.146082878112793
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,24.242953896522522,267.0,245.22621870040894,0.0,0.17713074386119843,0.0,4.063237190246582
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,41.0,24.777231574058533,308.0,270.00345027446747,0.0,0.175494983792305,2.0,4.003051280975342
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,25.17143964767456,347.0,295.17488992214203,0.0,0.17438822984695435,5.0,3.9603917598724365
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,8.0,25.44455885887146,355.0,320.6194487810135,1.0,0.17370642721652985,0.0,3.931364059448242
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,25.640676975250244,392.0,346.26012575626373,0.0,0.1735202968120575,3.0,3.9142000675201416
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,25.806864857673645,432.0,372.0669906139374,0.0,0.17403380572795868,5.0,3.9096810817718506
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,45.0,25.979254007339478,477.0,398.04624462127686,0.0,0.17539410293102264,13.0,3.918386697769165
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,26.171685814857483,511.0,424.21793043613434,0.0,0.1774979680776596,7.0,3.937638521194458
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,26.3771950006485,552.0,450.59512543678284,0.0,0.1800144761800766,10.0,3.9615206718444824
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,26.645407915115356,590.0,477.2405333518982,0.0,0.18387234210968018,3.0,3.905015707015991
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,26.917422652244568,598.0,504.15795600414276,1.0,0.18700265884399414,0.0,3.8803725242614746
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,27.126218914985657,617.0,531.2841749191284,0.0,0.189581036567688,6.0,3.8578503131866455
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,27.299359917640686,625.0,558.5835348367691,1.0,0.19168610870838165,0.0,3.8281426429748535
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,27.44483232498169,665.0,586.0283671617508,0.0,0.1934550404548645,1.0,3.78999662399292
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,27.561637043952942,669.0,613.5900042057037,1.0,0.1949114352464676,0.0,3.740206480026245
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,7.0,27.634957909584045,676.0,641.2249621152878,1.0,0.19594217836856842,0.0,3.6702558994293213
