playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.889918506145477,5.0,21.889918506145477,1.0,0.252093642950058,0.0,1.0283349752426147
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,25.456395983695984,43.0,47.34631448984146,0.0,0.2566346526145935,5.0,2.0989720821380615
1.0,1.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,33.0,28.228419184684753,76.0,75.57473367452621,0.0,0.27204108238220215,10.0,3.443279504776001
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,29.84366285800934,106.0,105.41839653253555,0.0,0.26133963465690613,3.0,4.168123722076416
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,29.0,30.63150954246521,135.0,136.04990607500076,0.0,0.24414263665676117,0.0,4.568963050842285
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,30.81625461578369,159.0,166.86616069078445,1.0,0.23518462479114532,16.0,4.831238269805908
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,30.90889871120453,195.0,197.77505940198898,0.0,0.23117610812187195,1.0,4.9813313484191895
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.299420475959778,201.0,229.07447987794876,0.0,0.23058946430683136,0.0,5.035162448883057
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,17.0,32.06155014038086,218.0,261.1360300183296,1.0,0.23110443353652954,10.0,5.01810884475708
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,32.77545785903931,262.0,293.9114878773689,0.0,0.23138825595378876,5.0,4.979434013366699
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,33.23614716529846,302.0,327.1476350426674,0.0,0.23203714191913605,14.0,4.948754787445068
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,33.49404692649841,333.0,360.6416819691658,0.0,0.232773557305336,5.0,4.928705215454102
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.64703583717346,338.0,394.28871780633926,0.0,0.23340851068496704,0.0,4.913259029388428
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,33.760589957237244,338.0,428.0493077635765,1.0,0.2340378612279892,4.0,4.897445201873779
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.87241542339325,338.0,461.92172318696976,1.0,0.2349206656217575,0.0,4.879262447357178
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,34.01155483722687,353.0,495.9332780241966,1.0,0.2364485263824463,0.0,4.859828948974609
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,34.201791882514954,389.0,530.1350699067116,0.0,0.2389601469039917,5.0,4.840331077575684
1.0,1.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,40.0,34.4396550655365,429.0,564.5747249722481,0.0,0.24241791665554047,8.0,4.820387363433838
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,40.0,34.70754778385162,469.0,599.2822727560997,0.0,0.2464655041694641,6.0,4.795328617095947
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,34.98201870918274,516.0,634.2642914652824,0.0,0.25070708990097046,8.0,4.7607293128967285
4.0,1.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,41.0,35.24748969078064,557.0,669.5117811560631,0.0,0.25489625334739685,8.0,4.714529037475586
4.0,1.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,43.0,35.49369418621063,600.0,705.0054753422737,0.0,0.2588901221752167,2.0,4.655794143676758
1.0,1.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,46.0,35.698933839797974,646.0,740.7044091820717,0.0,0.26251986622810364,8.0,4.5806565284729
4.0,1.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,43.0,35.80489444732666,689.0,776.5093036293983,0.0,0.26558732986450195,0.0,4.478247165679932
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.71913659572601,693.0,812.2284402251244,0.0,0.26811352372169495,0.0,4.335697174072266
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,35.42483580112457,693.0,847.6532760262489,1.0,0.27024903893470764,0.0,4.158792018890381
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,35.0975284576416,703.0,882.7508044838905,1.0,0.27166834473609924,0.0,3.9823696613311768
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,34.95390832424164,734.0,917.7047128081322,1.0,0.2722588777542114,6.0,3.844712734222412
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,35.07006251811981,769.0,952.774775326252,0.0,0.2723877727985382,-1.0,3.7627885341644287
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,11.0,35.42885649204254,780.0,988.2036318182945,1.0,0.2723928987979889,0.0,3.7362239360809326
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.00619649887085,780.0,1024.2098283171654,1.0,0.2722882926464081,0.0,3.758549451828003
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,36.76721966266632,786.0,1060.9770479798317,1.0,0.27211108803749084,0.0,3.8249776363372803
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,37.67847764492035,819.0,1098.655525624752,0.0,0.27186933159828186,0.0,3.924764394760132
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,38.669233441352844,823.0,1137.324759066105,0.0,0.2717410624027252,0.0,4.04142951965332
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,39.63464915752411,851.0,1176.959408223629,1.0,0.27201664447784424,19.0,4.154486179351807
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,40.4576221704483,885.0,1217.4170303940773,0.0,0.27290013432502747,7.0,4.244765281677246
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,15.0,41.125784397125244,900.0,1258.5428147912025,0.0,0.2704159915447235,-1.0,4.292644023895264
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,10.0,41.57379150390625,910.0,1300.1166062951088,1.0,0.2718521058559418,0.0,4.320162296295166
4.0,1.0,1.0,1.0,4.0,0.0,6.0,6.0,0.0,0.0,37.0,41.82679510116577,947.0,1341.9434013962746,0.0,0.27386346459388733,2.0,4.324164390563965
1.0,1.0,1.0,1.0,4.0,0.0,1.0,6.0,0.0,0.0,40.0,41.97813439369202,987.0,1383.9215357899666,0.0,0.2758623957633972,20.0,4.315978050231934
1.0,1.0,1.0,1.0,4.0,0.0,1.0,6.0,0.0,0.0,41.0,42.0656898021698,1028.0,1425.9872255921364,0.0,0.27769508957862854,13.0,4.301650047302246
4.0,1.0,1.0,1.0,4.0,0.0,6.0,6.0,0.0,0.0,42.0,42.112977504730225,1070.0,1468.1002030968666,0.0,0.2793191075325012,8.0,4.284693717956543
4.0,1.0,1.0,1.0,4.0,0.0,6.0,6.0,0.0,0.0,41.0,42.135273694992065,1111.0,1510.2354767918587,0.0,0.280732661485672,6.0,4.267261981964111
1.0,1.0,1.0,1.0,4.0,0.0,1.0,6.0,1.0,0.0,29.0,42.14204239845276,1140.0,1552.3775191903114,0.0,0.28194960951805115,0.0,4.2505340576171875
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.13842701911926,1145.0,1594.5159462094307,0.0,0.2829854488372803,0.0,4.235073089599609
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.12557053565979,1185.0,1636.6415167450905,0.0,0.28384312987327576,11.0,4.2210845947265625
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.09869837760925,1191.0,1678.7402151226997,0.0,0.28448742628097534,0.0,4.208549976348877
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.040783405303955,1191.0,1720.7809985280037,1.0,0.28478825092315674,0.0,4.197275638580322
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,41.9082465171814,1203.0,1762.689245045185,1.0,0.2843993008136749,0.0,4.186855792999268
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,41.6111855506897,1231.0,1804.3004305958748,0.0,0.28258901834487915,3.0,4.176663875579834
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,41.82232451438904,1277.0,1846.1227551102638,0.0,0.28429898619651794,12.0,4.179232120513916
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,41.948720932006836,1314.0,1888.0714760422707,0.0,0.285665363073349,-1.0,4.17390251159668
