playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,22.9691264629364,5.0,22.9691264629364,1.0,0.2622230052947998,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,26.84742534160614,28.0,49.81655180454254,1.0,0.2852214276790619,16.0,0.4705315828323364
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,26.0,29.826414823532104,54.0,79.64296662807465,0.0,0.3010120689868927,0.0,2.2103688716888428
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,50.0,31.622589588165283,104.0,111.26555621623993,0.0,0.28960517048835754,4.0,3.4406321048736572
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,17.0,32.31710922718048,121.0,143.5826654434204,0.0,0.27367013692855835,0.0,4.094610691070557
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,32.60903084278107,156.0,176.19169628620148,0.0,0.25913771986961365,5.0,4.3111677169799805
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,33.02455019950867,163.0,209.21624648571014,0.0,0.25285226106643677,0.0,4.343295097351074
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,33.46732270717621,171.0,242.68356919288635,1.0,0.25021395087242126,0.0,4.3145904541015625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,34.0552818775177,209.0,276.73885107040405,0.0,0.24749049544334412,0.0,4.246194362640381
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.72610902786255,213.0,311.4649600982666,0.0,0.24584229290485382,0.0,4.165938377380371
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,35.26269495487213,253.0,346.72765505313873,0.0,0.24559561908245087,11.0,4.113572120666504
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.67052960395813,292.0,382.39818465709686,0.0,0.2458093762397766,8.0,4.092314720153809
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,36.03082323074341,339.0,418.42900788784027,0.0,0.24591641128063202,30.0,4.093068599700928
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,36.40670919418335,372.0,454.8357170820236,1.0,0.24589702486991882,23.0,4.111021518707275
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,36.84081411361694,415.0,491.67653119564056,0.0,0.24596937000751495,4.0,4.146515846252441
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,37.37323749065399,457.0,529.0497686862946,0.0,0.24650637805461884,-3.0,4.20342493057251
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,38.047335505485535,463.0,567.0971041917801,0.0,0.24793104827404022,0.0,4.287034034729004
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,4.0,38.89520478248596,467.0,605.992308974266,1.0,0.25042468309402466,0.0,4.400148868560791
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,39.916245460510254,474.0,645.9085544347763,1.0,0.2538098394870758,0.0,4.539564609527588
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,41.052860736846924,479.0,686.9614151716232,0.0,0.2579350769519806,0.0,4.694681167602539
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,42.135249376297,511.0,729.0966645479202,1.0,0.26327160000801086,6.0,4.847047805786133
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,16.0,42.90542650222778,527.0,772.002091050148,1.0,0.2708163261413574,22.0,4.97122049331665
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,43.31025171279907,569.0,815.3123427629471,0.0,0.27903643250465393,1.0,5.048822402954102
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,43.53717350959778,577.0,858.8495162725449,0.0,0.28547564148902893,0.0,5.077594757080078
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,43.79570555686951,582.0,902.6452218294144,0.0,0.28507909178733826,0.0,5.051502227783203
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,5.0,43.79394245147705,587.0,946.4391642808914,1.0,0.28682607412338257,0.0,4.972463130950928
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,43.55214977264404,592.0,989.9913140535355,1.0,0.2869647741317749,0.0,4.838515281677246
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,43.1936354637146,620.0,1033.18494951725,0.0,0.28559577465057373,0.0,4.677462100982666
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.846275329589844,660.0,1076.03122484684,0.0,0.28408944606781006,5.0,4.528913974761963
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.577967166900635,666.0,1118.6091920137405,0.0,0.28312060236930847,0.0,4.414168834686279
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,42.394750118255615,677.0,1161.0039421319962,1.0,0.28276771306991577,0.0,4.332690715789795
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.27592086791992,715.0,1203.279862999916,0.0,0.2828499674797058,11.0,4.276004791259766
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,42.19867253303528,757.0,1245.4785355329514,0.0,0.2831520438194275,5.0,4.23624324798584
