playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.319158792495728,0.0,20.319158792495728,1.0,0.22440622746944427,0.0,1.2404816150665283
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,21.390695214271545,31.0,41.70985400676727,0.0,0.27108296751976013,2.0,1.2399429082870483
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,22.01437246799469,62.0,63.72422647476196,0.0,0.27231085300445557,13.0,1.8768396377563477
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,22.012471556663513,89.0,85.73669803142548,0.0,0.25033602118492126,21.0,2.5404770374298096
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,22.205269157886505,93.0,107.94196718931198,0.0,0.24258571863174438,0.0,3.3552136421203613
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,22.373881816864014,127.0,130.315849006176,0.0,0.22353661060333252,7.0,3.8691325187683105
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,22.657714426517487,132.0,152.97356343269348,0.0,0.20714059472084045,0.0,4.111977577209473
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,22.823478758335114,132.0,175.7970421910286,1.0,0.1886933594942093,0.0,4.114748477935791
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,5.0,23.082177996635437,137.0,198.87922018766403,1.0,0.1806197166442871,0.0,4.073420524597168
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,23.54571360349655,175.0,222.42493379116058,0.0,0.17721939086914062,2.0,4.044247150421143
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,44.0,24.131624937057495,219.0,246.55655872821808,0.0,0.1754991114139557,-2.0,4.00271463394165
1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,0.0,0.0,11.0,24.667521834373474,230.0,271.22408056259155,1.0,0.1744181215763092,0.0,3.9630038738250732
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.07763636112213,230.0,296.3017169237137,1.0,0.17366303503513336,0.0,3.93327260017395
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,0.0,25.36709976196289,230.0,321.6688166856766,1.0,0.17320236563682556,0.0,3.913553476333618
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,6.0,25.574475407600403,236.0,347.243292093277,0.0,0.1731249988079071,0.0,3.9030401706695557
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,25.74569320678711,274.0,372.9889853000641,0.0,0.17364579439163208,4.0,3.9028706550598145
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,34.0,25.918546438217163,308.0,398.90753173828125,0.0,0.17495332658290863,21.0,3.914349317550659
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,26.110262870788574,346.0,425.0177946090698,0.0,0.17700479924678802,20.0,3.9358482360839844
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,26.316598892211914,383.0,451.33439350128174,0.0,0.17950832843780518,8.0,3.9621949195861816
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,19.0,26.522316813468933,402.0,477.85671031475067,0.0,0.18210048973560333,0.0,3.9872283935546875
