playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,17.98056870698929,11.0,17.98056870698929,1.0,0.30014872550964355,0.0,0.30181583762168884
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,24.0,28.001497387886047,35.0,45.982066094875336,1.0,0.2523632347583771,5.0,1.4000903367996216
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,34.28937363624573,68.0,80.27143973112106,1.0,0.25187399983406067,2.0,2.831063747406006
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,35.602729082107544,115.0,115.87416881322861,0.0,0.2587223947048187,9.0,4.439077377319336
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,35.173609495162964,115.0,151.04777830839157,1.0,0.25343209505081177,7.0,5.1949076652526855
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.26858925819397,115.0,185.31636756658554,1.0,0.25208887457847595,0.0,5.41674280166626
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,33.481091141700745,119.0,218.79745870828629,1.0,0.24969761073589325,0.0,5.421667575836182
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,33.28615045547485,145.0,252.08360916376114,0.0,0.24899400770664215,5.0,5.344729423522949
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,33.64669132232666,187.0,285.7303004860878,0.0,0.24767981469631195,20.0,5.2414140701293945
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,34.062994956970215,225.0,319.793295443058,0.0,0.24639573693275452,8.0,5.162789821624756
