playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.25122356414795,7.0,19.25122356414795,1.0,0.21546493470668793,0.0,0.9961534142494202
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,20.722037494182587,42.0,39.973261058330536,0.0,0.27331602573394775,6.0,1.2996009588241577
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,21.734192728996277,81.0,61.70745378732681,0.0,0.27267688512802124,4.0,1.9014934301376343
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.82451844215393,81.0,83.53197222948074,1.0,0.2510465383529663,46.0,2.534708023071289
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,22.097137093544006,81.0,105.62910932302475,1.0,0.24369199573993683,0.0,3.3442351818084717
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,22.32544708251953,94.0,127.95455640554428,1.0,0.2246876209974289,0.0,3.8693530559539795
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,34.0,22.628015220165253,128.0,150.58257162570953,0.0,0.20760411024093628,6.0,4.108190059661865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,22.793424904346466,166.0,173.375996530056,0.0,0.18883368372917175,5.0,4.108236789703369
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,8.0,23.03362065553665,174.0,196.40961718559265,0.0,0.18052645027637482,0.0,4.068334579467773
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,45.0,23.47325199842453,219.0,219.88286918401718,0.0,0.17698949575424194,3.0,4.0434184074401855
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,24.052323698997498,254.0,243.93519288301468,0.0,0.17531056702136993,9.0,4.005481243133545
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,50.0,24.59712529182434,304.0,268.532318174839,0.0,0.17433662712574005,41.0,3.9683101177215576
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,25.020641446113586,304.0,293.5529596209526,1.0,0.17366021871566772,15.0,3.9404399394989014
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.3209388256073,304.0,318.8738984465599,1.0,0.1732361912727356,0.0,3.9220166206359863
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,25.535014271736145,307.0,344.40891271829605,1.0,0.17315571010112762,0.0,3.912201166152954
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,36.0,25.70920705795288,343.0,370.11811977624893,0.0,0.17363931238651276,-1.0,3.912173271179199
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,8.0,25.882491946220398,351.0,396.00061172246933,0.0,0.17489372193813324,0.0,3.9235036373138428
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,8.0,26.073991537094116,359.0,422.07460325956345,0.0,0.1769019365310669,0.0,3.9449470043182373
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,12.0,26.2809476852417,371.0,448.35555094480515,1.0,0.1793890744447708,0.0,3.971565008163452
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,26.4886212348938,410.0,474.84417217969894,0.0,0.18199372291564941,4.0,3.997142791748047
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,26.741938948631287,457.0,501.58611112833023,0.0,0.18566162884235382,21.0,3.938105344772339
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,26.998566031455994,460.0,528.5846771597862,0.0,0.18860408663749695,0.0,3.9090936183929443
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,27.19288659095764,463.0,555.7775637507439,0.0,0.19103136658668518,0.0,3.881502866744995
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.353329181671143,468.0,583.130892932415,0.0,0.19304797053337097,0.0,3.8455512523651123
5.0,1.0,0.0,1.0,2.0,0.0,11.0,5.0,0.0,0.0,7.0,27.48306941986084,475.0,610.6139623522758,1.0,0.19474177062511444,0.0,3.797632932662964
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,27.568734049797058,517.0,638.1826964020729,0.0,0.1959971934556961,-4.0,3.7293593883514404
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,45.0,27.58266258239746,562.0,665.7653589844704,0.0,0.1965865194797516,4.0,3.6266136169433594
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,10.0,27.506143808364868,572.0,693.2715027928352,1.0,0.1963944286108017,0.0,3.4816598892211914
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.369126200675964,578.0,720.6406289935112,0.0,0.1958649903535843,0.0,3.31048583984375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,27.22751033306122,612.0,747.8681393265724,0.0,0.1956450492143631,0.0,3.1444411277770996
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,27.1067214012146,612.0,774.974860727787,1.0,0.19620820879936218,3.0,3.002828359603882
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,26.988291382789612,612.0,801.9631521105766,1.0,0.19786953926086426,0.0,2.8873536586761475
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,26.856869101524353,615.0,828.820021212101,1.0,0.20077630877494812,0.0,2.7919766902923584
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,26.744774103164673,655.0,855.5647953152657,0.0,0.20443770289421082,0.0,2.711005210876465
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,46.0,26.69602930545807,701.0,882.2608246207237,0.0,0.20796220004558563,0.0,2.6407458782196045
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,23.0,26.712713956832886,724.0,908.9735385775566,0.0,0.21079818904399872,0.0,2.5791566371917725
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,40.0,26.773178339004517,764.0,935.7467169165611,0.0,0.21295976638793945,19.0,2.5254313945770264
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,40.0,26.7745178937912,804.0,962.5212348103523,0.0,0.22277338802814484,-1.0,2.5574300289154053
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,26.866819500923157,807.0,989.3880543112755,0.0,0.2273096889257431,0.0,2.5410354137420654
4.0,1.0,1.0,1.0,1.0,0.0,19.0,2.0,1.0,0.0,31.0,27.081231355667114,838.0,1016.4692856669426,0.0,0.2296384572982788,9.0,2.5285704135894775
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,27.33796787261963,844.0,1043.8072535395622,0.0,0.23092876374721527,0.0,2.526477098464966
5.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,8.0,27.62172245979309,852.0,1071.4289759993553,1.0,0.23156404495239258,0.0,2.535898447036743
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,27.93434739112854,858.0,1099.3633233904839,0.0,0.2317470759153366,0.0,2.5590927600860596
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,42.0,28.282349944114685,900.0,1127.6456733345985,0.0,0.23155149817466736,-4.0,2.597261667251587
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,38.0,28.671274781227112,938.0,1156.3169481158257,0.0,0.23103243112564087,22.0,2.650529623031616
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,40.0,29.100866556167603,978.0,1185.4178146719933,0.0,0.23029476404190063,3.0,2.717156410217285
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,29.55682384967804,982.0,1214.9746385216713,0.0,0.22969377040863037,0.0,2.7906336784362793
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,19.0,29.972930908203125,1001.0,1244.9475694298744,1.0,0.23057039082050323,9.0,2.846674680709839
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,36.0,30.12957775592804,1037.0,1275.0771471858025,1.0,0.2375042587518692,17.0,2.8072168827056885
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,32.0,29.62976372241974,1069.0,1304.7069109082222,0.0,0.26002833247184753,4.0,2.531156539916992
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,28.667862057685852,1101.0,1333.374772965908,1.0,0.2964938282966614,9.0,2.09268856048584
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,27.893789887428284,1142.0,1361.2685628533363,0.0,0.3125919997692108,0.0,1.4690394401550293
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,27.279848217964172,1185.0,1388.5484110713005,0.0,0.3202206790447235,1.0,1.29001784324646
4.0,4.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,0.0,26.82714557647705,1185.0,1415.3755566477776,1.0,0.32438233494758606,5.0,1.20591402053833
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,26.491466522216797,1185.0,1441.8670231699944,1.0,0.32659366726875305,0.0,1.1475787162780762
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,26.213139057159424,1200.0,1468.0801622271538,1.0,0.32860472798347473,0.0,1.0872008800506592
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,26.0,25.96955895423889,1226.0,1494.0497211813927,0.0,0.33109503984451294,7.0,1.0142438411712646
