playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,19.436210811138153,3.0,19.436210811138153,1.0,0.24470245838165283,0.0,0.732117235660553
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,21.387658417224884,38.0,40.82386922836304,0.0,0.30094361305236816,4.0,0.9798810482025146
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,21.55537635087967,79.0,62.379245579242706,0.0,0.3064989447593689,3.0,1.3764429092407227
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,8.0,21.351779222488403,87.0,83.73102480173111,1.0,0.2951343357563019,0.0,1.6682336330413818
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,21.15541386604309,125.0,104.8864386677742,0.0,0.288372665643692,14.0,1.9471735954284668
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,21.082898557186127,165.0,125.96933722496033,0.0,0.27757471799850464,1.0,2.2502098083496094
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,46.0,21.152641534805298,211.0,147.12197875976562,0.0,0.27072229981422424,3.0,3.0179154872894287
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,21.34490716457367,216.0,168.4668859243393,1.0,0.2494986206293106,0.0,3.754085063934326
3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,21.782881796360016,216.0,190.2497677206993,1.0,0.22956746816635132,0.0,4.212130546569824
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,22.642516255378723,220.0,212.89228397607803,1.0,0.21440204977989197,0.0,4.410947322845459
