playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,25.59494161605835,0.0,25.59494161605835,1.0,0.5823256373405457,0.0,7.931614398956299
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,28.992909789085388,42.0,54.58785140514374,0.0,0.43124887347221375,3.0,3.297090768814087
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,27.629952311515808,79.0,82.21780371665955,0.0,0.4107215702533722,13.0,2.385718822479248
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,30.027287244796753,120.0,112.2450909614563,0.0,0.3667079508304596,1.0,2.5182790756225586
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.009377479553223,125.0,143.25446844100952,0.0,0.30358830094337463,0.0,3.3496508598327637
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,30.85478961467743,169.0,174.10925805568695,0.0,0.26151227951049805,16.0,4.334108352661133
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,31.91408360004425,209.0,206.0233416557312,0.0,0.256509393453598,1.0,4.6989665031433105
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,32.875537395477295,209.0,238.8988790512085,1.0,0.25187838077545166,46.0,4.727478981018066
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.522637605667114,209.0,272.4215166568756,1.0,0.24847720563411713,0.0,4.635570049285889
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,33.90595901012421,216.0,306.3274756669998,1.0,0.24637441337108612,0.0,4.521287441253662
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,34.16610014438629,256.0,340.4935758113861,0.0,0.24528665840625763,1.0,4.420295238494873
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,34.353127121925354,297.0,374.84670293331146,0.0,0.24497738480567932,0.0,4.342245101928711
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.54769289493561,303.0,409.39439582824707,0.0,0.2458745539188385,0.0,4.2851972579956055
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,34.79458236694336,317.0,444.18897819519043,1.0,0.24815183877944946,0.0,4.24812650680542
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,35.10103440284729,353.0,479.2900125980377,0.0,0.2515604496002197,8.0,4.228248119354248
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.46408820152283,393.0,514.7541007995605,0.0,0.2550370395183563,3.0,4.214575290679932
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,35.8501900434494,434.0,550.60429084301,0.0,0.25845596194267273,6.0,4.209803581237793
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,36.2625195980072,472.0,586.8668104410172,0.0,0.26156729459762573,5.0,4.214780807495117
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,36.716776609420776,514.0,623.5835870504379,0.0,0.2643240988254547,10.0,4.231315612792969
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,37.23154866695404,555.0,660.815135717392,0.0,0.26683276891708374,0.0,4.262261390686035
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,37.80498147010803,562.0,698.6201171875,0.0,0.26939743757247925,0.0,4.310349941253662
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,38.388147830963135,607.0,737.0082650184631,0.0,0.27276870608329773,27.0,4.37563943862915
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,38.89832162857056,648.0,775.9065866470337,0.0,0.27713528275489807,-2.0,4.448126316070557
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,39.34137177467346,692.0,815.2479584217072,0.0,0.28046461939811707,8.0,4.504866123199463
