playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.40059608221054,5.0,19.40059608221054,1.0,0.2241799384355545,0.0,0.6875162720680237
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,21.45595544576645,35.0,40.85655152797699,0.0,0.27489909529685974,2.0,1.1773093938827515
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,22.11100685596466,35.0,62.96755838394165,0.0,0.2718338668346405,-3.0,1.8981659412384033
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,69.0,22.4793803691864,104.0,85.44693875312805,0.0,0.24690593779087067,0.0,2.456244945526123
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,22.653047263622284,129.0,108.09998601675034,1.0,0.2313731163740158,11.0,2.9334728717803955
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,22.501977503299713,142.0,130.60196352005005,1.0,0.21995465457439423,0.0,3.3612470626831055
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,22.150713205337524,182.0,152.75267672538757,0.0,0.21201801300048828,8.0,3.741445541381836
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,22.266487419605255,218.0,175.01916414499283,0.0,0.20976464450359344,3.0,4.196357250213623
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,22.652965188026428,257.0,197.67212933301926,0.0,0.19987799227237701,1.0,4.470691680908203
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,23.1365829706192,261.0,220.80871230363846,0.0,0.18549108505249023,0.0,4.384438514709473
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,45.0,23.779586493968964,306.0,244.58829879760742,0.0,0.1802283078432083,5.0,4.229593276977539
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,2.0,24.39809501171112,308.0,268.98639380931854,0.0,0.17777658998966217,0.0,4.125753402709961
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,24.894883394241333,313.0,293.8812772035599,0.0,0.17606668174266815,0.0,4.051342487335205
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,30.0,25.249674916267395,343.0,319.13095211982727,0.0,0.17489075660705566,13.0,3.9975502490997314
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,25.495480179786682,380.0,344.62643229961395,0.0,0.17416644096374512,2.0,3.9593794345855713
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,44.0,25.677690029144287,424.0,370.30412232875824,0.0,0.17399238049983978,11.0,3.935115337371826
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,25.84072256088257,424.0,396.1448448896408,1.0,0.17457735538482666,5.0,3.9254324436187744
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,26.015496969223022,424.0,422.16034185886383,1.0,0.17602910101413727,0.0,3.9302053451538086
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,26.210747718811035,430.0,448.37108957767487,1.0,0.17818987369537354,0.0,3.9457991123199463
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.416575074195862,435.0,474.7876646518707,0.0,0.18070437014102936,0.0,3.965789556503296
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,26.680015444755554,475.0,501.4676800966263,0.0,0.1845223307609558,3.0,3.9043374061584473
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,25.0,26.947235345840454,500.0,528.4149154424667,0.0,0.18758901953697205,-5.0,3.8753182888031006
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,6.0,27.151105046272278,506.0,555.566020488739,1.0,0.1900959610939026,0.0,3.849184989929199
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,27.320136189460754,550.0,582.8861566781998,0.0,0.19213160872459412,8.0,3.8169283866882324
