playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.42130035161972,5.0,20.42130035161972,1.0,0.2963450849056244,0.0,0.11939818412065506
4.0,4.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,43.0,21.86654621362686,48.0,42.28784656524658,0.0,0.3464650511741638,3.0,1.0238289833068848
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.30046159029007,86.0,65.58830815553665,0.0,0.3490700423717499,12.0,2.044613838195801
4.0,4.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,39.0,24.35665190219879,125.0,89.94496005773544,0.0,0.3452134430408478,3.0,2.4358606338500977
2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,18.0,24.75815761089325,143.0,114.70311766862869,0.0,0.3310730457305908,0.0,2.4972827434539795
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,25.49716627597809,181.0,140.20028394460678,0.0,0.3215924799442291,1.0,2.804353952407837
4.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,0.0,47.0,26.214393496513367,228.0,166.41467744112015,0.0,0.318852037191391,0.0,3.0534753799438477
5.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,9.0,27.308369994163513,237.0,193.72304743528366,1.0,0.3015720844268799,0.0,3.380847692489624
4.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,33.0,29.19387137889862,270.0,222.91691881418228,0.0,0.28795871138572693,4.0,3.7596449851989746
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,31.628636837005615,275.0,254.5455556511879,0.0,0.2705135941505432,0.0,4.07932186126709
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,33.58116054534912,280.0,288.126716196537,0.0,0.2515667974948883,0.0,4.169285774230957
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,34.73520827293396,309.0,322.861924469471,1.0,0.24760748445987701,6.0,4.1078782081604
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,39.0,35.174758553504944,348.0,358.0366830229759,0.0,0.24735598266124725,1.0,4.062787055969238
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,35.34168004989624,387.0,393.37836307287216,0.0,0.2478572577238083,18.0,4.012765884399414
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,40.0,35.445589780807495,427.0,428.82395285367966,0.0,0.24829834699630737,-8.0,3.9712846279144287
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,35.56568968296051,467.0,464.38964253664017,1.0,0.24873942136764526,16.0,3.9454522132873535
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.74390518665314,472.0,500.1335477232933,0.0,0.2495558261871338,0.0,3.938253402709961
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,6.0,36.01398050785065,478.0,536.147528231144,1.0,0.251167356967926,-3.0,3.9520816802978516
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,36.39739108085632,478.0,572.5449193120003,0.0,0.2537110447883606,0.0,3.9873831272125244
