playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,20.320854008197784,5.0,20.320854008197784,1.0,0.47373759746551514,0.0,6.438785552978516
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,24.106055855751038,43.0,44.42690986394882,0.0,0.31827008724212646,0.0,3.369018793106079
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,24.244901418685913,82.0,68.67181128263474,0.0,0.3416132926940918,5.0,2.6244444847106934
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,25.18955910205841,122.0,93.86137038469315,0.0,0.33645099401474,6.0,2.4393258094787598
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,29.0,25.265291571617126,151.0,119.12666195631027,0.0,0.3268495202064514,0.0,2.265352964401245
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,24.797649145126343,190.0,143.92431110143661,0.0,0.3100387156009674,4.0,2.1742992401123047
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,24.130613684654236,232.0,168.05492478609085,0.0,0.3159801661968231,2.0,1.9704926013946533
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,24.457653522491455,268.0,192.5125783085823,0.0,0.31969380378723145,14.0,2.1286940574645996
4.0,4.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,46.0,24.28869330883026,314.0,216.80127161741257,0.0,0.3256915509700775,28.0,2.105867862701416
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,24.415294408798218,353.0,241.21656602621078,0.0,0.32347220182418823,2.0,2.1341378688812256
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,24.62855315208435,396.0,265.84511917829514,0.0,0.3206835091114044,0.0,2.222860336303711
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,25.79573094844818,400.0,291.6408501267433,0.0,0.3212020695209503,0.0,2.6081559658050537
3.0,4.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,27.06078541278839,400.0,318.7016355395317,1.0,0.29893824458122253,0.0,3.1857097148895264
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,28.16118812561035,411.0,346.86282366514206,1.0,0.2823367118835449,0.0,3.2376949787139893
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,30.19738233089447,447.0,377.06020599603653,0.0,0.26296499371528625,12.0,3.725881576538086
