playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,22.655223786830902,4.0,22.655223786830902,1.0,0.30001893639564514,0.0,0.0
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,23.805013716220856,37.0,46.46023750305176,0.0,0.40620866417884827,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.129495978355408,41.0,71.58973348140717,1.0,0.419057697057724,0.0,0.5896900296211243
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,22.0,27.41567623615265,63.0,99.00540971755981,1.0,0.4141576290130615,7.0,1.0573092699050903
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,28.15722417831421,73.0,127.16263389587402,1.0,0.4081224203109741,0.0,1.2350200414657593
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,28.092325687408447,111.0,155.25495958328247,0.0,0.4184514880180359,1.0,1.273069143295288
1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,26.83277940750122,111.0,182.0877389907837,1.0,0.37918466329574585,49.0,1.7625453472137451
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,8.0,25.894363522529602,119.0,207.9821025133133,1.0,0.32858869433403015,0.0,2.0271780490875244
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,25.892274141311646,125.0,233.87437665462494,1.0,0.3219515383243561,0.0,1.9253236055374146
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,26.34319543838501,162.0,260.21757209300995,0.0,0.30992284417152405,-2.0,2.2255682945251465
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,26.41258680820465,166.0,286.6301589012146,1.0,0.30166539549827576,0.0,2.3024353981018066
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,26.0,28.137284874916077,192.0,314.7674437761307,0.0,0.2925073802471161,-7.0,2.8804399967193604
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,29.22944152355194,200.0,343.9968852996826,1.0,0.27182522416114807,0.0,3.237959861755371
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,30.72487509250641,207.0,374.721760392189,1.0,0.2583980858325958,0.0,3.393728494644165
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,30.0,32.451812505722046,237.0,407.1735728979111,1.0,0.255889356136322,12.0,3.570713520050049
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,15.0,34.118871212005615,252.0,441.2924441099167,0.0,0.26091235876083374,0.0,3.7808823585510254
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,35.47063398361206,293.0,476.76307809352875,0.0,0.24917900562286377,5.0,3.935720920562744
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,34.0,36.35565209388733,327.0,513.1187301874161,0.0,0.25216948986053467,-4.0,3.9374375343322754
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,36.795711040496826,375.0,549.9144412279129,0.0,0.2556551992893219,30.0,3.9725005626678467
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,37.20576071739197,418.0,587.1202019453049,0.0,0.2590380012989044,2.0,4.020131587982178
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,37.719318866729736,424.0,624.8395208120346,1.0,0.2621512711048126,0.0,4.0883259773254395
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,38.352776288986206,472.0,663.1922971010208,0.0,0.2653590738773346,16.0,4.18121337890625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,39.045419335365295,513.0,702.2377164363861,0.0,0.26922184228897095,0.0,4.295598983764648
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,39.712653398513794,557.0,741.9503698348999,0.0,0.2734130918979645,-3.0,4.414923667907715
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,17.0,40.33795392513275,574.0,782.2883237600327,1.0,0.2759266793727875,-8.0,4.508577346801758
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,40.91692531108856,574.0,823.2052490711212,1.0,0.27588438987731934,0.0,4.552948951721191
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,41.32154989242554,581.0,864.5267989635468,1.0,0.2753012180328369,0.0,4.535943984985352
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,41.69634962081909,617.0,906.2231485843658,0.0,0.2704508304595947,6.0,4.488641738891602
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,41.991501569747925,660.0,948.2146501541138,0.0,0.2699020206928253,1.0,4.454846382141113
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,42.16443181037903,698.0,990.3790819644928,0.0,0.27090761065483093,5.0,4.41901159286499
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,11.0,42.265702962875366,709.0,1032.6447849273682,1.0,0.2725394070148468,0.0,4.383313179016113
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,42.31431603431702,741.0,1074.9591009616852,0.0,0.27441659569740295,13.0,4.349187850952148
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,42.32654428482056,780.0,1117.2856452465057,0.0,0.27635449171066284,1.0,4.318469524383545
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,33.0,42.31934595108032,813.0,1159.604991197586,0.0,0.2781079411506653,-2.0,4.292038917541504
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,42.301897287368774,854.0,1201.9068884849548,0.0,0.279635488986969,4.0,4.269324779510498
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.27872157096863,854.0,1244.1856100559235,1.0,0.28095564246177673,0.0,4.2498297691345215
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,42.25268840789795,865.0,1286.4382984638214,1.0,0.2820882201194763,0.0,4.233243465423584
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.225670337677,900.0,1328.6639688014984,1.0,0.28305572271347046,28.0,4.219226360321045
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,42.201517820358276,942.0,1370.8654866218567,0.0,0.28387168049812317,0.0,4.206601142883301
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,43.0,42.1784393787384,985.0,1413.043926000595,0.0,0.2845803499221802,4.0,4.195694446563721
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,42.15679979324341,988.0,1455.2007257938385,1.0,0.28519707918167114,0.0,4.186251163482666
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.13680982589722,988.0,1497.3375356197357,1.0,0.28573495149612427,0.0,4.17798376083374
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,42.11857080459595,997.0,1539.4561064243317,1.0,0.2862031161785126,0.0,4.170709609985352
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.10070466995239,1001.0,1581.556811094284,1.0,0.28661370277404785,0.0,4.164721965789795
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.08007836341858,1038.0,1623.6368894577026,0.0,0.28697746992111206,5.0,4.160984039306641
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.059760093688965,1044.0,1665.6966495513916,1.0,0.2872876226902008,0.0,4.158420085906982
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,42.04103875160217,1054.0,1707.7376883029938,1.0,0.2875538170337677,0.0,4.15637731552124
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,42.023590087890625,1093.0,1749.7612783908844,0.0,0.28778693079948425,4.0,4.154711723327637
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.01088356971741,1098.0,1791.7721619606018,1.0,0.2879832684993744,0.0,4.152219772338867
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,41.99887824058533,1102.0,1833.7710402011871,1.0,0.28816092014312744,0.0,4.149800777435303
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,8.0,41.98742413520813,1110.0,1875.7584643363953,1.0,0.2883151173591614,0.0,4.1475019454956055
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,41.97517156600952,1148.0,1917.7336359024048,1.0,0.28845494985580444,-4.0,4.145669937133789
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,41.958444356918335,1188.0,1959.6920802593231,0.0,0.2886110842227936,13.0,4.1450090408325195
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,41.933687925338745,1235.0,2001.6257681846619,0.0,0.28889942169189453,20.0,4.142803192138672
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,41.85849452018738,1272.0,2043.4842627048492,0.0,0.2902016043663025,0.0,4.126311302185059
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,41.47656536102295,1303.0,2084.960828065872,0.0,0.29779061675071716,9.0,4.023723125457764
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,39.88536274433136,1337.0,2124.8461908102036,0.0,0.3323986232280731,3.0,3.5794761180877686
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,37.24909460544586,1376.0,2162.0952854156494,0.0,0.3976938724517822,-1.0,2.851562738418579
