playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.445068895816803,6.0,19.445068895816803,1.0,0.21731609106063843,0.0,1.711767315864563
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,20.64798402786255,44.0,40.09305292367935,0.0,0.3074585199356079,13.0,0.9889283180236816
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,21.898765444755554,86.0,61.991818368434906,0.0,0.34081870317459106,3.0,1.7357063293457031
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.351083993911743,128.0,85.34290236234665,0.0,0.33728042244911194,-1.0,2.1842010021209717
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,24.791174292564392,170.0,110.13407665491104,0.0,0.32602229714393616,7.0,2.5263123512268066
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,24.86458432674408,207.0,134.99866098165512,0.0,0.3222699761390686,4.0,2.418658494949341
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,24.7655748128891,214.0,159.76423579454422,1.0,0.30793213844299316,0.0,2.362827777862549
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,24.429208755493164,254.0,184.19344455003738,0.0,0.3151092827320099,9.0,2.214301109313965
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,4.0,24.893357396125793,258.0,209.08680194616318,0.0,0.31237033009529114,-8.0,2.4397668838500977
5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,14.0,24.865830659866333,272.0,233.9526326060295,1.0,0.312049925327301,0.0,2.489631175994873
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,26.571987748146057,314.0,260.52462035417557,0.0,0.3034686744213104,1.0,3.0978219509124756
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,27.95620584487915,355.0,288.4808261990547,0.0,0.2819638252258301,4.0,3.5280802249908447
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,29.83885383605957,393.0,318.3196800351143,0.0,0.26627692580223083,7.0,3.7853190898895264
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,7.0,31.8847815990448,400.0,350.2044616341591,1.0,0.2609066963195801,0.0,4.026158809661865
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,33.4450204372406,435.0,383.6494820713997,0.0,0.2616802453994751,3.0,4.199705600738525
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,34.59129023551941,463.0,418.2407723069191,0.0,0.24964560568332672,6.0,4.209000110626221
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,35.18508589267731,510.0,453.4258581995964,0.0,0.2488129436969757,2.0,4.098438739776611
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,22.0,35.360137939453125,532.0,488.78599613904953,0.0,0.25003889203071594,0.0,4.037552833557129
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,35.46268379688263,568.0,524.2486799359322,0.0,0.2520487308502197,12.0,3.9933764934539795
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,35.61977446079254,603.0,559.8684543967247,0.0,0.2547559142112732,8.0,3.9698710441589355
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,35.85397160053253,644.0,595.7224259972572,0.0,0.2580662965774536,6.0,3.966775894165039
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,36.15133249759674,682.0,631.873758494854,0.0,0.26159393787384033,6.0,3.977053642272949
