playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,21.653842747211456,4.0,21.653842747211456,1.0,0.5611444711685181,0.0,8.313711166381836
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,29.78725564479828,7.0,51.441098392009735,0.0,0.2854519486427307,0.0,3.8651716709136963
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,32.033547163009644,45.0,83.47464555501938,0.0,0.3152030110359192,6.0,3.015475273132324
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,33.46610069274902,71.0,116.9407462477684,1.0,0.2958618998527527,33.0,3.4485621452331543
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.27418565750122,76.0,150.21493190526962,0.0,0.27210068702697754,0.0,3.8861148357391357
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.89915084838867,116.0,183.1140827536583,0.0,0.2575094699859619,6.0,4.220523834228516
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,32.91379475593567,123.0,216.02787750959396,0.0,0.24915771186351776,0.0,4.3789520263671875
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.40252351760864,127.0,249.4304010272026,1.0,0.24618175625801086,0.0,4.390079975128174
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.08876061439514,132.0,283.51916164159775,0.0,0.24411152303218842,0.0,4.325892448425293
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,34.64030861854553,164.0,318.1594702601433,1.0,0.2433347851037979,44.0,4.251882076263428
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,34.99348700046539,164.0,353.1529572606087,1.0,0.2433956414461136,22.0,4.195138454437256
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.235077023506165,164.0,388.38803428411484,1.0,0.24354028701782227,0.0,4.15466833114624
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,35.44571542739868,175.0,423.8337497115135,1.0,0.24359402060508728,0.0,4.125709533691406
