playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,15.0,2.0,0.0,0.0,1.0,18.422438383102417,1.0,18.422438383102417,1.0,0.23691438138484955,0.0,0.7328580021858215
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,26.321890234947205,42.0,44.74432861804962,0.0,0.28795307874679565,1.0,1.2931402921676636
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,32.39000046253204,46.0,77.13432908058167,0.0,0.2884405553340912,0.0,2.589068651199341
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.67969584465027,50.0,110.81402492523193,0.0,0.29242947697639465,0.0,4.123536109924316
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,33.31911647319794,95.0,144.13314139842987,0.0,0.2823052406311035,4.0,4.94024658203125
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,5.0,32.61190044879913,100.0,176.745041847229,1.0,0.27636706829071045,0.0,5.23712682723999
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,32.042731523513794,125.0,208.7877733707428,0.0,0.2735615372657776,-1.0,5.307591438293457
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,31.971500039100647,153.0,240.75927340984344,1.0,0.2729215621948242,8.0,5.3021769523620605
2.0,1.0,2.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,18.0,32.34483456611633,171.0,273.1041079759598,0.0,0.2710306644439697,0.0,5.265997886657715
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.815786361694336,175.0,305.9198943376541,0.0,0.26899978518486023,0.0,5.228386878967285
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,33.12604224681854,214.0,339.04593658447266,0.0,0.2677020728588104,3.0,5.211336612701416
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.26915371417999,218.0,372.31509029865265,0.0,0.26665955781936646,0.0,5.212780475616455
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,11.0,33.31562066078186,229.0,405.6307109594345,1.0,0.26555439829826355,0.0,5.223285675048828
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,33.327852964401245,266.0,438.95856392383575,0.0,0.2644467055797577,7.0,5.237174034118652
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.34712755680084,305.0,472.3056914806366,0.0,0.26399075984954834,4.0,5.255080223083496
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,33.41515302658081,347.0,505.7208445072174,1.0,0.26469773054122925,18.0,5.280085563659668
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,33.54978537559509,385.0,539.2706298828125,0.0,0.2667867839336395,2.0,5.31266975402832
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.735122203826904,390.0,573.0057520866394,0.0,0.2698424458503723,0.0,5.347842216491699
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.937771916389465,395.0,606.9435240030289,0.0,0.27318131923675537,0.0,5.378593921661377
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,11.0,34.13094341754913,406.0,641.074467420578,1.0,0.27629879117012024,0.0,5.400476932525635
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,34.3025381565094,440.0,675.3770055770874,0.0,0.2789548635482788,1.0,5.412388324737549
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.49723160266876,481.0,709.8742371797562,0.0,0.27918821573257446,3.0,5.409618854522705
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,34.69324839115143,489.0,744.5674855709076,0.0,0.27748557925224304,0.0,5.388110637664795
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,34.83414685726166,498.0,779.4016324281693,1.0,0.274303674697876,0.0,5.339280128479004
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,34.82028925418854,543.0,814.2219216823578,1.0,0.27052703499794006,17.0,5.249349594116211
