playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,2.0,17.929468035697937,2.0,17.929468035697937,1.0,0.25142940878868103,0.0,0.9210456013679504
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,21.027630269527435,33.0,38.95709830522537,0.0,0.29575714468955994,10.0,0.8599596619606018
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,39.0,21.534527122974396,72.0,60.49162542819977,0.0,0.3099156618118286,4.0,1.338995337486267
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,22.08572554588318,78.0,82.57735097408295,0.0,0.3097361624240875,0.0,1.6362757682800293
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,22.44932246208191,112.0,105.02667343616486,0.0,0.32189229130744934,11.0,1.735399603843689
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,23.276440799236298,138.0,128.30311423540115,1.0,0.3218022584915161,11.0,2.054851770401001
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,23.0028777718544,170.0,151.30599200725555,0.0,0.32183903455734253,6.0,2.1914267539978027
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,24.092617750167847,179.0,175.3986097574234,0.0,0.3316241204738617,0.0,3.009944200515747
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.0,25.011550307273865,205.0,200.41016006469727,0.0,0.32112371921539307,15.0,3.743103504180908
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,26.414023637771606,242.0,226.82418370246887,0.0,0.30020609498023987,2.0,4.396185398101807
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,22.0,28.69223952293396,264.0,255.51642322540283,1.0,0.2828933298587799,15.0,4.849132537841797
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,31.23756992816925,264.0,286.7539931535721,1.0,0.2679489254951477,1.0,5.000527381896973
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,33.138521790504456,264.0,319.89251494407654,1.0,0.2586745619773865,0.0,4.914567947387695
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.31506025791168,274.0,354.2075752019882,1.0,0.2403925359249115,0.0,4.8103203773498535
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,34.951873660087585,309.0,389.1594488620758,0.0,0.2381671965122223,3.0,4.604045867919922
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,35.13847303390503,351.0,424.29792189598083,0.0,0.2386089563369751,-3.0,4.482387065887451
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,35.20871961116791,376.0,459.50664150714874,1.0,0.24051916599273682,8.0,4.397800445556641
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,35.299973487854004,381.0,494.80661499500275,1.0,0.243332639336586,0.0,4.334802150726318
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.403159737586975,419.0,530.2097747325897,0.0,0.24654924869537354,3.0,4.2857866287231445
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,35.668174743652344,464.0,565.8779494762421,0.0,0.2509802579879761,3.0,4.249712944030762
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,35.94118654727936,491.0,601.8191360235214,1.0,0.2552153468132019,9.0,4.216799736022949
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,36.22324895858765,524.0,638.0423849821091,0.0,0.25912436842918396,3.0,4.187936305999756
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,36.52910113334656,568.0,674.5714861154556,0.0,0.2626133859157562,-6.0,4.163797855377197
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,36.0,36.864747762680054,604.0,711.4362338781357,0.0,0.2655351459980011,-5.0,4.142258167266846
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,37.208768129348755,620.0,748.6450020074844,1.0,0.26763537526130676,0.0,4.116070747375488
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,37.50315809249878,649.0,786.1481600999832,0.0,0.26894932985305786,3.0,4.077979564666748
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,37.71459090709686,687.0,823.8627510070801,0.0,0.2700690031051636,16.0,4.03553581237793
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,37.95639371871948,729.0,861.8191447257996,0.0,0.270698606967926,4.0,4.015152931213379
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,38.40669894218445,760.0,900.225843667984,1.0,0.2702919840812683,7.0,4.037736415863037
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,39.0740829706192,795.0,939.2999266386032,0.0,0.2693944275379181,10.0,4.0998663902282715
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,39.78445839881897,825.0,979.0843850374222,0.0,0.2685697376728058,2.0,4.177393436431885
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,40.28495740890503,825.0,1019.3693424463272,1.0,0.26759228110313416,20.0,4.2415008544921875
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,40.4249804019928,825.0,1059.79432284832,1.0,0.2618304491043091,0.0,4.263049125671387
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,40.00515258312225,830.0,1099.7994754314423,1.0,0.2575926184654236,0.0,4.265140056610107
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,39.267558455467224,859.0,1139.0670338869095,0.0,0.2527800500392914,7.0,4.248723030090332
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,37.0,40.0317268371582,896.0,1179.0987607240677,0.0,0.2576535940170288,2.0,4.280070781707764
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,4.0,40.80259907245636,900.0,1219.901359796524,0.0,0.26338785886764526,3.0,4.2862091064453125
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,41.37518072128296,940.0,1261.276540517807,0.0,0.2688085436820984,2.0,4.278037071228027
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,15.0,41.738603353500366,955.0,1303.0151438713074,0.0,0.2731594145298004,0.0,4.263726234436035
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,41.94479751586914,958.0,1344.9599413871765,0.0,0.2764345407485962,0.0,4.247592926025391
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,42.05206322669983,983.0,1387.0120046138763,1.0,0.27886858582496643,15.0,4.2319536209106445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,42.102698802948,1025.0,1429.1147034168243,0.0,0.2807038426399231,-2.0,4.217782974243164
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,42.12240505218506,1067.0,1471.2371084690094,0.0,0.28212279081344604,7.0,4.205345630645752
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,42.12564754486084,1103.0,1513.3627560138702,0.0,0.2832488417625427,23.0,4.1945953369140625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,42.12032175064087,1130.0,1555.483077764511,0.0,0.28416332602500916,9.0,4.185377597808838
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,42.11068344116211,1168.0,1597.5937612056732,0.0,0.28492024540901184,3.0,4.1775054931640625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,42.099026679992676,1198.0,1639.692787885666,0.0,0.2855566143989563,6.0,4.170800685882568
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,42.08657145500183,1236.0,1681.7793593406677,0.0,0.2860981822013855,1.0,4.165099143981934
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.0739541053772,1236.0,1723.853313446045,1.0,0.2865636646747589,4.0,4.160257816314697
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.06149077415466,1236.0,1765.9148042201996,1.0,0.28696656227111816,0.0,4.1561503410339355
