playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.63783299922943,4.0,20.63783299922943,1.0,0.23264649510383606,0.0,0.5495920777320862
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,21.75080543756485,36.0,42.38863843679428,0.0,0.2872796356678009,6.0,1.2458497285842896
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,22.15862286090851,41.0,64.54726129770279,1.0,0.2814316153526306,0.0,1.8674743175506592
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,22.360164046287537,67.0,86.90742534399033,1.0,0.25452861189842224,37.0,2.3956706523895264
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.10137665271759,106.0,109.00880199670792,0.0,0.24039483070373535,3.0,2.960765838623047
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,26.0,22.116396486759186,132.0,131.1251984834671,1.0,0.2331032007932663,9.0,3.639354944229126
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,22.204016745090485,136.0,153.3292152285576,1.0,0.21823003888130188,0.0,4.123513698577881
4.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,0.0,0.0,6.0,22.583226263523102,142.0,175.9124414920807,1.0,0.20405781269073486,0.0,4.331733703613281
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,7.0,22.958229660987854,149.0,198.87067115306854,0.0,0.1875847727060318,0.0,4.263206958770752
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,23.502644181251526,189.0,222.37331533432007,0.0,0.1812349110841751,2.0,4.143768787384033
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,24.12361192703247,194.0,246.49692726135254,1.0,0.1784442514181137,0.0,4.064297676086426
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,16.0,24.67885434627533,210.0,271.17578160762787,1.0,0.17654553055763245,0.0,4.004618167877197
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,25.09711766242981,247.0,296.2728992700577,0.0,0.1752069741487503,-1.0,3.9608662128448486
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,25.389967441558838,289.0,321.6628667116165,0.0,0.1743188351392746,5.0,3.9298434257507324
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.598694801330566,295.0,347.2615615129471,1.0,0.17393554747104645,0.0,3.910071849822998
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,10.0,25.770788073539734,305.0,373.0323495864868,1.0,0.1742500364780426,0.0,3.90254545211792
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,25.944435715675354,342.0,398.97678530216217,0.0,0.17542575299739838,3.0,3.908332586288452
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,26.136752009391785,381.0,425.11353731155396,0.0,0.1773906946182251,1.0,3.925377368927002
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,26.34317111968994,386.0,451.4567084312439,1.0,0.17982988059520721,0.0,3.948084592819214
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,26.615686416625977,395.0,478.0723948478699,1.0,0.18368075788021088,0.0,3.8914942741394043
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,8.0,26.89185357093811,403.0,504.964248418808,0.0,0.18682275712490082,0.0,3.867166519165039
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,27.104856967926025,445.0,532.069105386734,0.0,0.18942002952098846,3.0,3.845118761062622
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.28186058998108,450.0,559.3509659767151,1.0,0.19154073297977448,0.0,3.816124439239502
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,27.431578636169434,459.0,586.7825446128845,1.0,0.19332355260849,0.0,3.779496908187866
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.55624032020569,496.0,614.3387849330902,0.0,0.19482222199440002,5.0,3.733649492263794
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,27.647792100906372,533.0,641.9865770339966,0.0,0.19599059224128723,0.0,3.673142671585083
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,32.0,27.682833313941956,565.0,669.6694103479385,0.0,0.19662953913211823,2.0,3.5860719680786133
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,27.63324749469757,572.0,697.3026578426361,1.0,0.1965346336364746,0.0,3.4592840671539307
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,27.50380313396454,606.0,724.8064609766006,1.0,0.19592666625976562,4.0,3.2965638637542725
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,27.342379689216614,631.0,752.1488406658173,0.0,0.19552583992481232,-1.0,3.1251323223114014
4.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,33.0,27.185676097869873,664.0,779.3345167636871,0.0,0.19602200388908386,1.0,2.9718785285949707
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,27.02970004081726,676.0,806.3642168045044,1.0,0.19783838093280792,0.0,2.8456990718841553
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,26.874911546707153,721.0,833.2391283512115,0.0,0.2009715735912323,2.0,2.74324107170105
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,15.0,26.762099146842957,736.0,860.0012274980545,0.0,0.20471058785915375,0.0,2.658900499343872
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,26.72355604171753,782.0,886.724783539772,0.0,0.20814374089241028,2.0,2.5882580280303955
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,15.0,26.749820232391357,797.0,913.4746037721634,1.0,0.21087948977947235,2.0,2.528378486633301
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,26.730120062828064,808.0,940.2047238349915,1.0,0.22121138870716095,0.0,2.5563948154449463
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,24.0,26.811123609542847,832.0,967.0158474445343,1.0,0.22610025107860565,1.0,2.535080909729004
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,27.015183806419373,842.0,994.0310312509537,1.0,0.22870443761348724,0.0,2.518127679824829
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,21.0,27.26103973388672,863.0,1021.2920709848404,0.0,0.23022672533988953,3.0,2.511915445327759
5.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,7.0,27.533129453659058,870.0,1048.8252004384995,1.0,0.23106294870376587,0.0,2.5174691677093506
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,30.0,27.833388328552246,900.0,1076.6585887670517,0.0,0.23142147064208984,4.0,2.536972761154175
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,41.0,28.168712735176086,941.0,1104.8273015022278,0.0,0.23137666285037994,-2.0,2.5716469287872314
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,28.545711278915405,947.0,1133.3730127811432,1.0,0.23097270727157593,0.0,2.6218767166137695
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,28.968321561813354,958.0,1162.3413343429565,1.0,0.23025576770305634,0.0,2.6871988773345947
