playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.32123202085495,0.0,19.32123202085495,1.0,0.23583532869815826,0.0,0.5745442509651184
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,26.115527868270874,41.0,45.436759889125824,0.0,0.2585388123989105,4.0,1.4946305751800537
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,30.06373691558838,86.0,75.5004968047142,0.0,0.2675879895687103,7.0,3.115928888320923
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,32.07068586349487,122.0,107.57118266820908,0.0,0.26954445242881775,5.0,4.2102742195129395
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,32.6238956451416,161.0,140.19507831335068,0.0,0.25731125473976135,-1.0,4.745950698852539
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,32.52717208862305,198.0,172.72225040197372,0.0,0.2510504722595215,7.0,4.988620758056641
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.30730676651001,203.0,205.02955716848373,0.0,0.24800994992256165,0.0,5.080946445465088
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,32.53430759906769,240.0,237.56386476755142,0.0,0.24728013575077057,3.0,5.085515975952148
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.20371413230896,245.0,270.7675788998604,0.0,0.2467370480298996,0.0,5.03817081451416
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,33.79596149921417,260.0,304.56354039907455,1.0,0.2459699958562851,0.0,4.991413116455078
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,34.13230121135712,293.0,338.69584161043167,0.0,0.245496928691864,-4.0,4.96475887298584
