playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.018136024475098,0.0,18.018136024475098,1.0,0.33468154072761536,0.0,5.078739643096924
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,26.248650431632996,32.0,44.26678645610809,0.0,0.32859086990356445,5.0,2.5615832805633545
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,39.0,26.773557305336,71.0,71.04034376144409,0.0,0.35112863779067993,3.0,2.192138910293579
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,25.658164143562317,75.0,96.69850790500641,0.0,0.33459359407424927,0.0,1.859366536140442
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,24.747785687446594,83.0,121.446293592453,1.0,0.326980859041214,0.0,1.6960172653198242
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,33.0,24.070688366889954,116.0,145.51698195934296,0.0,0.32074522972106934,9.0,1.7827173471450806
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,26.0,24.34672176837921,142.0,169.86370372772217,0.0,0.3160529136657715,0.0,2.2707161903381348
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,24.27342116832733,186.0,194.1371248960495,0.0,0.315602570772171,6.0,2.5070910453796387
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,28.0,26.14765691757202,214.0,220.28478181362152,1.0,0.3189002275466919,29.0,3.4410784244537354
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,32.0,28.089401364326477,246.0,248.374183177948,0.0,0.2997992932796478,-1.0,4.244616985321045
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32.0,30.52784299850464,278.0,278.90202617645264,0.0,0.2782069146633148,10.0,4.636715412139893
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,33.0,32.53715896606445,311.0,311.4391851425171,0.0,0.2630014419555664,10.0,4.720702648162842
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,33.882213830947876,348.0,345.32139897346497,0.0,0.24239006638526917,1.0,4.697595119476318
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,34.64746642112732,393.0,379.9688653945923,1.0,0.2383527010679245,13.0,4.543546199798584
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,34.87585139274597,434.0,414.84471678733826,0.0,0.23750656843185425,3.0,4.450600624084473
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,34.82839548587799,466.0,449.67311227321625,1.0,0.23723162710666656,4.0,4.374685764312744
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,34.441272258758545,466.0,484.1143845319748,1.0,0.23521322011947632,5.0,4.302938461303711
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.49500548839569,466.0,517.6093900203705,1.0,0.22937369346618652,0.0,4.229379177093506
