playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.449923634529114,6.0,17.449923634529114,1.0,0.4249565899372101,0.0,6.871471405029297
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,25.0,22.345677196979523,31.0,39.79560083150864,0.0,0.2835933566093445,0.0,2.4790234565734863
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,22.64967405796051,61.0,62.44527488946915,0.0,0.306936115026474,3.0,1.2843005657196045
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,22.494195520877838,104.0,84.93947041034698,0.0,0.3011723458766937,1.0,1.2967677116394043
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,21.858666956424713,140.0,106.7981373667717,0.0,0.31032514572143555,-3.0,1.3943917751312256
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,10.0,21.448318362236023,150.0,128.24645572900772,1.0,0.3024246096611023,0.0,1.7248215675354004
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,21.200395345687866,162.0,149.4468510746956,1.0,0.30073487758636475,0.0,1.9394173622131348
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,21.09639847278595,167.0,170.54324954748154,1.0,0.29948461055755615,0.0,2.0634260177612305
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,21.12454229593277,203.0,191.6677918434143,0.0,0.3002452254295349,2.0,2.1504833698272705
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,21.25090527534485,208.0,212.91869711875916,1.0,0.30197766423225403,0.0,2.220090627670288
