playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.992352068424225,0.0,18.992352068424225,1.0,0.2343520224094391,0.0,1.0681225061416626
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,26.0,21.250619530677795,26.0,40.24297159910202,0.0,0.3149131238460541,2.0,1.090575098991394
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.883111238479614,64.0,63.126082837581635,0.0,0.3366466462612152,5.0,2.1900556087493896
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,24.530455589294434,85.0,87.65653842687607,0.0,0.32219865918159485,18.0,2.8252103328704834
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,26.632802724838257,122.0,114.28934115171432,0.0,0.2953070402145386,4.0,3.5739612579345703
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,28.420168042182922,162.0,142.70950919389725,0.0,0.2759978771209717,3.0,4.198597431182861
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32.0,30.155694007873535,194.0,172.86520320177078,0.0,0.2685741186141968,25.0,4.578343391418457
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,22.0,31.334952116012573,216.0,204.20015531778336,0.0,0.2607213258743286,5.0,4.7735514640808105
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,32.59768211841583,251.0,236.7978374361992,0.0,0.24350683391094208,12.0,4.734116554260254
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,33.677395701408386,284.0,270.4752331376076,0.0,0.2394033968448639,3.0,4.546691417694092
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,34.31175696849823,317.0,304.7869901061058,0.0,0.23881292343139648,2.0,4.428412914276123
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.64532434940338,317.0,339.4323144555092,1.0,0.23968350887298584,1.0,4.338909149169922
