playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,21.820001244544983,7.0,21.820001244544983,1.0,0.20105142891407013,0.0,1.154740571975708
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,21.785863876342773,11.0,43.605865120887756,0.0,0.27164050936698914,0.0,1.2951501607894897
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,22.315853357315063,50.0,65.92171847820282,0.0,0.272132009267807,6.0,1.9067482948303223
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,22.39868688583374,56.0,88.32040536403656,0.0,0.24769273400306702,0.0,2.5195536613464355
9.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,7.0,22.168884336948395,63.0,110.48928970098495,1.0,0.2342095524072647,0.0,3.078031301498413
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,24.0,22.261117041110992,87.0,132.75040674209595,0.0,0.2273673564195633,0.0,3.6950690746307373
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,22.395743310451508,94.0,155.14615005254745,0.0,0.2129872590303421,0.0,4.120274066925049
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,33.0,22.49361288547516,127.0,177.6397629380226,0.0,0.19374512135982513,12.0,4.174431800842285
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,48.0,22.69603967666626,175.0,200.33580261468887,0.0,0.1847071647644043,8.0,4.152280330657959
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,23.109169721603394,181.0,223.44497233629227,0.0,0.18025456368923187,0.0,4.134063720703125
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,23.701637983322144,181.0,247.1466103196144,1.0,0.17782153189182281,2.0,4.090323448181152
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,24.298668026924133,181.0,271.44527834653854,1.0,0.17625980079174042,0.0,4.0389251708984375
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,6.0,24.78792369365692,187.0,296.23320204019547,1.0,0.17509497702121735,0.0,3.9953629970550537
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,25.147589087486267,222.0,321.38079112768173,0.0,0.17426016926765442,-3.0,3.9629969596862793
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,25.404035806655884,254.0,346.7848269343376,1.0,0.17378436028957367,9.0,3.9408557415008545
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,25.600466012954712,260.0,372.3852929472923,0.0,0.1738237887620926,0.0,3.9291553497314453
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,12.0,25.779518485069275,272.0,398.1648114323616,1.0,0.1746055632829666,0.0,3.9295966625213623
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,25.969461679458618,278.0,424.1342731118202,0.0,0.17621579766273499,0.0,3.94233775138855
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,8.0,26.1764178276062,286.0,450.3106909394264,0.0,0.1784672737121582,0.0,3.9637410640716553
