playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,20.872882306575775,6.0,20.872882306575775,1.0,0.36750057339668274,0.0,6.559590816497803
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,23.395880043506622,25.0,44.2687623500824,1.0,0.25288447737693787,17.0,2.9827728271484375
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,23.251953899860382,68.0,67.52071624994278,0.0,0.2591833174228668,-1.0,2.3081095218658447
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,33.0,22.947407841682434,101.0,90.46812409162521,1.0,0.25279560685157776,3.0,2.40082049369812
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.80402582883835,106.0,113.27214992046356,0.0,0.2293659746646881,0.0,2.902278423309326
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,12.0,22.95837962627411,118.0,136.23052954673767,1.0,0.219792902469635,0.0,3.458649158477783
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,22.84733337163925,123.0,159.07786291837692,0.0,0.19717583060264587,0.0,3.7717764377593994
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,22.92195427417755,159.0,181.99981719255447,0.0,0.18755370378494263,20.0,3.8637845516204834
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,52.0,23.050935566425323,211.0,205.0507527589798,0.0,0.18042117357254028,51.0,4.001128673553467
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,2.0,23.378234803676605,213.0,228.4289875626564,0.0,0.17603151500225067,0.0,4.037776470184326
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,44.0,23.90623015165329,257.0,252.3352177143097,0.0,0.17436595261096954,2.0,4.015818119049072
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,20.0,24.469523072242737,277.0,276.80474078655243,0.0,0.1740332841873169,16.0,3.97971248626709
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,24.93629813194275,317.0,301.7410389184952,0.0,0.1738908737897873,3.0,3.9489853382110596
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0,25.275420308113098,320.0,327.0164592266083,0.0,0.17375119030475616,0.0,3.9269444942474365
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,25.518033742904663,320.0,352.53449296951294,1.0,0.17379611730575562,1.0,3.913522481918335
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.713033199310303,320.0,378.24752616882324,1.0,0.1743287593126297,0.0,3.9103777408599854
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,25.90321958065033,330.0,404.1507457494736,1.0,0.17560535669326782,0.0,3.9196643829345703
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,21.0,26.113547921180725,351.0,430.2642936706543,0.0,0.1776530146598816,2.0,3.941450357437134
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,50.0,26.355427742004395,401.0,456.6197214126587,0.0,0.18028780817985535,1.0,3.974752187728882
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,26.654041051864624,437.0,483.2737624645233,0.0,0.18339979648590088,2.0,4.0250396728515625
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,27.161580324172974,480.0,510.4353427886963,0.0,0.18869619071483612,19.0,4.041799545288086
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,28.06147336959839,509.0,538.4968161582947,1.0,0.1956852227449417,5.0,4.201981544494629
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,29.340954899787903,547.0,567.8377710580826,0.0,0.20484501123428345,6.0,4.4888505935668945
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,45.0,30.510819911956787,592.0,598.3485909700394,0.0,0.21299578249454498,23.0,4.74282169342041
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,15.0,31.173644185066223,607.0,629.5222351551056,0.0,0.21817079186439514,0.0,4.841905117034912
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,31.473886847496033,650.0,660.9961220026016,0.0,0.2214970737695694,2.0,4.8183441162109375
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,36.0,31.584287643432617,686.0,692.5804096460342,0.0,0.22371931374073029,4.0,4.723106384277344
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.551716804504395,727.0,724.1321264505386,0.0,0.2247358113527298,-1.0,4.570172309875488
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,31.403064727783203,771.0,755.5351911783218,0.0,0.2247016876935959,7.0,4.370454788208008
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.21331810951233,776.0,786.7485092878342,0.0,0.22450444102287292,0.0,4.158514976501465
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,31.043561458587646,776.0,817.7920707464218,1.0,0.22503100335597992,0.0,3.9688382148742676
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,30.883349895477295,779.0,848.6754206418991,1.0,0.2268170863389969,0.0,3.8123903274536133
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,25.0,30.69732403755188,804.0,879.372744679451,0.0,0.23008671402931213,8.0,3.6842503547668457
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,30.51641321182251,809.0,909.8891578912735,0.0,0.23423434793949127,0.0,3.57745361328125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,30.409899353981018,840.0,940.2990572452545,0.0,0.23804008960723877,3.0,3.4886724948883057
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,30.396416664123535,873.0,970.695473909378,0.0,0.24095095694065094,4.0,3.415984869003296
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,30.451133728027344,880.0,1001.1466076374054,0.0,0.24309153854846954,0.0,3.357679843902588
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,20.0,30.547545194625854,900.0,1031.6941528320312,1.0,0.24472340941429138,0.0,3.312252998352051
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,30.67051672935486,927.0,1062.364669561386,0.0,0.24601703882217407,6.0,3.2784998416900635
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,30.813040494918823,927.0,1093.177710056305,1.0,0.24705126881599426,51.0,3.2555058002471924
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.973819494247437,927.0,1124.1515295505524,1.0,0.24788732826709747,0.0,3.2425696849823
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,31.152869939804077,940.0,1155.3043994903564,1.0,0.24855303764343262,0.0,3.2391421794891357
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,48.0,31.35085654258728,988.0,1186.6552560329437,0.0,0.24906863272190094,-1.0,3.2447314262390137
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,31.569254636764526,1028.0,1218.2245106697083,0.0,0.2494538128376007,9.0,3.2589638233184814
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,31.80826485157013,1034.0,1250.0327755212784,0.0,0.24971801042556763,0.0,3.2813215255737305
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,32.0684769153595,1044.0,1282.1012524366379,1.0,0.24987581372261047,0.0,3.3113317489624023
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,32.35023736953735,1079.0,1314.4514898061752,0.0,0.2499404400587082,4.0,3.34850811958313
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.6528754234314,1119.0,1347.1043652296066,0.0,0.24992486834526062,4.0,3.392207384109497
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,32.97647821903229,1165.0,1380.080843448639,0.0,0.2498442381620407,11.0,3.4419353008270264
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,33.319783210754395,1199.0,1413.4006266593933,0.0,0.24971361458301544,4.0,3.496974468231201
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.6801700592041,1240.0,1447.0807967185974,0.0,0.2495574653148651,-5.0,3.5563273429870605
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,34.05202114582062,1243.0,1481.132817864418,0.0,0.24943791329860687,0.0,3.6182358264923096
3.0,1.0,0.0,1.0,3.0,0.0,12.0,5.0,0.0,0.0,5.0,34.420185923576355,1248.0,1515.5530037879944,1.0,0.24958449602127075,0.0,3.678119659423828
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,25.0,34.73291218280792,1273.0,1550.2859159708023,1.0,0.25094446539878845,3.0,3.720029830932617
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,34.8074631690979,1307.0,1585.0933791399002,0.0,0.2571873664855957,4.0,3.6868464946746826
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.191022753715515,1346.0,1619.2844018936157,0.0,0.2785341441631317,3.0,3.436018943786621
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,32.779393434524536,1381.0,1652.0637953281403,0.0,0.3213726282119751,2.0,2.9370510578155518
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,31.85318958759308,1421.0,1683.9169849157333,0.0,0.3564291298389435,2.0,2.5749385356903076
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,31.459309816360474,1461.0,1715.3762947320938,0.0,0.37426841259002686,7.0,2.447099447250366
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,31.382476925849915,1461.0,1746.7587716579437,0.0,0.38140669465065,35.0,2.4247162342071533
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,71.0,31.418563842773438,1532.0,1778.1773355007172,0.0,0.3843006193637848,1.0,2.430917739868164
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,31.480086088180542,1569.0,1809.6574215888977,0.0,0.38580432534217834,0.0,2.4404571056365967
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,31.538925170898438,1609.0,1841.1963467597961,0.0,0.38685354590415955,1.0,2.4472615718841553
1.0,1.0,1.0,1.0,4.0,0.0,1.0,6.0,0.0,0.0,0.0,31.587878704071045,1609.0,1872.7842254638672,1.0,0.3877525329589844,1.0,2.45054030418396
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,31.62625563144684,1609.0,1904.410481095314,1.0,0.3885977566242218,0.0,2.450655698776245
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,31.655277967453003,1615.0,1936.065759062767,1.0,0.3894195854663849,0.0,2.4480981826782227
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,47.0,31.676579117774963,1662.0,1967.742338180542,0.0,0.3902277946472168,14.0,2.443258047103882
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,18.0,31.69168710708618,1680.0,1999.4340252876282,0.0,0.39102721214294434,7.0,2.4364168643951416
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,31.701979994773865,1723.0,2031.136005282402,0.0,0.39182302355766296,16.0,2.427755355834961
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,31.70858657360077,1730.0,2062.844591856003,0.0,0.3926211893558502,0.0,2.417390823364258
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,8.0,31.712414741516113,1738.0,2094.557006597519,0.0,0.39342838525772095,-3.0,2.4054017066955566
