playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,22.122279584407806,5.0,22.122279584407806,1.0,0.2648581564426422,0.0,1.3144124746322632
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,25.757534384727478,5.0,47.879813969135284,0.0,0.2537934482097626,0.0,2.182940721511841
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,28.59618878364563,34.0,76.47600275278091,1.0,0.26974186301231384,35.0,3.4519975185394287
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,30.11622679233551,78.0,106.59222954511642,0.0,0.25963956117630005,11.0,4.181912899017334
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,33.0,30.738258481025696,111.0,137.33048802614212,0.0,0.2433720976114273,4.0,4.588965892791748
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,30.809279203414917,142.0,168.13976722955704,1.0,0.2354353666305542,8.0,4.856518268585205
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,23.0,30.84920847415924,165.0,198.98897570371628,0.0,0.2310156524181366,4.0,5.01348876953125
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,39.0,31.18875825405121,204.0,230.1777339577675,0.0,0.2294456511735916,2.0,5.077246189117432
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.960181713104248,210.0,262.13791567087173,0.0,0.2300008088350296,0.0,5.067137718200684
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,32.694000363349915,210.0,294.83191603422165,1.0,0.23048599064350128,0.0,5.036524772644043
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,33.15684390068054,218.0,327.9887599349022,1.0,0.23117150366306305,0.0,5.0167741775512695
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.404317021369934,260.0,361.3930769562721,0.0,0.23184339702129364,9.0,5.010557174682617
