playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,16.200502038002014,16.0,16.200502038002014,1.0,0.3012840151786804,0.0,0.1484406739473343
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,20.76454049348831,49.0,36.965042531490326,0.0,0.31199517846107483,2.0,0.668046772480011
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,22.72689402103424,91.0,59.69193655252457,0.0,0.31698787212371826,11.0,2.100822687149048
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.148354172706604,96.0,83.84029072523117,0.0,0.3101840913295746,0.0,2.8126132488250732
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,26.187792897224426,131.0,110.0280836224556,0.0,0.2876036763191223,9.0,3.492292642593384
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,27.783642411231995,173.0,137.8117260336876,0.0,0.2739897668361664,2.0,4.071610450744629
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,29.426637768745422,178.0,167.238363802433,0.0,0.26835137605667114,0.0,4.53184175491333
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,30.911440014839172,210.0,198.1498038172722,0.0,0.24890179932117462,20.0,4.725025177001953
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,19.0,32.20856475830078,229.0,230.35836857557297,1.0,0.2414674609899521,0.0,4.6572442054748535
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,33.192784905433655,270.0,263.5511534810066,0.0,0.23771509528160095,14.0,4.5709357261657715
