playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,20.652345180511475,10.0,20.652345180511475,1.0,0.27812978625297546,0.0,0.19042284786701202
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,24.766873836517334,37.0,45.41921901702881,1.0,0.2673068940639496,13.0,1.9093507528305054
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.782485246658325,43.0,73.20170426368713,0.0,0.27640658617019653,0.0,3.3589437007904053
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,29.576534152030945,81.0,102.77823841571808,0.0,0.26514366269111633,4.0,4.114969253540039
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.575138807296753,85.0,133.35337722301483,0.0,0.24810904264450073,0.0,4.524160385131836
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,8.0,30.792444586753845,93.0,164.14582180976868,1.0,0.23831427097320557,0.0,4.754850387573242
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,30.855036854743958,97.0,195.00085866451263,0.0,0.2328958511352539,0.0,4.872357368469238
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,31.305988550186157,133.0,226.3068472146988,0.0,0.23251637816429138,11.0,4.90507698059082
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,32.07280969619751,139.0,258.3796569108963,0.0,0.2332456111907959,0.0,4.86683988571167
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,32.85635805130005,139.0,291.23601496219635,0.0,0.23355238139629364,0.0,4.79653263092041
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,33.411989569664,174.0,324.64800453186035,1.0,0.23437060415744781,26.0,4.728238582611084
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,33.74727952480316,212.0,358.3952840566635,0.0,0.2354828417301178,4.0,4.670226573944092
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,33.95625615119934,252.0,392.35154020786285,0.0,0.23653365671634674,-3.0,4.617676258087158
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.11217749118805,294.0,426.4637176990509,0.0,0.23752015829086304,3.0,4.566020965576172
5.0,1.0,0.0,1.0,0.0,0.0,22.0,5.0,0.0,0.0,9.0,34.2570378780365,303.0,460.7207555770874,1.0,0.2386418730020523,0.0,4.513822555541992
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.42026698589325,303.0,495.14102256298065,1.0,0.2402423471212387,0.0,4.462903022766113
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,34.626986026763916,311.0,529.7680085897446,1.0,0.24269883334636688,0.0,4.416857719421387
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.888495087623596,316.0,564.6565036773682,0.0,0.24614128470420837,0.0,4.37748908996582
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.19575369358063,356.0,599.8522573709488,0.0,0.250306099653244,2.0,4.343295097351074
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.530766010284424,360.0,635.3830233812332,0.0,0.2547619640827179,0.0,4.311494827270508
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,35.882923007011414,368.0,671.2659463882446,1.0,0.25917068123817444,0.0,4.281143665313721
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,36.25342643260956,397.0,707.5193728208542,0.0,0.26335984468460083,4.0,4.253934383392334
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,36.645909905433655,434.0,744.1652827262878,0.0,0.26736584305763245,0.0,4.231895923614502
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,20.0,37.02827072143555,454.0,781.1935534477234,0.0,0.27126362919807434,0.0,4.214497089385986
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,37.31726598739624,489.0,818.5108194351196,1.0,0.27520114183425903,22.0,4.193715572357178
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,37.473029255867004,497.0,855.9838486909866,0.0,0.2783008813858032,0.0,4.15777587890625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,37.619656801223755,530.0,893.6035054922104,1.0,0.2789136469364166,4.0,4.109403133392334
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,37.92621827125549,565.0,931.5297237634659,0.0,0.2773382067680359,7.0,4.076167106628418
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,38.43532204627991,602.0,969.9650458097458,0.0,0.2750157415866852,5.0,4.083871841430664
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,38.99365699291229,639.0,1008.9587028026581,0.0,0.27236485481262207,13.0,4.127712249755859
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,39.24012494087219,677.0,1048.1988277435303,0.0,0.26833492517471313,8.0,4.175858974456787
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,38.812121987342834,720.0,1087.010949730873,0.0,0.26154452562332153,3.0,4.195051193237305
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,37.0,37.97845280170441,757.0,1124.9894025325775,0.0,0.2539631426334381,-5.0,4.183170795440674
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,37.406888484954834,795.0,1162.3962910175323,0.0,0.24920609593391418,4.0,4.166204452514648
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,37.227943420410156,800.0,1199.6242344379425,0.0,0.2472294420003891,0.0,4.15982723236084
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,37.26191866397858,800.0,1236.886153101921,1.0,0.2465936243534088,0.0,4.1627197265625
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,37.3672935962677,805.0,1274.2534466981888,1.0,0.24651263654232025,0.0,4.167934894561768
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,37.481141567230225,842.0,1311.734588265419,0.0,0.24672086536884308,11.0,4.172276496887207
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,37.60144817829132,883.0,1349.3360364437103,0.0,0.2471747249364853,1.0,4.176306247711182
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,17.0,37.720749616622925,900.0,1387.0567860603333,1.0,0.2477841079235077,13.0,4.180140495300293
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,37.85905206203461,939.0,1424.9158381223679,0.0,0.24864459037780762,6.0,4.185598373413086
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,38.05700623989105,975.0,1462.972844362259,0.0,0.2500044107437134,-1.0,4.194452285766602
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,38.38016724586487,1010.0,1501.3530116081238,0.0,0.2523203194141388,15.0,4.206655502319336
