playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.85826689004898,0.0,18.85826689004898,1.0,0.24179498851299286,0.0,0.7797825932502747
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,21.21161639690399,4.0,40.06988328695297,0.0,0.2830735146999359,0.0,0.9527151584625244
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,21.868744015693665,40.0,61.93862730264664,0.0,0.28716784715652466,3.0,1.582014560699463
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,9.0,22.17320191860199,49.0,84.11182922124863,0.0,0.26380765438079834,0.0,2.1176810264587402
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,33.0,21.96742218732834,82.0,106.07925140857697,0.0,0.24913056194782257,5.0,2.713252544403076
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,22.049552500247955,117.0,128.12880390882492,0.0,0.24019713699817657,3.0,3.4706966876983643
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,22.140901625156403,148.0,150.26970553398132,0.0,0.2228798121213913,2.0,4.0209059715271
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,22.484065771102905,180.0,172.75377130508423,1.0,0.20731432735919952,6.0,4.287381172180176
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,22.78587394952774,185.0,195.53964525461197,0.0,0.18971280753612518,0.0,4.264227867126465
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,23.266404271125793,217.0,218.80604952573776,1.0,0.1826200634241104,18.0,4.173994064331055
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,7.0,23.877642512321472,224.0,242.68369203805923,0.0,0.17937932908535004,0.0,4.107570171356201
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,33.0,24.47144627571106,257.0,267.1551383137703,0.0,0.17717967927455902,6.0,4.049895286560059
