playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,16.96667569875717,4.0,16.96667569875717,1.0,0.29076099395751953,0.0,0.76910001039505
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,22.706812858581543,27.0,39.673488557338715,1.0,0.3198915719985962,7.0,0.6505329012870789
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,24.1790828704834,27.0,63.85257142782211,0.0,0.32996368408203125,0.0,2.1568281650543213
2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,8.0,25.548278093338013,35.0,89.40084952116013,0.0,0.3159237504005432,0.0,2.8997931480407715
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,28.0,27.572195410728455,63.0,116.97304493188858,0.0,0.28672948479652405,0.0,3.6032626628875732
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,28.991245985031128,98.0,145.9642909169197,0.0,0.27315258979797363,8.0,4.201752662658691
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,30.0,30.333731174468994,128.0,176.2980220913887,0.0,0.26928243041038513,25.0,4.590579986572266
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,31.556886553764343,171.0,207.85490864515305,0.0,0.24905747175216675,3.0,4.715500831604004
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,28.0,32.62695574760437,199.0,240.48186439275742,1.0,0.24219170212745667,34.0,4.6036200523376465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,33.48967361450195,236.0,273.97153800725937,0.0,0.2389908879995346,3.0,4.494433879852295
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.098246932029724,236.0,308.0697849392891,1.0,0.23838792741298676,3.0,4.392606258392334
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,4.0,34.47217524051666,240.0,342.54196017980576,1.0,0.23917162418365479,0.0,4.311745643615723
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,34.70583534240723,240.0,377.247795522213,1.0,0.2403276562690735,0.0,4.2484307289123535
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.87809884548187,277.0,412.12589436769485,0.0,0.24144068360328674,1.0,4.19561243057251
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,35.03552794456482,321.0,447.1614223122597,0.0,0.24250000715255737,8.0,4.150166988372803
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,35.21041989326477,357.0,482.37184220552444,0.0,0.24372968077659607,13.0,4.113184928894043
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,10.0,35.43512666225433,367.0,517.8069688677788,1.0,0.24551035463809967,9.0,4.088950157165527
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,35.73864018917084,401.0,553.5456090569496,0.0,0.24814394116401672,4.0,4.081964492797852
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,36.13500249385834,439.0,589.680611550808,0.0,0.2515683174133301,4.0,4.093867301940918
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,36.62515389919281,475.0,626.3057654500008,0.0,0.25539126992225647,5.0,4.1236419677734375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,37.21068525314331,514.0,663.5164507031441,0.0,0.2591897249221802,10.0,4.170452117919922
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,37.893377900123596,541.0,701.4098286032677,1.0,0.26277291774749756,8.0,4.234749794006348
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,38.637171268463135,579.0,740.0469998717308,0.0,0.26636189222335815,6.0,4.3145575523376465
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,39.329747438430786,619.0,779.3767473101616,0.0,0.270322322845459,-1.0,4.397851467132568
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,39.88666379451752,625.0,819.2634111046791,0.0,0.27358999848365784,0.0,4.460254669189453
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,40.3579216003418,633.0,859.6213327050209,0.0,0.27440521121025085,0.0,4.483611106872559
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,4.0,40.81092417240143,637.0,900.4322568774223,1.0,0.27351659536361694,0.0,4.47662353515625
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,41.24213719367981,643.0,941.6743940711021,1.0,0.2727358043193817,0.0,4.458073616027832
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,41.65596032142639,683.0,983.3303543925285,0.0,0.26865068078041077,18.0,4.420374393463135
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,41.93661427497864,719.0,1025.2669686675072,0.0,0.2693013548851013,5.0,4.39099645614624
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,42.09132170677185,762.0,1067.358290374279,0.0,0.2709827423095703,23.0,4.358710765838623
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.18403673171997,767.0,1109.542327105999,0.0,0.2728961110115051,0.0,4.3267059326171875
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.23511004447937,806.0,1151.7774371504784,0.0,0.27478718757629395,1.0,4.296497821807861
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,42.25828170776367,852.0,1194.035718858242,0.0,0.27653735876083374,27.0,4.268898963928223
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,42.263781785964966,896.0,1236.299500644207,0.0,0.27810055017471313,0.0,4.244407653808594
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,4.0,42.25867486000061,900.0,1278.5581755042076,0.0,0.27946969866752625,-7.0,4.223134517669678
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,42.24750852584839,940.0,1320.805684030056,0.0,0.2806572914123535,2.0,4.204923629760742
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,42.23318076133728,944.0,1363.0388647913933,1.0,0.28168368339538574,0.0,4.189487934112549
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,42.21741819381714,949.0,1405.2562829852104,1.0,0.282571405172348,0.0,4.176488876342773
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,42.201294898986816,981.0,1447.4575778841972,0.0,0.2833417057991028,8.0,4.165595054626465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.185224294662476,1017.0,1489.6428021788597,0.0,0.2840074896812439,3.0,4.156535625457764
