playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.411364138126373,0.0,20.411364138126373,1.0,0.26057255268096924,0.0,5.265544891357422
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,23.077115654945374,3.0,43.48847979307175,0.0,0.2619899809360504,0.0,2.9375054836273193
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,22.707801818847656,42.0,66.1962816119194,0.0,0.26815611124038696,3.0,2.2991158962249756
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,22.50231695175171,81.0,88.69859856367111,0.0,0.2501772940158844,10.0,2.596951961517334
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,22.16242265701294,118.0,110.86102122068405,0.0,0.24367912113666534,6.0,2.8058834075927734
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,22.361819744110107,123.0,133.22284096479416,0.0,0.22537770867347717,0.0,3.4241342544555664
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,22.579337298870087,158.0,155.80217826366425,0.0,0.2090166062116623,21.0,3.922311544418335
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,22.689212203025818,192.0,178.49139046669006,0.0,0.1894897222518921,1.0,4.051627159118652
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,43.0,22.904582619667053,235.0,201.39597308635712,0.0,0.1806737333536148,5.0,4.073184013366699
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,23.32361602783203,240.0,224.71958911418915,0.0,0.17649665474891663,0.0,4.078229904174805
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,23.898347854614258,240.0,248.6179369688034,1.0,0.17464368045330048,0.0,4.05420446395874
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,24.46426010131836,252.0,273.08219707012177,1.0,0.17379561066627502,0.0,4.023985385894775
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,29.0,24.918134093284607,281.0,298.0003311634064,0.0,0.17322653532028198,0.0,4.000197887420654
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,42.0,25.2438485622406,323.0,323.244179725647,0.0,0.17281517386436462,3.0,3.9837048053741455
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,25.472407817840576,363.0,348.71658754348755,0.0,0.17264428734779358,13.0,3.973532199859619
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,3.0,25.64874267578125,366.0,374.3653302192688,0.0,0.17292700707912445,0.0,3.970907688140869
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,26.0,25.814798831939697,392.0,400.1801290512085,0.0,0.17391656339168549,3.0,3.9783518314361572
4.0,1.0,2.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,5.0,25.996607422828674,397.0,426.17673647403717,0.0,0.17569997906684875,1.0,3.996420383453369
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,53.0,26.197885155677795,450.0,452.37462162971497,0.0,0.1780851185321808,0.0,4.021687030792236
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,26.406193017959595,476.0,478.78081464767456,0.0,0.18071508407592773,16.0,4.048213958740234
