playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.369379937648773,5.0,20.369379937648773,1.0,0.1975230872631073,0.0,0.3846460282802582
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,21.481873095035553,45.0,41.851253032684326,0.0,0.2798224687576294,7.0,1.136873483657837
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,22.202371180057526,85.0,64.05362421274185,0.0,0.2721846103668213,5.0,1.88301420211792
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,22.251121044158936,126.0,86.30474525690079,0.0,0.24889232218265533,-4.0,2.534013032913208
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,22.04986560344696,171.0,108.35461086034775,0.0,0.23557204008102417,-1.0,3.0846922397613525
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,22.13875550031662,176.0,130.49336636066437,1.0,0.2288835197687149,0.0,3.709815740585327
5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,8.0,22.281976401805878,184.0,152.77534276247025,1.0,0.21479271352291107,0.0,4.150096893310547
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,1.0,0.0,20.0,22.716009378433228,204.0,175.49135214090347,0.0,0.20149286091327667,0.0,4.322670936584473
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,36.0,23.170448780059814,240.0,198.6618009209633,0.0,0.1861439049243927,15.0,4.2299089431762695
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,7.0,23.767926692962646,247.0,222.42972761392593,1.0,0.18033389747142792,0.0,4.098545074462891
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,24.374878764152527,252.0,246.80460637807846,1.0,0.1776963770389557,0.0,4.017482280731201
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,24.87875199317932,294.0,271.6833583712578,0.0,0.1758866310119629,36.0,3.9615814685821533
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,25.243621587753296,336.0,296.9269799590111,0.0,0.17467762529850006,3.0,3.9232966899871826
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,30.0,25.497113585472107,366.0,322.4240935444832,0.0,0.17397083342075348,10.0,3.8983335494995117
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,25.68485999107361,406.0,348.1089535355568,0.0,0.17384764552116394,1.0,3.885274648666382
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,25.852492809295654,406.0,373.96144634485245,1.0,0.17450132966041565,10.0,3.885007858276367
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,26.03126561641693,406.0,399.9927119612694,1.0,0.1760202944278717,0.0,3.897507429122925
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,26.229499459266663,415.0,426.22221142053604,1.0,0.17822854220867157,0.0,3.919179916381836
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,26.43684673309326,455.0,452.6590581536293,0.0,0.18076343834400177,16.0,3.9437243938446045
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,49.0,26.70156180858612,504.0,479.3606199622154,0.0,0.18455246090888977,10.0,3.885979652404785
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,21.0,26.968423008918762,525.0,506.3290429711342,0.0,0.18760384619235992,0.0,3.859644651412964
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,27.171814441680908,565.0,533.5008574128151,0.0,0.19010624289512634,4.0,3.8350603580474854
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,27.339406728744507,607.0,560.8402641415596,0.0,0.1921481490135193,5.0,3.802706241607666
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,27.47656011581421,642.0,588.3168242573738,0.0,0.1938437670469284,4.0,3.75992488861084
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,16.0,27.574767112731934,658.0,615.8915913701057,1.0,0.19514067471027374,0.0,3.7000486850738525
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.608837604522705,698.0,643.5004289746284,0.0,0.19582845270633698,4.0,3.6100540161132812
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.553032279014587,737.0,671.053461253643,0.0,0.19573840498924255,4.0,3.477884531021118
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,27.42120671272278,777.0,698.4746679663658,0.0,0.19518956542015076,-1.0,3.3117482662200928
