playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,19.53319478034973,9.0,19.53319478034973,1.0,0.2953278422355652,0.0,0.553432047367096
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,25.02206003665924,33.0,44.55525481700897,0.0,0.2616196274757385,20.0,1.8584736585617065
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,28.20985996723175,71.0,72.76511478424072,0.0,0.2720277011394501,-1.0,3.3166582584381104
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,29.838634967803955,104.0,102.60374975204468,0.0,0.2628181576728821,10.0,4.150096893310547
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,23.0,30.638363361358643,127.0,133.24211311340332,1.0,0.24660517275333405,5.0,4.604538917541504
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,30.73993444442749,167.0,163.9820475578308,0.0,0.23706741631031036,3.0,4.866709232330322
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.806140065193176,207.0,194.788187623024,0.0,0.23195229470729828,14.0,5.020661354064941
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,31.116841793060303,248.0,225.9050294160843,0.0,0.23018160462379456,4.0,5.089387893676758
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,31.834747910499573,292.0,257.73977732658386,0.0,0.230569526553154,0.0,5.087068557739258
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,32.59006226062775,292.0,290.3298395872116,1.0,0.23067061603069305,0.0,5.054741382598877
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,8.0,33.10408651828766,300.0,323.43392610549927,1.0,0.23113688826560974,0.0,5.02847146987915
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,33.38781678676605,336.0,356.8217428922653,0.0,0.23178791999816895,6.0,5.016659259796143
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,33.54063546657562,376.0,390.36237835884094,0.0,0.23233115673065186,0.0,5.01413106918335
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,33.63872289657593,414.0,424.00110125541687,0.0,0.23279984295368195,3.0,5.01522159576416
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,33.725106954574585,419.0,457.72620820999146,1.0,0.2334122508764267,0.0,5.016821384429932
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,33.83037853240967,455.0,491.5565867424011,1.0,0.2345350831747055,55.0,5.018998146057129
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,20.0,33.97894752025604,475.0,525.5355342626572,0.0,0.23654083907604218,1.0,5.023235321044922
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.177560329437256,475.0,559.7130945920944,1.0,0.23950374126434326,1.0,5.0285539627075195
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.41052329540253,475.0,594.123617887497,1.0,0.24312341213226318,0.0,5.03029727935791
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,34.65318536758423,479.0,628.7768032550812,1.0,0.2469889521598816,0.0,5.022900104522705
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,34.88721835613251,515.0,663.6640216112137,0.0,0.2508242726325989,12.0,5.0027995109558105
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,35.10146403312683,552.0,698.7654856443405,0.0,0.2544461190700531,1.0,4.968849182128906
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,18.0,35.286521196365356,570.0,734.0520068407059,0.0,0.25777581334114075,0.0,4.918619155883789
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,35.412601470947266,576.0,769.4646083116531,1.0,0.2606084644794464,0.0,4.844264507293701
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,35.41175842285156,611.0,804.8763667345047,0.0,0.2627127170562744,10.0,4.730530261993408
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,35.20155572891235,628.0,840.077922463417,1.0,0.2642541825771332,27.0,4.566329479217529
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.795727372169495,628.0,874.8736498355865,1.0,0.265767365694046,5.0,4.367119789123535
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.37197208404541,628.0,909.245621919632,1.0,0.267206609249115,0.0,4.171778678894043
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,34.11493158340454,642.0,943.3605535030365,1.0,0.26828914880752563,0.0,4.011093616485596
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.074126839637756,679.0,977.4346803426743,0.0,0.2691326439380646,1.0,3.8937530517578125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,52.0,34.21934390068054,731.0,1011.6540242433548,0.0,0.2699314057826996,8.0,3.8154451847076416
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,34.51152694225311,769.0,1046.165551185608,0.0,0.27064821124076843,2.0,3.771610736846924
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,34.93518900871277,806.0,1081.1007401943207,1.0,0.2712230682373047,4.0,3.760026454925537
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,35.49149131774902,848.0,1116.5922315120697,0.0,0.2715962827205658,3.0,3.780439853668213
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,29.0,36.186572313308716,877.0,1152.7788038253784,0.0,0.27174586057662964,0.0,3.832796335220337
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,18.0,37.01744890213013,895.0,1189.7962527275085,1.0,0.27171409130096436,0.0,3.9147861003875732
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,37.9550359249115,895.0,1227.75128865242,1.0,0.27163225412368774,0.0,4.01901912689209
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,38.930442571640015,900.0,1266.68173122406,0.0,0.27171915769577026,5.0,4.1313300132751465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,39.84441614151001,944.0,1306.52614736557,0.0,0.2722395062446594,13.0,4.23297119140625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,40.603145241737366,982.0,1347.1292926073074,0.0,0.2733236253261566,8.0,4.308547019958496
