playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.281565248966217,0.0,18.281565248966217,1.0,0.25234419107437134,0.0,1.1590906381607056
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,29.81587266921997,33.0,48.09743791818619,0.0,0.32223623991012573,2.0,1.610713005065918
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.80089199542999,38.0,83.89832991361618,0.0,0.35023897886276245,0.0,2.8465967178344727
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,38.48019003868103,46.0,122.37851995229721,0.0,0.33572468161582947,0.0,3.597405195236206
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,39.59450709819794,53.0,161.97302705049515,1.0,0.3180667757987976,0.0,3.994868040084839
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,39.32940900325775,59.0,201.3024360537529,0.0,0.3278561234474182,0.0,4.292994022369385
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,33.0,39.01548707485199,92.0,240.3179231286049,0.0,0.32380232214927673,14.0,4.406197547912598
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,38.03203094005585,127.0,278.34995406866074,0.0,0.2978092432022095,1.0,4.687292098999023
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,13.0,36.29054081439972,140.0,314.64049488306046,1.0,0.262691468000412,0.0,5.280073642730713
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.99372911453247,140.0,350.6342239975929,1.0,0.25223639607429504,0.0,5.4688520431518555
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,35.68647050857544,140.0,386.32069450616837,1.0,0.2480924278497696,0.0,5.456123352050781
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,35.3476300239563,183.0,421.66832453012466,0.0,0.24593031406402588,18.0,5.414643287658691
