playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,18.59638088941574,7.0,18.59638088941574,1.0,0.26839110255241394,0.0,3.389312267303467
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,21.81699687242508,37.0,40.41337776184082,0.0,0.27784907817840576,2.0,2.0146076679229736
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,21.911008894443512,67.0,62.32438665628433,1.0,0.28783902525901794,12.0,1.8333550691604614
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,21.82529056072235,72.0,84.14967721700668,0.0,0.2720673084259033,0.0,2.1785714626312256
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,21.524108588695526,77.0,105.67378580570221,0.0,0.2655462622642517,0.0,2.3395578861236572
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,21.72815865278244,113.0,127.40194445848465,0.0,0.2481408268213272,2.0,3.0896785259246826
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.96141344308853,113.0,149.36335790157318,1.0,0.22744883596897125,1.0,3.7554140090942383
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,22.366405844688416,113.0,171.7297637462616,1.0,0.20920367538928986,0.0,4.131908893585205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,22.687554478645325,122.0,194.41731822490692,1.0,0.1905280202627182,0.0,4.180723190307617
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,42.0,23.160465955734253,164.0,217.57778418064117,0.0,0.18282964825630188,6.0,4.135102272033691
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,36.0,23.76475614309311,200.0,241.34254032373428,0.0,0.17934192717075348,15.0,4.102591514587402
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,44.0,24.365355968475342,244.0,265.7078962922096,0.0,0.1771102249622345,3.0,4.072079181671143
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,24.85239863395691,287.0,290.56029492616653,0.0,0.175484299659729,1.0,4.046385765075684
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,25.206266045570374,324.0,315.7665609717369,0.0,0.17428836226463318,10.0,4.025479793548584
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,25.453941822052002,360.0,341.2205027937889,0.0,0.17353984713554382,4.0,4.009406566619873
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,43.0,25.63952386379242,403.0,366.86002665758133,0.0,0.173386350274086,4.0,4.000377655029297
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,40.0,25.80712628364563,443.0,392.66715294122696,0.0,0.1740419566631317,5.0,4.001694679260254
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,25.986746191978455,482.0,418.6538991332054,0.0,0.17558811604976654,4.0,4.014626502990723
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,26.185701489448547,525.0,444.83960062265396,0.0,0.1778337061405182,3.0,4.036182403564453
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,26.393200755119324,567.0,471.2328013777733,1.0,0.1804056614637375,6.0,4.060373783111572
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,26.65406334400177,607.0,497.88686472177505,0.0,0.18420036137104034,3.0,4.003831386566162
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,26.91870951652527,613.0,524.8055742383003,0.0,0.18726418912410736,0.0,3.9784586429595947
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.119563698768616,617.0,551.9251379370689,0.0,0.18978051841259003,0.0,3.9553678035736084
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,4.0,27.285413146018982,621.0,579.2105510830879,1.0,0.19184619188308716,0.0,3.9248108863830566
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,27.423322439193726,654.0,606.6338735222816,0.0,0.1935921311378479,5.0,3.8845126628875732
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.527931332588196,694.0,634.1618048548698,0.0,0.1949903964996338,3.0,3.8292176723480225
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,27.578285217285156,737.0,661.740090072155,0.0,0.1958649903535843,3.0,3.7476556301116943
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,27.546687126159668,773.0,689.2867771983147,0.0,0.19599412381649017,12.0,3.6265077590942383
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.43522036075592,779.0,716.7219975590706,0.0,0.19551290571689606,0.0,3.467421531677246
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,27.29351532459259,813.0,744.0155128836632,0.0,0.19501782953739166,7.0,3.2958126068115234
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,7.0,27.171445608139038,820.0,771.1869584918022,1.0,0.1950257271528244,0.0,3.1394741535186768
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,27.075830578804016,854.0,798.2627890706062,0.0,0.19578208029270172,3.0,3.0091605186462402
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,26.978861808776855,887.0,825.2416508793831,1.0,0.19754524528980255,-4.0,2.9020092487335205
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,13.0,26.86204493045807,900.0,852.1036958098412,0.0,0.20048817992210388,68.0,2.8114469051361084
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,26.756599068641663,900.0,878.8602948784828,1.0,0.20417989790439606,7.0,2.7326085567474365
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.70831835269928,900.0,905.5686132311821,1.0,0.20773625373840332,0.0,2.6628711223602295
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,26.723602652549744,912.0,932.2922158837318,1.0,0.21061192452907562,0.0,2.600761651992798
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,22.0,26.782464027404785,934.0,959.0746799111366,0.0,0.2128026783466339,5.0,2.5458550453186035
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,52.0,26.78248429298401,986.0,985.8571642041206,0.0,0.22261439263820648,4.0,2.575054168701172
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,44.0,26.871038794517517,1030.0,1012.7282029986382,0.0,0.22716273367404938,4.0,2.5562877655029297
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,27.081480622291565,1033.0,1039.8096836209297,0.0,0.22951436042785645,0.0,2.541395664215088
