playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.465597927570343,0.0,19.465597927570343,1.0,0.30667492747306824,0.0,0.7090433239936829
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,25.380049467086792,39.0,44.845647394657135,0.0,0.2610875070095062,5.0,1.9511594772338867
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,29.2342768907547,78.0,74.07992428541183,0.0,0.26539433002471924,0.0,3.273714542388916
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.10006594657898,83.0,105.17999023199081,0.0,0.25537076592445374,0.0,4.125090599060059
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,31.386647582054138,95.0,136.56663781404495,1.0,0.24416163563728333,0.0,4.615752220153809
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.065381407737732,101.0,167.63201922178268,0.0,0.23803529143333435,0.0,4.893475532531738
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,30.980353116989136,130.0,198.61237233877182,1.0,0.23303064703941345,8.0,5.0396013259887695
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,31.32547390460968,167.0,229.9378462433815,0.0,0.23142892122268677,2.0,5.091838836669922
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,32.04302132129669,199.0,261.9808675646782,0.0,0.2309676706790924,13.0,5.080371856689453
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.730547308921814,237.0,294.7114148736,0.0,0.2305896133184433,2.0,5.049929141998291
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,33.17078459262848,277.0,327.8821994662285,0.0,0.2308284044265747,6.0,5.031689643859863
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,42.0,33.40296733379364,319.0,361.2851668000221,0.0,0.23125629127025604,1.0,5.029745101928711
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.52385151386261,361.0,394.80901831388474,0.0,0.23160092532634735,2.0,5.038226127624512
