playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,22.10376799106598,6.0,22.10376799106598,1.0,0.194093257188797,0.0,1.004678726196289
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,21.775815188884735,30.0,43.879583179950714,1.0,0.2717899978160858,6.0,1.2656798362731934
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,22.070467591285706,66.0,65.95005077123642,0.0,0.2744428217411041,4.0,1.9598878622055054
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.0253928899765,105.0,87.97544366121292,0.0,0.25033244490623474,-4.0,2.5938382148742676
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,22.248404443264008,108.0,110.22384810447693,0.0,0.24193893373012543,0.0,3.364647150039673
1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,7.0,22.420139014720917,115.0,132.64398711919785,1.0,0.22307467460632324,0.0,3.8537447452545166
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,22.712173104286194,149.0,155.35616022348404,0.0,0.20689880847930908,7.0,4.084575653076172
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,7.0,22.886714458465576,156.0,178.24287468194962,0.0,0.18847571313381195,0.0,4.077901363372803
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,32.0,23.142980813980103,188.0,201.38585549592972,0.0,0.18047960102558136,19.0,4.033506870269775
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,29.0,23.599054634571075,217.0,224.9849101305008,0.0,0.17718054354190826,7.0,4.005313396453857
